	Aerobic
E1.10.Sty.pist.1.20140815.M	0
E1.15.Dip.heli.1.20140905.M	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Fav.sp.2.20140805.M	0
E1.19.Sym.sp.1.20140724.M	1
E1.2.Tur.reni.1.20140730.M	0.0943396226415094
E1.2.Tur.reni.1.20140814.M	1
E1.2.Tur.stel.1.20140805.M	1
E1.3.Por.loba.1.20140905.M	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.M	1
E1.5.Gal.astr.1.20140807.M	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140905.M	0
E1.6.Iso.pali.1.20140803.M	0.742718446601942
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.veno.1.20140809.M	0
E10.17.Gon.favu.1.20150629.M	0.486301369863014
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.2.20150627.M	0
E10.Acr.cyth.3.20150627.M	1
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.3.20150628.M	0
E10.Cyp.micr.1.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E3.10.Sty.pist.2.20150124.M	0.48936170212766
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.2.20150125.M	0
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150129.M	0
E3.15.Dip.heli.1.20150106.M	0.202127659574468
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150120.M	0.407407407407407
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0
E3.15.Dip.heli.2.20150123.M	0.798561151079137
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150123.M	0
E3.17.Ech.mamm.1.20150123.M	0
E3.19.Sym.sp.1.20150125.M	1
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.2.20150125.M	0
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0.655172413793103
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.2.20150124.M	0
E7.10.Poc.dami.2.20150621.M	0
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.3.20150620.M	0.185089974293059
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0.657370517928287
E7.17.Myc.elep.1.20150622.M	0
E7.17.Pla.sine.2.20150622.M	0.767918088737201
E7.3.Por.loba.3.20150619.M	0
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.fasc.1.20150621.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.7.Pav.vari.1.20150622.M	0.400468384074942
E7.7.Pav.vari.2.20150622.M	0
117-PC1-M	1
1256-009-C120-M	0
1256-012-C121-M	1
1256-022-C127-M	1
1256-025-C128-M	0.300319488817891
1256-043-C144-M	1
1256-071-C328-M	0
1256-104-PW165-M	1
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-116-PW169-M	1
1256-120-PW170-M	0.211678832116788
1256-123-PW171-M	0
1256-129-PW174-M	0
1256-134-PW176-M	0
1256-137-PW177-M	0
1256-140-PW178-M	1
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-148-PW183-M	0
1256-152-PW185-M	0
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-165-PW192-M	0
1256-172-PW194-M	1
1256-175-PW195-M	0
1256-185-PW199-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0
1256-196-PW204-M	0
1256-219-HI59-M	1
1256-232-HI63-M	0
1256-274-P5-M	1
1256-291-P8-M	1
1256-307-P481-M	1
1256-311-P483-M	0
1256-313-P484-M	0
1256-315-P485-M	0
1256-321-P489-M	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-330-P497-M	0
1256-332-P498-M	0
1256-333-P499-M	1
1256-337-P502-M	0
1256-338-P503-M	1
1256-340-P504-M	0
1256-342-P507-M	0
1256-352-P512-M	0
153-PC12-M	1
174-PC22-M	0
176-PC23-M	0
177-PC24-M	0
202-PC27-M	0
204-PC28-M	0
212-PC31-M	1
213-PC32-M	0.239052404881551
214-PC33-M	0
215-PC34-M	1
218-PC37-M	1
219-PC38-M	0
240-C320-M	0.545454545454545
391-C443-M	1
