	Aerobic
1256-012-C121-M	0.297445845457485
1256-019-C123-M	0.625844214317875
1256-022-C127-M	0
1256-025-C128-M	0
1256-028-C129-M	0
1256-040-C143-M	0
1256-043-C144-M	1
1256-046-C145-M	1
1256-049-C148-M	0.385474860335196
1256-056-C150-M	0
1256-059-C151-M	0
1256-062-C152-M	0.216981132075472
1256-064-C153-M	0.221130221130221
1256-068-C327-M	0.874015748031496
1256-071-C328-M	0.299585781716598
1256-101-PW164-M	0.820594658155552
1256-104-PW165-M	0.588876772082879
1256-107-PW166-M	0.91932183572055
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-116-PW169-M	0.781954887218045
1256-120-PW170-M	0.523329129886507
1256-123-PW171-M	0
1256-126-PW172-M	0.150214592274678
1256-129-PW174-M	0.720720720720721
1256-132-PW175-M	1
1256-134-PW176-M	0
1256-137-PW177-M	0.634349030470914
1256-140-PW178-M	0.790697674418605
1256-143-PW181-M	1
1256-145-PW182-M	0
1256-148-PW183-M	0.31306990881459
1256-152-PW185-M	0
1256-155-PW186-M	1
1256-158-PW187-M	0.671875
1256-161-PW190-M	0.440993788819876
1256-163-PW191-M	0
1256-165-PW192-M	0
1256-169-PW193-M	0.707726763717805
1256-172-PW194-M	0.61328125
1256-175-PW195-M	0.27972027972028
1256-178-PW197-M	0.0537190082644628
1256-185-PW199-M	0
1256-190-PW202-M	0.0909090909090909
1256-193-PW203-M	0
1256-196-PW204-M	0.685714285714286
1256-203-HI7-M	0
1256-206-HI8-M	0.709849157054126
1256-209-HI10-M	0.673202614379085
1256-212-HI57-M	0.490509490509491
1256-216-HI58-M	0.355005983246909
1256-219-HI59-M	0.728083209509658
1256-222-HI60-M	0.407407407407407
1256-225-HI61-M	0.86833855799373
1256-228-HI62-M	0
1256-232-HI63-M	1
1256-235-HI64-M	0.253353204172876
1256-238-HI65-M	1
1256-241-HI66-M	0.557986870897155
1256-244-HI67-M	0
1256-247-HI68-M	0.355781448538755
1256-251-HI69-M	0.617529880478088
1256-254-HI70-M	0.429050814956855
1256-259-HIB-M	0.683478880769916
1256-262-HICM	0.644456581103222
1256-269-HIE-M	1
1256-274-P5-M	0.113558982575606
1256-288-P7-M	0.470588235294118
1256-291-P8-M	0.335616438356164
1256-294-P11-M	0
1256-305-P480-M	0.264705882352941
1256-307-P481-M	0
1256-309-P482-M	0
1256-313-P484-M	0.566666666666667
1256-315-P485-M	0
1256-319-P486-M	1
1256-321-P489-M	0
1256-324-P493-M	0
1256-326-P494-M	0.524886877828054
1256-330-P497-M	0.764925373134328
1256-332-P498-M	0.514432989690722
1256-333-P499-M	0
1256-337-P502-M	0.374449339207048
1256-338-P503-M	0.988520408163265
1256-340-P504-M	1
1256-342-P507-M	0.304828702454815
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0
1256-352-P512-M	0
1256-372-KaustA-3-M	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140815.M	0
E1.11.Fun.sp.1.20140730.M	1
E1.11.Lep.tran.1.20140731.M	0.66542750929368
E1.11.Psa.digi.1.20140807.M	0.504950495049505
E1.14.Phy.lich.1.20140811.M	0
E1.15.Dip.heli.1.20140726.M	0.798022598870056
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0.785714285714286
E1.15.Dip.heli.1.20140905.M	1
E1.17.Cau.furc.1.20140801.M	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140814.M	0.397534668721109
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140905.M	0
E1.2.Tur.pelt.1.20140814.M	0.308707124010554
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.stel.1.20140805.M	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140726.M	1
E1.4.Pac.rugo.1.20140728.M	1
E1.4.Pac.rugo.1.20140814.M	0.686440677966102
E1.4.Pac.spec.1.20140801.M	1
E1.5.Gal.astr.1.20140728.M	0.198396793587174
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140905.M	0.190274841437632
E1.6.Acr.sp.1.20140905.M	0.508379888268156
E1.6.Iso.pali.1.20140803.M	1
E1.6.Iso.pali.1.20140815.M	0
E1.6.Mon.hisp.1.20140807.M	0
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.vari.1.20140805.M	1
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140811.M	0.244897959183673
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.M	0.80188679245283
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150630.M	0.800762631077216
E10.17.Gon.favu.2.20150630.M	0
E10.17.Mon.curt.3.20150629.M	0.282051282051282
E10.Aca.hill.1.20150629.M	0.0410958904109589
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.3.20150629.M	0.131398013750955
E10.Acr.cyth.1.20150627.M	0.621985157699444
E10.Acr.cyth.2.20150627.M	0.226625919205425
E10.Acr.pali.1.20150627.M	1
E10.Acr.pali.2.20150627.M	0.333703498056635
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.2.20150628.M	1
E10.Alv.alli.3.20150628.M	0.375
E10.Cyp.micr.1.20150627.M	0.664429530201342
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.2.20150629.M	1
E10.Por.hero.1.20150628.M	1
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.3.20150627.M	0.437984496124031
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.148537134283571
