	Aerobic
1256-012-C121-M	0.266434984071822
1256-019-C123-M	0.625844214317875
1256-022-C127-M	0.833333333333333
1256-025-C128-M	0
1256-028-C129-M	0
1256-040-C143-M	0.99746835443038
1256-043-C144-M	1
1256-046-C145-M	1
1256-049-C148-M	0.385474860335196
1256-056-C150-M	0.648148148148148
1256-059-C151-M	0
1256-062-C152-M	0.474683544303797
1256-064-C153-M	0.221130221130221
1256-068-C327-M	0.899623588456713
1256-071-C328-M	0.451121008530233
1256-101-PW164-M	0.850650258705076
1256-104-PW165-M	0.842566815144766
1256-107-PW166-M	0.95086782376502
1256-110-PW167-M	0.269786432160804
1256-113-PW168-M	0.476404685112884
1256-116-PW169-M	0.896428571428571
1256-120-PW170-M	0.522194304857622
1256-123-PW171-M	0.420669577874818
1256-126-PW172-M	0.448196908986835
1256-129-PW174-M	0.638747268754552
1256-132-PW175-M	0.889331263917943
1256-134-PW176-M	0.314843152257077
1256-137-PW177-M	0.817990263750636
1256-140-PW178-M	0.818913480885312
1256-143-PW181-M	1
1256-145-PW182-M	0.29635499207607
1256-148-PW183-M	0.466099692889204
1256-152-PW185-M	0.509717314487632
1256-155-PW186-M	1
1256-158-PW187-M	0.449838187702265
1256-161-PW190-M	0.317985611510791
1256-163-PW191-M	0.960900473933649
1256-165-PW192-M	0.200937709310114
1256-169-PW193-M	0.756529850746269
1256-172-PW194-M	0.881309195540103
1256-175-PW195-M	0.49860956618465
1256-178-PW197-M	0.0537190082644628
1256-185-PW199-M	0
1256-190-PW202-M	0.692222835079978
1256-193-PW203-M	0.175508575987236
1256-196-PW204-M	0.598172076898834
1256-200-HI6-M	1
1256-203-HI7-M	0.720164609053498
1256-206-HI8-M	0.851397409679618
1256-209-HI10-M	0.690242643262778
1256-212-HI57-M	0.620175168346464
1256-216-HI58-M	0.614127192459134
1256-219-HI59-M	0.686164229471316
1256-222-HI60-M	0.486631016042781
1256-225-HI61-M	0.889444590681758
1256-228-HI62-M	0.179884174447465
1256-232-HI63-M	1
1256-235-HI64-M	0.253353204172876
1256-238-HI65-M	1
1256-241-HI66-M	0.578371349623449
1256-244-HI67-M	0
1256-247-HI68-M	0.531501131715015
1256-251-HI69-M	0.746701846965699
1256-254-HI70-M	0.554099588169225
1256-256-HIA-M	0
1256-259-HIB-M	0.731762573629361
1256-262-HICM	0.751858204688393
1256-269-HIE-M	1
1256-274-P5-M	0.248038950500406
1256-288-P7-M	0.82
1256-291-P8-M	0.445714285714286
1256-294-P11-M	0
1256-302-P15-M	1
1256-303-P479-M	1
1256-305-P480-M	0.264705882352941
1256-307-P481-M	0.954128440366973
1256-309-P482-M	0
1256-311-P483-M	0
1256-313-P484-M	0.418840579710145
1256-315-P485-M	0
1256-319-P486-M	1
1256-321-P489-M	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-326-P494-M	0.631578947368421
1256-330-P497-M	0.625598467922119
1256-332-P498-M	0.413096200485044
1256-333-P499-M	0
1256-337-P502-M	0.175438596491228
1256-338-P503-M	0.996761424973012
1256-340-P504-M	1
1256-342-P507-M	0.197138869504536
1256-344-P508-M	0.21123595505618
1256-346-P509-M	0.150220913107511
1256-350-P511-M	0.453554889675838
1256-352-P512-M	0.59447983014862
1256-372-KaustA-3-M	0.34070796460177
E1.10.Poc.dami.1.20140728.M	0.552742616033755
E1.10.Poc.dami.1.20140731.M	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140815.M	0
E1.11.Fun.sp.1.20140730.M	0.108108108108108
E1.11.Fun.sp.1.20140811.M	0
E1.11.Lep.tran.1.20140731.M	0.861378513669619
E1.11.Psa.cont.1.20140730.M	0
E1.11.Psa.digi.1.20140807.M	0.0608519269776876
E1.14.Phy.lich.1.20140801.M	1
E1.14.Phy.lich.1.20140811.M	0
E1.15.Dip.heli.1.20140726.M	0.472276400111452
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0.454545454545455
E1.15.Dip.heli.1.20140905.M	0.673162765378334
E1.17.Cau.furc.1.20140801.M	0.132437240561376
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Fav.sp.1.20140805.M	0.37237643872715
E1.17.Fav.sp.1.20140811.M	0.314802411252512
E1.17.Fav.sp.2.20140805.M	0
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140809.M	0.307620961508734
E1.19.Sym.sp.1.20140724.M	0.476997578692494
E1.19.Sym.sp.1.20140814.M	0.511606497007957
E1.19.Sym.sp.1.20140815.M	0
