	Aerobic
1256-004-C118-S	0
1256-007-C119-S	0.429003021148036
1256-010-C120-S	0.0434782608695652
1256-013-C121-S	0
1256-020-C123-S	0
1256-026-C128-S	1
1256-035-C133-S	0.655172413793103
1256-044-C144-S	0
1256-054-C149-S	0
1256-060-C151-S	0.762430939226519
1256-063-C152-S	0
1256-065-C153-S	0.111111111111111
1256-069-C327-S	1
1256-072-C328-S	0
1256-102-PW164-S	0.248275862068966
1256-105-PW165-S	0.704264099037139
1256-108-PW166-S	0
1256-130-PW174-S	1
1256-135-PW176-S	1
1256-138-PW177-S	0.942028985507246
1256-144-PW181-S	1
1256-149-PW183-S	0.673430564362714
1256-153-PW185-S	0
1256-156-PW186-S	0.404149058778333
1256-162-PW190-S	1
1256-164-PW191-S	0
1256-167-PW192-S	0
1256-176-PW195-S	0.143426294820717
1256-186-PW199-S	0
1256-191-PW202-S	1
1256-201-HI6-S	1
1256-204-HI7-S	1
1256-207-HI8-S	1
1256-210-HI10-S	0.902897657213317
1256-213-HI57-S	0
1256-217-HI58-S	0.816753926701571
1256-226-HI61-S	1
1256-229-HI62-S	0
1256-236-HI64-S	1
1256-239-HI65-S	1
1256-242-HI66-S	1
1256-245-HI67-S	0
1256-249-HI68-S	0.810326659641728
1256-252-HI69-S	1
1256-255-HI70-S	1
1256-260-HIB-S	0
1256-263-HICS	0.843304843304843
1256-278-HIPAL-S	1
1256-282-P1-S	0
1256-286-P6-S	1
1256-289-P7-S	0
1256-292-P8-S	0.251908396946565
1256-364-REU2-S	0.687203791469194
1256-370-KaustZ-4-S	0.614285714285714
E1.10.Poc.dami.1.20140731.S	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140815.S	0
E1.11.Fun.sp.1.20140811.S	1
E1.11.Lep.tran.1.20140731.S	0.235492010092515
E1.14.Phy.lich.1.20140811.S	0
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140815.S	0
E1.17.Cau.furc.1.20140801.S	1
E1.17.Ech.lame.1.20140905.S	0.730769230769231
E1.17.Ech.mamm.1.20140728.S	0.603921568627451
E1.17.Fav.sp.1.20140805.S	0
E1.17.Hyd.exes.1.20140803.S	0
E1.19.Sym.sp.1.20140724.S	0.332157554379777
E1.19.Sym.sp.1.20140814.S	0.448498669707336
E1.19.Sym.sp.1.20140815.S	0
E1.19.Sym.sp.1.20140905.S	0
E1.2.Tur.pelt.1.20140814.S	0.967054689215902
E1.2.Tur.stel.1.20140805.S	0
E1.3.Por.cyli.1.20140801.S	1
E1.3.Por.cyli.1.20140815.S	0.251968503937008
E1.3.Por.loba.1.20140905.S	0.060790273556231
E1.4.Pac.rugo.1.20140728.S	0
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.spec.1.20140801.S	0.766990291262136
E1.4.Pac.spec.1.20140811.S	0.574610244988864
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0.501551189245088
E1.5.Gal.astr.1.20140814.S	0.914786967418546
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140905.S	0.852440408626561
E1.6.Iso.pali.1.20140815.S	0.780998389694042
E1.6.Mon.hisp.1.20140807.S	0
E1.7.Pav.sp.1.20140905.S	0.857142857142857
E1.7.Pav.vari.1.20140805.S	0.782178217821782
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.veno.1.20140809.S	1
E1.7.Pav.veno.1.20140811.S	1
E1.Out.Mil.sp.1.20140814.S	0.657359635811836
E10.10.Sty.pist.1.20150630.S	0
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0.571581196581197
E10.17.Gon.favu.1.20150629.S	0.590170278637771
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.2.20150630.S	0.623318385650224
E10.17.Mon.curt.3.20150629.S	1
E10.Aca.hill.1.20150629.S	1
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.S	0.470588235294118
E10.Acr.cyth.3.20150627.S	1
E10.Acr.pali.2.20150627.S	0.717788675880517
E10.Acr.pali.3.20150627.S	1
E10.Alv.alli.3.20150628.S	0
E10.Poc.dami.1.20150628.S	1
E10.Poc.dami.2.20150628.S	0.34965034965035
E10.Por.hero.1.20150628.S	1
E10.Por.hero.3.20150628.S	0
E10.Sty.pist.1.20150628.S	0
E3.14.Phy.lich.1.20150125.S	0.45
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150105.S	1
E3.15.Dip.heli.1.20150106.S	1
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150119.S	0.520710059171598
E3.15.Dip.heli.1.20150121.S	0.277239922548847
E3.15.Dip.heli.1.20150123.S	1
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0.582278481012658
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.S	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0
E3.19.Sym.sp.1.20150127.S	1
E3.2.Tur.reni.1.20150127.S	0
E3.4.Pac.rugo.1.20150127.S	1
E3.4.Pac.rugo.1.20150128.S	0.674632352941176
E3.4.Pac.spec.1.20150128.S	0.21015761821366
E3.4.Pac.spec.1.20150129.S	0.833768949294302
E3.5.Gal.astr.2.20150127.S	0.339308578745198
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.S	1
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.S	0.707376058041112
E3.6.Acr.hyac.1.20150123.S	1
E3.6.Acr.hyac.2.20150105.S	0.498650836481382
E3.6.Acr.hyac.2.20150106.S	0.771986970684039
E3.6.Acr.hyac.2.20150120.S	0.37953795379538
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.S	0.629370629370629
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.Out.Mil.sp.1.20150125.S	0
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.S	0.718430034129693
E7.10.Poc.dami.3.20150621.S	0.681159420289855
E7.10.Ser.cali.1.20150622.S	0
E7.17.Cyp.micr.1.20150621.S	0.618115055079559
E7.17.Cyp.micr.2.20150621.S	0
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.3.20150620.S	0
E7.17.Fav.abdi.1.20150623.S	0.478260869565217
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.2.20150623.S	0.610859728506787
E7.17.Fav.spC.1.20150623.S	0.63963963963964
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Pla.sine.1.20150622.S	0.488294314381271
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.S	0.405405405405405
E7.19.Lob.hemp.1.20150621.S	0.890909090909091
E7.19.Lob.hemp.2.20150619.S	0.772532188841202
E7.3.Por.loba.1.20150619.S	0
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.fasc.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.S	0.742558581380621
E7.6.Mon.aequ.1.20150620.S	1
E7.6.Mon.aequ.2.20150620.S	0.446153846153846
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0.624096385542169
