	Aerobic
1256-004-C118-S	0
1256-007-C119-S	0.429003021148036
1256-010-C120-S	0.0248447204968944
1256-013-C121-S	0
1256-020-C123-S	0
1256-023-C127-S	1
1256-026-C128-S	0.633245382585752
1256-029-C129-S	1
1256-035-C133-S	0.655172413793103
1256-041-C143-S	1
1256-044-C144-S	0.839105655414292
1256-047-C145-S	1
1256-050-C148-S	1
1256-054-C149-S	0
1256-057-C150-S	0
1256-060-C151-S	0.762430939226519
1256-063-C152-S	0.069683257918552
1256-065-C153-S	0.00775193798449612
1256-069-C327-S	0.602150537634409
1256-072-C328-S	0
1256-102-PW164-S	0.0808307605950042
1256-105-PW165-S	0.804604665252954
1256-108-PW166-S	0
1256-111-PW167-S	0
1256-114-PW168-S	0
1256-124-PW171-S	0
1256-130-PW174-S	0.0543325526932084
1256-135-PW176-S	1
1256-138-PW177-S	0.942028985507246
1256-141-PW178-S	0
1256-144-PW181-S	0.302158273381295
1256-146-PW182-S	1
1256-149-PW183-S	0.673430564362714
1256-153-PW185-S	0
1256-156-PW186-S	0.202971252170558
1256-159-PW187-S	0
1256-162-PW190-S	1
1256-164-PW191-S	0
1256-167-PW192-S	0
1256-170-PW193-S	0
1256-176-PW195-S	0.143426294820717
1256-179-PW197-S	0.201438848920863
1256-186-PW199-S	0
1256-191-PW202-S	1
1256-194-PW203-S	0
1256-197-PW204-S	0
1256-201-HI6-S	0.0856031128404669
1256-204-HI7-S	1
1256-207-HI8-S	1
1256-210-HI10-S	0.902897657213317
1256-213-HI57-S	0
1256-217-HI58-S	0.816753926701571
1256-223-HI60-S	1
1256-226-HI61-S	0.749216300940439
1256-229-HI62-S	0
1256-236-HI64-S	0.603693181818182
1256-239-HI65-S	1
1256-242-HI66-S	0.0410830999066293
1256-245-HI67-S	0
1256-249-HI68-S	0.597823270277274
1256-252-HI69-S	0.0388559093362116
1256-255-HI70-S	1
1256-260-HIB-S	0
1256-263-HICS	0.843304843304843
1256-278-HIPAL-S	1
1256-282-P1-S	0.504854368932039
1256-286-P6-S	1
1256-289-P7-S	0
1256-292-P8-S	0.142857142857143
1256-296-P11-S	0
1256-299-P12-S	1
1256-364-REU2-S	0.687203791469194
1256-367-REU4-S	0
1256-370-KaustZ-4-S	0.614285714285714
E1.10.Poc.dami.1.20140731.S	0.825562260010971
E1.10.Poc.dami.1.20140905.S	0.876068376068376
E1.10.Sty.pist.1.20140807.S	0.846645367412141
E1.10.Sty.pist.1.20140815.S	0.340751043115438
E1.11.Fun.sp.1.20140811.S	0.69449715370019
E1.11.Lep.tran.1.20140731.S	0.478075609682391
E1.14.Phy.lich.1.20140811.S	0
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.S	0
E1.17.Cau.furc.1.20140801.S	1
E1.17.Ech.lame.1.20140905.S	0.492220650636492
E1.17.Ech.mamm.1.20140728.S	0.652920962199313
E1.17.Ech.mamm.1.20140815.S	0.766381766381766
E1.17.Fav.sp.1.20140805.S	0
E1.17.Fav.sp.2.20140805.S	0
E1.17.Hyd.exes.1.20140803.S	0
E1.19.Lob.sp.1.20140730.S	0
E1.19.Sym.sp.1.20140724.S	0.60086499845536
E1.19.Sym.sp.1.20140814.S	0.448498669707336
E1.19.Sym.sp.1.20140815.S	0.333333333333333
E1.19.Sym.sp.1.20140905.S	0.319956616052061
E1.2.Tur.pelt.1.20140814.S	0.967054689215902
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140814.S	1
E1.2.Tur.stel.1.20140805.S	0.401454545454546
E1.3.Por.cyli.1.20140801.S	0.88145896656535
E1.3.Por.cyli.1.20140815.S	0.0529509100937672
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140726.S	0.631147540983606
E1.3.Por.loba.1.20140905.S	0.060790273556231
E1.4.Pac.rugo.1.20140728.S	0.131631431990427
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.spec.1.20140801.S	0.67911714770798
E1.4.Pac.spec.1.20140811.S	0.257742257742258
E1.5.Gal.astr.1.20140728.S	0.759036144578313
E1.5.Gal.astr.1.20140807.S	0.494125777470629
E1.5.Gal.astr.1.20140814.S	0.779220779220779
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140726.S	0.538461538461538
E1.6.Acr.sp.1.20140905.S	0.78694942903752
E1.6.Iso.pali.1.20140803.S	0.239370078740157
E1.6.Iso.pali.1.20140815.S	0.780998389694042
E1.6.Mon.hisp.1.20140807.S	0
E1.7.Pav.sp.1.20140905.S	0.451127819548872
E1.7.Pav.vari.1.20140805.S	0.171926006528836
E1.7.Pav.vari.1.20140815.S	0.205086136177194
E1.7.Pav.veno.1.20140809.S	0.323076923076923
E1.7.Pav.veno.1.20140811.S	0.835897435897436
E1.Out.Hel.coer.1.20140811.S	1
E1.Out.Mil.sp.1.20140814.S	0.665580568720379
E1.Out.Pal.caes.1.20140815.S	1
E10.10.Sty.pist.1.20150630.S	0.236119974473516
E10.10.Sty.pist.3.20150630.S	1
E10.17.Fav.abdi.1.20150630.S	0.958904109589041
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0.787942887361185
E10.17.Gon.favu.1.20150629.S	0.66101152368758
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.2.20150630.S	0.711340206185567
E10.17.Mon.curt.3.20150629.S	0.967032967032967
E10.Aca.hill.1.20150629.S	1
E10.Aca.hill.2.20150629.S	1
E10.Aca.hill.3.20150629.S	0.629441624365482
E10.Acr.cyth.1.20150627.S	0.435546188970847
E10.Acr.cyth.2.20150627.S	0.0636942675159236
E10.Acr.cyth.3.20150627.S	0.685082872928177
E10.Acr.pali.2.20150627.S	0.634881422924901
E10.Acr.pali.3.20150627.S	0.37956204379562
E10.Alv.alli.3.20150628.S	0.438110749185668
E10.Cyp.micr.1.20150627.S	0.6
E10.Cyp.sera.2.20150628.S	0
E10.Fav.abdi.1.20150629.S	0.827464788732394
E10.Mon.curt.1.20150629.S	0
E10.Mon.curt.2.20150629.S	0.856353591160221
E10.Poc.dami.1.20150628.S	0.980409940141484
E10.Poc.dami.2.20150628.S	0.747625508819539
E10.Por.hero.1.20150628.S	1
E10.Por.hero.3.20150628.S	0
E10.Ser.cali.1.20150627.S	1
E10.Sty.pist.1.20150628.S	0.405027932960894
E3.10.Sty.pist.1.20150124.S	1
E3.10.Sty.pist.1.20150127.S	1
E3.10.Sty.pist.2.20150124.S	1
E3.11.Fun.sp.1.20150127.S	1
E3.14.Phy.lich.1.20150125.S	0.705882352941177
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150105.S	0.168161434977578
E3.15.Dip.heli.1.20150106.S	1
E3.15.Dip.heli.1.20150118.S	0.274406332453826
E3.15.Dip.heli.1.20150119.S	0.838645418326693
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150121.S	0.219176175897579
E3.15.Dip.heli.1.20150123.S	0.483221476510067
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0.882142857142857
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150123.S	0.556561085972851
E3.15.Dip.heli.3.20150105.S	0.563432835820896
E3.15.Dip.heli.3.20150106.S	0.4149377593361
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150121.S	0.0670520231213873
E3.15.Dip.heli.3.20150123.S	0.431701030927835
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.S	0.751336898395722
E3.17.Ech.mamm.1.20150123.S	0.642105263157895
E3.17.Ech.mamm.1.20150129.S	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.2.20150125.S	0.840579710144927
E3.2.Tur.reni.1.20150127.S	0
E3.3.Por.cyli.1.20150123.S	0.3125
E3.3.Por.cyli.1.20150127.S	0.775862068965517
E3.3.Por.cyli.2.20150123.S	0.754901960784314
E3.4.Pac.rugo.1.20150127.S	0.650224215246637
E3.4.Pac.rugo.1.20150128.S	0.486092715231788
E3.4.Pac.spec.1.20150128.S	0.380824372759857
E3.4.Pac.spec.1.20150129.S	0.444421530212415
E3.5.Gal.astr.1.20150124.S	0.276258992805755
E3.5.Gal.astr.2.20150124.S	0.335106382978723
E3.5.Gal.astr.2.20150127.S	0.573905862923204
E3.6.Acr.hyac.1.20150105.S	0.0614250614250614
E3.6.Acr.hyac.1.20150106.S	0.428421543483329
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	0.584677419354839
E3.6.Acr.hyac.1.20150121.S	0.467039233576642
E3.6.Acr.hyac.1.20150123.S	1
E3.6.Acr.hyac.2.20150105.S	0.204741856857966
E3.6.Acr.hyac.2.20150106.S	0.466535433070866
E3.6.Acr.hyac.2.20150120.S	0.346316000803052
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.S	0.629370629370629
E3.6.Acr.hyac.3.20150105.S	0.23242721569889
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150121.S	1
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150124.S	1
E3.7.Pav.vari.1.20150127.S	0.542822677925211
E3.7.Pav.vari.2.20150124.S	1
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Mil.sp.2.20150125.S	1
E3.Out.Pal.caes.1.20150125.S	0.2997542997543
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.S	0.781558726673985
E7.10.Poc.dami.3.20150621.S	0.681159420289855
E7.10.Ser.cali.1.20150622.S	0.757990867579909
E7.10.Ser.cali.2.20150622.S	0.385674931129477
E7.17.Cyp.micr.1.20150621.S	0.425442291491154
E7.17.Cyp.micr.2.20150621.S	0.608177172061329
E7.17.Cyp.micr.3.20150621.S	1
E7.17.Ech.lame.1.20150620.S	0.237375917134225
E7.17.Ech.lame.2.20150620.S	0.773311897106109
E7.17.Ech.lame.3.20150620.S	0
E7.17.Fav.abdi.1.20150623.S	0.657142857142857
E7.17.Fav.abdi.2.20150623.S	1
E7.17.Fav.spA.1.20150623.S	0.0331262939958592
E7.17.Fav.spA.2.20150623.S	0.247252747252747
E7.17.Fav.spB.1.20150623.S	1
E7.17.Fav.spC.1.20150623.S	0.887955182072829
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0.743288590604027
E7.17.Pla.sine.2.20150622.S	0.456803455723542
E7.17.Pla.sine.3.20150622.S	0.703488372093023
E7.19.Lob.hemp.1.20150619.S	0.844339622641509
E7.19.Lob.hemp.1.20150621.S	0.923357664233577
E7.19.Lob.hemp.2.20150619.S	0.630769230769231
E7.3.Por.loba.1.20150619.S	0
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.3.20150619.S	0.724489795918367
E7.3.Por.loba.4.20150619.S	0
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.fasc.1.20150621.S	1
E7.5.Gal.fasc.1.20150622.S	0.0294117647058824
E7.6.Acr.hyac.1.20150622.S	0.089047471300031
E7.6.Acr.hyac.2.20150622.S	0.518461198319699
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Mon.aequ.1.20150620.S	0.92297692557686
E7.6.Mon.aequ.2.20150620.S	0.339572192513369
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0.65943916381964
E7.7.Pav.vari.1.20150623.S	1
E7.7.Pav.vari.2.20150622.S	1
