	Aerobic
E1.11.Fun.sp.1.20140811.S	1
E1.11.Lep.tran.1.20140731.S	0.493506493506494
E1.14.Phy.lich.1.20140811.S	0
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140815.S	1
E1.17.Cau.furc.1.20140801.S	0
E1.17.Ech.lame.1.20140905.S	0.829145728643216
E1.19.Lob.sp.1.20140730.S	1
E1.19.Sym.sp.1.20140724.S	0.440506329113924
E1.19.Sym.sp.1.20140814.S	0.28
E1.19.Sym.sp.1.20140815.S	0
E1.19.Sym.sp.1.20140905.S	0
E1.2.Tur.pelt.1.20140814.S	0.687578105473632
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	1
E1.3.Por.loba.1.20140726.S	1
E1.3.Por.loba.1.20140905.S	0
E1.4.Pac.rugo.1.20140728.S	0
E1.4.Pac.rugo.1.20140814.S	1
E1.5.Gal.astr.1.20140807.S	1
E1.5.Gal.astr.1.20140814.S	1
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140905.S	0.855925324675325
E1.6.Iso.pali.1.20140803.S	0
E1.6.Iso.pali.1.20140815.S	0
E1.6.Mon.hisp.1.20140807.S	0
E10.17.Gon.favu.1.20150629.S	1
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.2.20150630.S	1
E10.17.Mon.curt.3.20150629.S	1
E10.Aca.hill.1.20150629.S	1
E10.Aca.hill.3.20150629.S	1
E10.Acr.pali.2.20150627.S	0
E10.Alv.alli.3.20150628.S	0
E10.Cyp.sera.2.20150628.S	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.3.20150628.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150121.S	0.270676691729323
E3.15.Dip.heli.1.20150123.S	0.322404371584699
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150123.S	0
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.mamm.1.20150123.S	1
E3.19.Sym.sp.2.20150125.S	0
E3.4.Pac.rugo.1.20150127.S	0.798937784522003
E3.4.Pac.rugo.1.20150128.S	0.716279069767442
E3.4.Pac.spec.1.20150129.S	1
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150121.S	0
E3.6.Acr.hyac.1.20150123.S	0.65158371040724
E3.6.Acr.hyac.2.20150105.S	0.52375296912114
E3.6.Acr.hyac.2.20150120.S	0.64804469273743
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.S	0
E3.6.Acr.hyac.3.20150105.S	0
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.S	1
E7.10.Poc.dami.3.20150621.S	0.91497975708502
E7.10.Ser.cali.1.20150622.S	1
E7.17.Cyp.micr.1.20150621.S	1
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.2.20150620.S	1
E7.17.Fav.abdi.1.20150623.S	0.878281622911694
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.2.20150623.S	1
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exes.2.20150622.S	1
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.2.20150622.S	1
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150621.S	1
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.S	0.739310344827586
E7.6.Mon.aequ.1.20150620.S	1
E7.6.Mon.aequ.4.20150620.S	0
116-C161-S	1
118-PC1-S	0.459915611814346
121-PC2-S	0.831168831168831
124-PC3-S	0.460431654676259
1256-004-C118-S	0.212526023594726
1256-010-C120-S	0.466666666666667
1256-016-C122-S	0.637319316688568
1256-020-C123-S	0
1256-023-C127-S	1
1256-026-C128-S	0
1256-029-C129-S	0
1256-035-C133-S	0.314597315436242
1256-041-C143-S	1
1256-044-C144-S	0.622159090909091
1256-047-C145-S	0
1256-050-C148-S	1
1256-054-C149-S	1
1256-057-C150-S	0.436781609195402
1256-060-C151-S	0.822622107969152
1256-063-C152-S	0
1256-069-C327-S	0
1256-072-C328-S	0.698529411764706
1256-102-PW164-S	0
1256-105-PW165-S	0.644913627639155
1256-108-PW166-S	0
1256-111-PW167-S	1
1256-114-PW168-S	0
1256-121-PW170-S	1
1256-124-PW171-S	1
1256-127-PW172-S	1
1256-135-PW176-S	1
1256-138-PW177-S	0.932261768082663
