	Aerobic
1256-011-C120-T	0
1256-014-C121-T	0
1256-018-C122-T	0
1256-024-C127-T	0
1256-030-C129-T	0.660714285714286
1256-032-C132-T	0
1256-036-C133-T	0.814349775784753
1256-042-C143-T	1
1256-045-C144-T	1
1256-048-C145-T	1
1256-052-C148-T	0.991150442477876
1256-055-C149-T	0.504347826086956
1256-061-C151-T	0
1256-066-C153-T	0.538877952755906
1256-070-C327-T	1
1256-073-C328-T	0.866184144083488
1256-074-C369-T	0.706237424547284
1256-075-C370-T	1
1256-076-C371-T	1
1256-077-C372-T	0.83424349502088
1256-078-C373-T	0.683273049887395
1256-079-C386-T	0.972553611944668
1256-080-C435-T	0.608917739704161
1256-081-C436-T	0.521829521829522
1256-082-C437-T	0.925742574257426
1256-095-SING11-T	1
1256-096-SING12-T	1
1256-097-SING13-T	1
1256-098-SING09-T	1
1256-099-SING14-T	0.899061448556756
1256-103-PW164-T	0.552590266875981
1256-106-PW165-T	0.860894435777431
1256-109-PW166-T	1
1256-112-PW167-T	0
1256-115-PW168-T	0
1256-119-PW169-T	0
1256-122-PW170-T	0
1256-128-PW172-T	0
1256-131-PW174-T	1
1256-136-PW176-T	1
1256-139-PW177-T	1
1256-142-PW178-T	0.909090909090909
1256-147-PW182-T	0.602006688963211
1256-157-PW186-T	0.358433734939759
1256-160-PW187-T	0
1256-168-PW192-T	0.364680545585068
1256-171-PW193-T	1
1256-174-PW194-T	0.770114942528736
1256-180-PW197-T	0
1256-189-PW201-T	1
1256-192-PW202-T	0
1256-195-PW203-T	1
1256-199-HI4-T	1
1256-202-HI6-T	1
1256-205-HI7-T	1
1256-208-HI8-T	0.722598105548038
1256-211-HI10-T	0.76164202162878
1256-214-HI57-T	0
1256-218-HI58-T	1
1256-221-HI59-T	0.766533986527863
1256-237-HI64-T	0
1256-240-HI65-T	0
1256-253-HI69-T	0.9800796812749
1256-267-HID-T	0.624544349939247
1256-273-P2-T	0.899310758166017
1256-276-P5-T	0.364464692482916
1256-277-HIE-T	0
1256-290-P7-T	0.875
1256-304-P479-T	0
1256-312-P483-T	1
1256-316-P485-T	1
1256-322-P489-T	1
1256-327-P494-T	0
1256-329-P496-T	1
1256-331-P497-T	0.779451317912856
1256-334-P499-T	0.485488126649077
1256-339-P503-T	0.171091445427729
1256-343-P507-T	0.142857142857143
1256-351-P511-T	0.217948717948718
1256-365-REU2-T	0
1256-371-KaustZ-4-T	0.326923076923077
1256-374-KaustA-3-T	1
E1.10.Poc.dami.1.20140731.T	0
E1.10.Sty.pist.1.20140815.T	0
E1.11.Fun.sp.1.20140730.T	0.401804899011603
E1.11.Lep.tran.1.20140731.T	1
E1.11.Psa.cont.1.20140730.T	0
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.T	0.553584626755358
E1.15.Dip.heli.1.20140726.T	0.782608695652174
E1.15.Dip.heli.1.20140809.T	0.314930991217064
E1.15.Dip.heli.1.20140815.T	0.934306569343066
E1.15.Dip.heli.1.20140905.T	0.155495978552279
E1.17.Cau.furc.1.20140801.T	0.123529411764706
E1.17.Ech.lame.1.20140905.T	0.836644369561937
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.T	0.812917594654789
E1.17.Fav.sp.1.20140805.T	1
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.T	0
E1.19.Lob.sp.1.20140730.T	0.656697009102731
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140814.T	0.281545064377682
E1.19.Sym.sp.1.20140815.T	0
E1.19.Sym.sp.1.20140905.T	1
E1.2.Tur.pelt.1.20140814.T	0
E1.2.Tur.reni.1.20140730.T	1
E1.2.Tur.reni.1.20140814.T	0.590422367638311
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.T	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.T	0
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.T	0.287242169595111
E1.4.Pac.rugo.1.20140814.T	0.527740189445196
E1.4.Pac.spec.1.20140801.T	0.58794645164625
E1.4.Pac.spec.1.20140811.T	0.282855493553973
E1.5.Gal.astr.1.20140728.T	0.663551401869159
E1.5.Gal.astr.1.20140807.T	0.615327538689845
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.T	0.109375
E1.6.Acr.humi.1.20140731.T	1
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.T	1
E1.6.Iso.pali.1.20140815.T	0.76112412177986
E1.6.Mon.hisp.1.20140807.T	1
E1.7.Pav.sp.1.20140905.T	0
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.T	0.450704225352113
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.T	1
E1.Out.Hel.coer.1.20140811.T	1
E1.Out.Mil.sp.1.20140814.T	1
E1.Out.Pal.caes.1.20140809.T	0.256637168141593
E10.17.Fav.abdi.1.20150630.T	0.0226928895612708
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.T	0.876168224299065
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0.569306930693069
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.T	0.367231638418079
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.T	0.901587301587302
E10.Acr.cyth.3.20150627.T	1
E10.Acr.pali.2.20150627.T	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.T	0.34468085106383
E10.Cyp.micr.1.20150627.T	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.T	0
E10.Por.hero.3.20150628.T	0
E3.11.Fun.sp.1.20150125.T	0.0408958130477118
E3.11.Fun.sp.1.20150127.T	0.21122148237092
E3.11.Fun.sp.2.20150125.T	0.366332315743567
E3.14.Phy.lich.1.20150129.T	0
E3.15.Dip.heli.1.20150105.T	1
E3.15.Dip.heli.1.20150106.T	0.37020316027088
E3.15.Dip.heli.1.20150118.T	0.0602885236488911
E3.15.Dip.heli.1.20150120.T	0.317460317460317
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.T	0.654872749844817
E3.15.Dip.heli.2.20150105.T	0.628975265017668
E3.15.Dip.heli.2.20150106.T	0.282340862422998
E3.15.Dip.heli.2.20150119.T	0.227839088643645
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.T	0.633982035928144
E3.15.Dip.heli.4.20150105.T	0
E3.15.Dip.heli.4.20150106.T	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.T	0.818802122820318
E3.17.Ech.mamm.1.20150127.T	0.64125068568294
E3.17.Ech.mamm.1.20150129.T	0
E3.19.Sym.sp.1.20150125.T	0
E3.2.Tur.reni.1.20150124.T	0
E3.2.Tur.reni.1.20150127.T	0.154418072633686
E3.3.Por.cyli.1.20150123.T	0.38160469667319
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.T	0.453929539295393
E3.4.Pac.spec.1.20150128.T	0.652317880794702
E3.4.Pac.spec.1.20150129.T	0.168178800619606
E3.5.Gal.astr.1.20150124.T	0
E3.5.Gal.astr.2.20150124.T	0
E3.6.Acr.hyac.1.20150105.T	0
E3.6.Acr.hyac.1.20150106.T	0
E3.6.Acr.hyac.1.20150118.T	0.109619686800895
E3.6.Acr.hyac.1.20150120.T	1
E3.6.Acr.hyac.1.20150121.T	0.183026473472056
E3.6.Acr.hyac.1.20150123.T	0.819789674952199
E3.6.Acr.hyac.2.20150105.T	0.586579340457314
E3.6.Acr.hyac.2.20150106.T	0.1143583227446
E3.6.Acr.hyac.2.20150120.T	0.529953917050691
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.T	0.911004784688995
E3.6.Acr.hyac.3.20150105.T	0.135264773599386
E3.6.Acr.hyac.3.20150106.T	0.64735516372796
E3.6.Acr.hyac.3.20150120.T	0.168868580510579
E3.6.Acr.hyac.3.20150121.T	0.740554156171285
E3.6.Acr.hyac.3.20150123.T	0.53815020236846
E3.6.Acr.hyac.4.20150105.T	0.140051238257899
E3.6.Acr.hyac.4.20150106.T	0.533557046979866
E3.7.Pav.vari.1.20150124.T	0.703003337041157
E3.7.Pav.vari.1.20150127.T	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.T	1
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.3.20150622.T	1
E7.17.Cyp.micr.1.20150621.T	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.T	0.699693564862104
E7.17.Ech.lame.3.20150620.T	0.646209386281589
E7.17.Fav.abdi.1.20150623.T	0.134191176470588
E7.17.Fav.spA.1.20150623.T	1
E7.17.Fav.spA.2.20150623.T	1
E7.17.Fav.spC.1.20150623.T	0.739427012278308
E7.17.Gon.edwa.1.20150623.T	1
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.3.20150621.T	1
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.T	0.533333333333333
E7.17.Pla.sine.2.20150622.T	0.177966101694915
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.T	1
E7.19.Lob.hemp.1.20150621.T	0.571428571428572
E7.19.Lob.hemp.2.20150619.T	0
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.T	0.830388692579505
E7.5.Gal.fasc.1.20150622.T	0
E7.6.Acr.hyac.1.20150622.T	0.963636363636364
E7.6.Acr.hyac.2.20150622.T	0.222565687789799
E7.6.Acr.hyac.3.20150622.T	0.463786531130877
E7.6.Mon.aequ.1.20150620.T	0.594194961664841
E7.6.Mon.aequ.2.20150620.T	0.238678090575275
E7.6.Mon.aequ.3.20150620.T	0.947685281295412
E7.6.Mon.aequ.4.20150620.T	1
E7.7.Pav.vari.1.20150623.T	0.247933884297521
E7.7.Pav.vari.2.20150622.T	0.805668016194332
