	Aerobic
E1.10.Sty.pist.1.20140815.M	0
E1.10.Sty.pist.1.20140815.T	1
E1.11.Fun.sp.1.20140811.S	1
E1.11.Lep.tran.1.20140731.S	0
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140809.T	1
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140905.M	1
E1.17.Cau.furc.1.20140801.DS	0.541666666666667
E1.17.Cau.furc.1.20140801.S	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.lame.1.20140905.S	1
E1.17.Ech.lame.1.20140905.T	1
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140815.T	1
E1.17.Fav.sp.1.20140805.T	0.556291390728477
E1.17.Fav.sp.1.20140811.T	1
E1.17.Fav.sp.2.20140805.S	0
E1.17.Hyd.exes.1.20140803.S	1
E1.19.Lob.sp.1.20140730.S	1
E1.19.Lob.sp.1.20140730.T	1
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140724.M	1
E1.19.Sym.sp.1.20140724.S	0.245733788395904
E1.19.Sym.sp.1.20140814.S	0
E1.19.Sym.sp.1.20140814.T	1
E1.19.Sym.sp.1.20140815.S	0.627906976744186
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.S	1
E1.2.Tur.reni.1.20140730.M	0.0943396226415094
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140814.M	1
E1.2.Tur.reni.1.20140814.T	0.78125
E1.2.Tur.stel.1.20140805.M	1
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	0.452554744525548
E1.3.Por.loba.1.20140905.M	0
E1.3.Por.loba.1.20140905.S	0
E1.3.Por.loba.1.20140905.T	1
E1.4.Pac.rugo.1.20140728.S	0
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.spec.1.20140811.M	0
E1.4.Pac.spec.1.20140811.T	1
E1.5.Gal.astr.1.20140728.M	1
E1.5.Gal.astr.1.20140807.S	0
E1.5.Gal.astr.1.20140814.S	1
E1.5.Gal.astr.1.20140905.M	0
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140905.S	1
E1.6.Iso.pali.1.20140803.M.2	0.763250883392226
E1.6.Iso.pali.1.20140803.M	0.742718446601942
E1.6.Iso.pali.1.20140803.S.2	1
E1.6.Iso.pali.1.20140803.S	0
E1.6.Iso.pali.1.20140803.T.2	0
E1.6.Iso.pali.1.20140815.S	0
E1.6.Iso.pali.1.20140815.T	0.268571428571429
E1.6.Mon.hisp.1.20140807.S	0
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.vari.1.20140805.S	0.622100954979536
E1.7.Pav.veno.1.20140811.S	0
E1.7.Pav.veno.1.20140811.T	1
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140731.S	0
E1.Out.Mil.sp.1.20140731.T	0
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Mil.sp.1.20140814.S	0.428571428571429
E1.Out.Mil.sp.1.20140814.T	0.470588235294118
E1.Out.Pal.caes.1.20140809.T	0
E10.10.Sty.pist.3.20150630.S	1
E10.17.Fav.abdi.1.20150630.T	1
E10.17.Fav.pali.1.20150630.S	1
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150629.S	1
E10.17.Gon.favu.1.20150629.T	1
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.2.20150630.M	0
E10.17.Gon.favu.2.20150630.S	1
E10.17.Gon.favu.2.20150630.T	0
E10.Aca.hill.2.20150629.M	0
E10.Acr.cyth.1.20150627.M	0.277777777777778
E10.Acr.cyth.2.20150627.M	0
E10.Acr.pali.2.20150627.M	1
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.3.20150628.M	0
E10.Alv.alli.3.20150628.S	0
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.sera.2.20150628.S	0
E10.Poc.dami.2.20150628.S	1
E10.Por.hero.1.20150628.M	1
E10.Por.hero.1.20150628.S	1
E10.Ser.cali.3.20150627.M	0.325581395348837
E10.Sty.pist.1.20150628.S	1
E3.10.Sty.pist.2.20150124.M	0.48936170212766
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.T	0.488188976377953
E3.11.Fun.sp.2.20150125.M	0
E3.14.Phy.lich.1.20150125.M	0.241935483870968
E3.14.Phy.lich.1.20150129.M	0.61139896373057
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.M	1
E3.14.Phy.lich.2.20150125.S	0.474074074074074
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.M	0.202127659574468
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150106.T	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150118.S	0
