	Aerobic
E1.10.Poc.dami.1.20140731.S	1
E1.10.Poc.dami.1.20140905.S	1
E1.10.Sty.pist.1.20140807.S	1
E1.10.Sty.pist.1.20140815.M	0
E1.10.Sty.pist.1.20140815.S	1
E1.10.Sty.pist.1.20140815.T	0
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.cont.1.20140730.TS	0
E1.11.Psa.digi.1.20140807.M	1
E1.14.Phy.lich.1.20140801.S	1
E1.14.Phy.lich.1.20140811.M	0
E1.14.Phy.lich.1.20140811.S	0
E1.14.Phy.lich.1.20140811.T	1
E1.15.Dip.heli.1.20140726.M	1
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.T	0
E1.15.Dip.heli.1.20140905.M	0
E1.17.Cau.furc.1.20140801.S	1
E1.17.Ech.lame.1.20140905.M	1
E1.17.Ech.lame.1.20140905.S	0
E1.17.Ech.lame.1.20140905.T	0
E1.17.Ech.mamm.1.20140728.S	1
E1.17.Ech.mamm.1.20140815.T	0
E1.17.Fav.sp.1.20140805.T	1
E1.17.Fav.sp.2.20140805.M	0
E1.17.Hyd.exes.1.20140803.M	1
E1.17.Hyd.exes.1.20140803.S	1
E1.17.Hyd.exes.1.20140803.T	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140809.M	0.448186528497409
E1.19.Lob.sp.1.20140809.S	1
E1.19.Sym.sp.1.20140724.S	1
E1.19.Sym.sp.1.20140814.M	0
E1.19.Sym.sp.1.20140814.S	0.331828442437923
E1.19.Sym.sp.1.20140815.S	0.396113602391629
E1.19.Sym.sp.1.20140815.T	0
E1.19.Sym.sp.1.20140905.S	0.487179487179487
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.pelt.1.20140814.S	0.641319942611191
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.M	0
E1.3.Por.cyli.1.20140801.S	1
E1.3.Por.cyli.1.20140815.M	1
E1.3.Por.cyli.1.20140815.S	1
E1.3.Por.loba.1.20140905.S	0
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.rugo.1.20140728.S	0
E1.4.Pac.rugo.1.20140728.T	0.370594159113797
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.rugo.1.20140814.T	0
E1.4.Pac.spec.1.20140801.S	0.63265306122449
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.S	1
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.S	1
E1.5.Gal.astr.1.20140807.T	1
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140814.S	1
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.M	1
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140905.M	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Acr.sp.1.20140905.T	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.sp.1.20140905.T	0
E1.7.Pav.vari.1.20140805.M	1
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.S	1
E1.7.Pav.vari.1.20140815.T	1
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140809.T	0.656934306569343
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140731.T	0
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Mil.sp.1.20140814.S	0.874371859296482
E1.Out.Mil.sp.1.20140814.T	0.691092584466871
E1.Out.Pal.caes.1.20140809.M	0
E1.Out.Pal.caes.1.20140815.T	1
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.1.20150630.S	1
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.S	1
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0.889140271493213
E10.17.Fav.pali.1.20150630.S	1
E10.17.Gon.favu.1.20150629.M	0.946666666666667
E10.17.Gon.favu.1.20150629.S	1
E10.17.Gon.favu.1.20150630.M	0.854897218863362
E10.17.Gon.favu.1.20150630.S	0.869747899159664
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.S	1
E10.17.Mon.curt.3.20150629.M	1
E10.17.Mon.curt.3.20150629.S	0.658536585365854
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.M	0
E10.Aca.hill.1.20150629.S	1
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.2.20150629.S	1
E10.Aca.hill.3.20150629.S	1
E10.Acr.cyth.1.20150627.M	1
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.1.20150627.T	0.84375
E10.Acr.cyth.2.20150627.M	0.647214854111406
E10.Acr.cyth.3.20150627.M	1
E10.Acr.pali.1.20150627.M	0.849315068493151
E10.Acr.pali.2.20150627.S	0.512987012987013
E10.Acr.pali.3.20150627.S	1
E10.Acr.pali.3.20150627.T	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.M	1
E10.Alv.alli.2.20150628.T	1
E10.Alv.alli.3.20150628.S	0
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.micr.1.20150627.S	1
E10.Fav.abdi.1.20150629.M	0.683060109289617
E10.Fav.abdi.1.20150629.S	1
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.M	0
E10.Poc.dami.2.20150628.S	0.709677419354839
E10.Por.hero.3.20150628.S	0
E10.Por.hero.3.20150628.T	0
E10.Sed.1.20150628	0
E10.Sed.1.20150630	0
E10.Ser.cali.1.20150627.S	1
E10.Ser.cali.3.20150627.M	0.913432835820896
E10.Sty.pist.1.20150628.S	1
E3.10.Sty.pist.1.20150124.S	1
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.1.20150127.S	1
E3.10.Sty.pist.2.20150124.S	1
E3.11.Fun.sp.1.20150125.M	1
E3.11.Fun.sp.1.20150127.T	0.345029239766082
E3.11.Fun.sp.2.20150125.M	0.441558441558442
E3.11.Fun.sp.2.20150125.T	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.1.20150129.S	0.29054054054054
E3.14.Phy.lich.2.20150125.M	0
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150118.T	1
E3.15.Dip.heli.1.20150119.M	0.156862745098039
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.M	0.196428571428571
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150120.T	0.621052631578947
E3.15.Dip.heli.1.20150121.M	1
E3.15.Dip.heli.1.20150121.S	0.409090909090909
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.T	0.782608695652174
E3.15.Dip.heli.2.20150106.T	0
E3.15.Dip.heli.2.20150119.M	1
E3.15.Dip.heli.2.20150120.M	1
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.M	0.707317073170732
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150123.M	0.757142857142857
E3.15.Dip.heli.2.20150123.S	0
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150106.T	0
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.3.20150123.T	0
E3.15.Dip.heli.4.20150105.T	0
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.S	0.693333333333333
E3.17.Ech.mamm.1.20150123.M	0.176923076923077
E3.17.Ech.mamm.1.20150123.S	1
E3.17.Ech.mamm.1.20150123.T	0.495945369184806
E3.17.Ech.mamm.1.20150129.M	0.597883597883598
E3.17.Ech.mamm.1.20150129.S	1
E3.19.Sym.sp.1.20150125.M	1
E3.19.Sym.sp.1.20150127.M	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.2.20150125.M	0
E3.19.Sym.sp.2.20150125.S	0.54
E3.2.Tur.reni.1.20150124.M	0.182142857142857
E3.2.Tur.reni.1.20150127.S	0
E3.2.Tur.reni.1.20150127.T	1
E3.2.Tur.reni.2.20150124.M	0.206547155105222
E3.3.Por.cyli.1.20150123.S	1
E3.3.Por.cyli.1.20150123.T	1
E3.3.Por.cyli.1.20150127.M	0.93984962406015
E3.3.Por.cyli.1.20150127.S	1
E3.3.Por.cyli.2.20150123.S	1
E3.4.Pac.rugo.1.20150127.M	0.448275862068966
E3.4.Pac.rugo.1.20150127.S	0.682352941176471
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.S	0
E3.4.Pac.spec.1.20150128.M	0.858585858585859
E3.4.Pac.spec.1.20150128.T	1
E3.4.Pac.spec.1.20150129.M	0.257352941176471
E3.4.Pac.spec.1.20150129.S	1
E3.5.Gal.astr.1.20150124.T	0.36852207293666
E3.5.Gal.astr.2.20150124.M	1
E3.5.Gal.astr.2.20150124.S	1
E3.5.Gal.astr.2.20150127.M	0.732394366197183
E3.5.Gal.astr.2.20150127.S	1
E3.6.Acr.hyac.1.20150105.M	1
E3.6.Acr.hyac.1.20150106.S	0.755905511811024
E3.6.Acr.hyac.1.20150106.T	0
E3.6.Acr.hyac.1.20150118.M	0.491379310344828
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150118.T	1
E3.6.Acr.hyac.1.20150120.M	0.223300970873786
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.M	1
E3.6.Acr.hyac.1.20150121.S	0.726315789473684
E3.6.Acr.hyac.1.20150123.M	0.231788079470199
E3.6.Acr.hyac.1.20150123.S	1
E3.6.Acr.hyac.1.20150123.T	1
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150105.S	0.52375296912114
E3.6.Acr.hyac.2.20150105.T	1
E3.6.Acr.hyac.2.20150106.M	0.226890756302521
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0.894601542416452
E3.6.Acr.hyac.2.20150121.M	0.383561643835616
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.M	0.202453987730061
E3.6.Acr.hyac.2.20150123.S	0.848214285714286
E3.6.Acr.hyac.2.20150123.T	1
E3.6.Acr.hyac.3.20150105.M	0.648148148148148
E3.6.Acr.hyac.3.20150105.T	0
E3.6.Acr.hyac.3.20150120.M	1
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150121.T	0
E3.6.Acr.hyac.3.20150123.M	0.154471544715447
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.3.20150123.T	1
E3.6.Acr.hyac.4.20150105.M	1
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150105.T	1
E3.7.Pav.vari.1.20150124.M	0.454545454545455
E3.7.Pav.vari.1.20150124.S	1
E3.7.Pav.vari.1.20150127.M	0.909090909090909
E3.7.Pav.vari.1.20150127.S	1
E3.7.Pav.vari.2.20150124.M	0.210691823899371
E3.7.Pav.vari.2.20150124.S	1
E3.7.Pav.vari.2.20150124.T	1
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.2.20150125.M	0
E7.10.Poc.dami.1.20150621.M	0.878048780487805
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.2.20150621.S	1
E7.10.Poc.dami.3.20150621.M	0
E7.10.Poc.dami.3.20150621.S	0.953586497890295
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.2.20150622.M	1
E7.17.Cyp.micr.1.20150621.M	0.183270676691729
E7.17.Cyp.micr.1.20150621.S	1
E7.17.Cyp.micr.1.20150621.T	0
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.3.20150621.M	0
E7.17.Cyp.micr.3.20150621.S	0.874769797421731
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.M	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.M	1
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0.716981132075472
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.abdi.2.20150623.S	1
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.1.20150623.T	0.830097087378641
E7.17.Fav.spA.2.20150623.S	1
E7.17.Fav.spB.1.20150623.M	0.455453455852976
E7.17.Fav.spB.1.20150623.S	1
E7.17.Fav.spC.1.20150623.S	1
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Hyd.exce.1.20150620.M	1
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exce.1.20150620.T	1
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.1.20150622.S	1
E7.17.Hyd.exes.2.20150622.S	1
E7.17.Hyd.exes.2.20150622.T	1
E7.17.Mer.ampl.3.20150621.M	0.285035629453682
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.1.20150622.T	1
E7.17.Pla.sine.2.20150622.S	0.802662490211433
E7.17.Pla.sine.2.20150622.T	0.857461024498887
E7.17.Pla.sine.3.20150622.S	1
E7.17.Pla.sine.3.20150622.T	1
E7.19.Lob.hemp.1.20150619.M	1
E7.19.Lob.hemp.1.20150619.S	1
E7.19.Lob.hemp.1.20150619.T	0.1671388101983
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.1.20150621.S	1
E7.19.Lob.hemp.1.20150621.T	1
E7.19.Lob.hemp.2.20150619.M	1
E7.19.Lob.hemp.2.20150619.S	1
E7.19.Lob.hemp.2.20150619.T	1
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0.842592592592593
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.T	1
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.2.20150622.S	0.555440414507772
E7.6.Acr.hyac.2.20150622.T	1
E7.6.Mon.aequ.1.20150620.M	0.677134445534838
E7.6.Mon.aequ.1.20150620.S	0.452991452991453
E7.6.Mon.aequ.1.20150620.T	0
E7.6.Mon.aequ.2.20150620.M	0
E7.6.Mon.aequ.2.20150620.S	0
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.M	0
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.3.20150620.T	0.865139949109415
E7.6.Mon.aequ.4.20150620.M	0
E7.6.Mon.aequ.4.20150620.S	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.S	0.457142857142857
E7.Sed.1.20150620	0
Negative.Control.2	0
Negative.Control.4	1
10-C120-T	0
113-C160-T	1
116-C161-S	1
117-PC1-M	1
118-PC1-S	0
121-PC2-S	0
124-PC3-S	1
125-PC3-T	0.747899159663866
1256-001-Control	0
1256-002-C117-SED	0
1256-004-C118-S	0
1256-007-C119-S	0
1256-010-C120-S	0
1256-011-C120-T	0
1256-013-C121-S	0
1256-014-C121-T	0
1256-016-C122-S	0.576036866359447
1256-018-C122-T	0
1256-019-C123-M	1
1256-020-C123-S	0
1256-021-C123-T	0
1256-025-C128-M	1
1256-026-C128-S	0
1256-027-C128-T	0.456470588235294
1256-028-C129-M	0
1256-029-C129-S	0
1256-030-C129-T	1
1256-034-Control	0.956670467502851
1256-035-C133-S	0
1256-036-C133-T	0.75036075036075
1256-041-C143-S	0
1256-044-C144-S	0
1256-047-C145-S	0
1256-048-C145-T	0
1256-049-C148-M	0
1256-051-Control	0
1256-055-C149-T	0
1256-056-C150-M	0
1256-057-C150-S	1
1256-059-C151-M	1
1256-060-C151-S	0
1256-061-C151-T	0
1256-066-C153-T	1
1256-067-Control	0
1256-068-C327-M	0.800904977375566
1256-070-C327-T	1
1256-071-C328-M	0.828746177370031
1256-072-C328-S	0.467532467532468
1256-073-C328-T	1
1256-074-C369-T	0.811320754716981
1256-075-C370-T	0
1256-076-C371-T	0.4
1256-077-C372-T	1
1256-078-C373-T	1
1256-079-C386-T	1
1256-080-C435-T	1
1256-081-C436-T	0.515850144092219
1256-082-C437-T	0.230569948186529
1256-084-Control	0.501601830663616
1256-085-C410-H	0
1256-086-C416-H	0.633217993079585
1256-088-C419-H	0.725252525252525
1256-090-C425-H	0.880066629650194
1256-092-C414-SED	0
1256-095-SING11-T	1
1256-096-SING12-T	0.804896710022953
1256-097-SING13-T	0.819047619047619
1256-098-SING09-T	1
1256-099-SING14-T	1
1256-100-BLANK	1
1256-101-PW164-M	0.554994954591322
1256-102-PW164-S	0
1256-104-PW165-M	1
1256-106-PW165-T	0.80188679245283
1256-107-PW166-M	1
1256-109-PW166-T	0.551724137931034
1256-110-PW167-M	0.384328358208955
1256-113-PW168-M	0.310734463276836
1256-114-PW168-S	0
1256-115-PW168-T	0
1256-116-PW169-M	1
1256-119-PW169-T	0
1256-120-PW170-M	0.900613496932515
1256-122-PW170-T	0
1256-123-PW171-M	1
1256-124-PW171-S	1
1256-126-PW172-M	1
1256-127-PW172-S	1
1256-129-PW174-M	1
1256-130-PW174-S	1
1256-131-PW174-T	0.875739644970414
1256-132-PW175-M	1
1256-133-Control	1
1256-134-PW176-M	0.206185567010309
1256-135-PW176-S	1
1256-137-PW177-M	1
1256-138-PW177-S	0.863898500576701
1256-139-PW177-T	0.936064318529862
1256-140-PW178-M	1
1256-142-PW178-T	1
1256-143-PW181-M	1
1256-144-PW181-S	0
1256-145-PW182-M	1
1256-147-PW182-T	0.303867403314917
1256-148-PW183-M	1
1256-152-PW185-M	0.283737024221453
1256-153-PW185-S	0
1256-155-PW186-M	0.837647058823529
1256-156-PW186-S	0.233333333333333
1256-157-PW186-T	0.764192139737991
1256-158-PW187-M	0.638036809815951
1256-161-PW190-M	1
1256-162-PW190-S	1
1256-163-PW191-M	1
1256-165-PW192-M	0.63953488372093
1256-166-BLANK	0.749116607773852
1256-167-PW192-S	0
1256-168-PW192-T	0.32
1256-169-PW193-M	1
1256-170-PW193-S	0
1256-171-PW193-T	0
1256-172-PW194-M	1
1256-173-PW194-S	0.693023255813954
1256-175-PW195-M	0.240875912408759
1256-176-PW195-S	0
1256-180-PW197-T	0
1256-185-PW199-M	0
1256-186-PW199-S	0
1256-190-PW202-M	0
1256-191-PW202-S	1
1256-193-PW203-M	0
1256-195-PW203-T	0
1256-196-PW204-M	0.357142857142857
1256-198-control	1
1256-199-HI4-T	1
1256-201-HI6-S	0
1256-202-HI6-T	0
1256-203-HI7-M	1
1256-204-HI7-S	1
1256-205-HI7-T	1
1256-206-HI8-M	0.918918918918919
1256-207-HI8-S	1
1256-208-HI8-T	1
1256-209-HI10-M	1
1256-210-HI10-S	1
1256-211-HI10-T	1
1256-212-HI57-M	1
1256-213-HI57-S	0
1256-214-HI57-T	0
1256-215-Control	1
1256-216-HI58-M	1
1256-218-HI58-T	1
1256-219-HI59-M	1
1256-220-HI59-S	0
1256-221-HI59-T	1
1256-222-HI60-M	1
1256-223-HI60-S	0
1256-224-HI60-T	0
1256-225-HI61-M	0.4
1256-226-HI61-S	1
1256-227-HI61-T	0
1256-229-HI62-S	0
1256-231-Control	1
1256-232-HI63-M	1
1256-236-HI64-S	1
1256-238-HI65-M	0.710376871450697
1256-239-HI65-S	1
1256-240-HI65-T	0
1256-241-HI66-M	1
1256-245-HI67-S	1
1256-247-HI68-M	0.849094567404427
1256-248-Control	1
1256-249-HI68-S	0.722529644268775
1256-251-HI69-M	0.491474423269809
1256-254-HI70-M	0.463738508682329
1256-259-HIB-M	1
1256-262-HICM	1
1256-263-HICS	0.842105263157895
1256-264-Control	1
1256-267-HID-T	0.922330097087379
1256-269-HIE-M	0.227848101265823
1256-273-P2-T	0.318421566712249
1256-278-HIPAL-S	1
1256-279-HISED-1	1
1256-287-P6-T	1
1256-288-P7-M	1
1256-289-P7-S	0
1256-290-P7-T	1
1256-291-P8-M	1
1256-295-Control	1
1256-299-P12-S	0
1256-301-P14-M	0
1256-302-P15-M	1
1256-307-P481-M	1
1256-312-P483-T	1
1256-313-P484-M	0
1256-316-P485-T	1
1256-318-P489-M	1
1256-319-P486-M	1
1256-323-P492-M	0
1256-325-P493-T	1
1256-326-P494-M	1
1256-329-P496-T	0
1256-332-P498-M	0
1256-333-P499-M	0
1256-338-P503-M	0
1256-339-P503-T	1
1256-340-P504-M	1
1256-343-P507-T	0.86764705882353
1256-344-P508-M	1
1256-350-P511-M	1
1256-351-P511-T	0
1256-357-PW173-SED	0
1256-361-C424-H	0.757575757575758
1256-362-C173-H	0
1256-363-REU2-M	0
1256-365-REU2-T	0
1256-372-KaustA-3-M	0.250218213558336
1256-373-KaustA-3-S	0
1256-374-KaustA-3-T	0
126-PC4-M	1
129-PC5-S	0
130-PC5-T	0.26984126984127
131-PC6-S	0
133-PC6-M	0.842105263157895
136-PC7-M	1
137-PC8-S	0
138-PC8-T	1
140-PC5-M	0.6878612716763
141-PC9-S	0.0900195694716243
142-PC9-T	0.729792147806005
146-PC10-T	1
148-PC11-S	1
150-PC11-M	1
153-PC12-M	1
160-PC18-S	1
168-PC16-M	1
170-PC20-T	1
171-PC21-T	0
173-PC22-T	0
179-PC25-T	0
18-C123-S	0
180-PC25-M	0
193-Control	1
196-PC-SED	0
199-PC22-S	1
200-PC26-M	0
202-PC27-M	0
203-PC27-T	1
204-PC28-M	0
205-PC28-T	0
207-PC29-T	0
209-PC30-T	0
21-C127-S	0
211-PC40-T	0
212-PC31-M	0
213-PC32-M	0
215-PC34-M	1
218-PC37-M	1
219-PC38-M	0
220-PC39-M	0
224-PC45-T	0
227-PC50-T	0.669902912621359
235-C318-S	0
237-C319-M	0
238-C319-S	0.0796812749003984
239-C319-T	0.415335463258786
24-C128-S	0
240-C320-M	1
242-C320-S	0
243-C320-T	0
247-C322-T	0
252-C326-M	0
254-C327-M	0
255-C327-S	1
258-C328-S	1
26-C129-M	0
260-C329-M	0.84375
264-C330-S	1
272-C333-M	0.75031525851198
273-C333-S	0
276-C334-S	0.347368421052632
28-C129-T	0
281-C336-M	0
283-C336-T	0.557251908396947
284-C337-M	1
290-C337-S	0.855384615384615
293-C338-S	0
295-C339-M	1
298-C341-T	0.430232558139535
302-C345-T	0
304-C347-T	0.251968503937008
306-C349-T	0.220779220779221
307-C350-T	0.344884488448845
312-C365-T	0
320-C373-T	0
323-C376-T	0
327-C380-T	0
331-C384-T	0
334-C387-T	1
336-C389-T	0.328767123287671
337-Control	1
338-C390-T	1
34-C131-T	1
342-C394-T	0
345-C397-T	0
352-C404-T	0
353-C405-T	0.282352941176471
356-C408-T	0
358-C422-SED	0
360-C427-T	0
369-C428-T	0
370-C429-T	0
371-C430-T	0
372-C431-T	0
374-C433-T	0.230769230769231
375-C434-T	0
376-C435-T	0
378-C437-T	0
380-C439-S	0
381-C439-T	0
383-C440-S	0
384-C440-T	0
385-C441-M	0
388-C442-M	1
389-C442-S	1
392-Control	0
393-Control	0.287581699346405
399-V-DW1	0
405-VS-2-1	0
410-R-SW4	0
413-R-DW2	1
414-R-DW3	0
428-VAR-02	0
431-BA-02	0
432-BA-03	0
436-TB-01	0
439-C126-SED	0
440-C340-H	0
447-Control	0.213973799126638
448-Control	0
55-C143-T	0
57-C144-S	0
60-C145-S	0
61-C145-T	0.119747899159664
63-C146-S	0
67-C147-S	0
71-C148-T	0
72-C149-M	0.288888888888889
73-C149-S	1
75-C150-M	1
80-C151-T	0.376344086021505
84-C153-M	0
88-C156-S	0.7981220657277
