	Aerobic
1256-011-C120-T	0
1256-014-C121-T	0
1256-018-C122-T	0.0400572246065808
1256-024-C127-T	0
1256-027-C128-T	0.640179910044978
1256-030-C129-T	0.641188959660297
1256-032-C132-T	0
1256-036-C133-T	0.712100139082058
1256-042-C143-T	0.875180524035486
1256-045-C144-T	1
1256-048-C145-T	0.938515081206497
1256-052-C148-T	0.989626556016597
1256-055-C149-T	0.12807881773399
1256-061-C151-T	0
1256-066-C153-T	0.532328633932912
1256-070-C327-T	0.745366360644379
1256-073-C328-T	0.715931664680175
1256-074-C369-T	0.655988586991765
1256-075-C370-T	0.991335622036946
1256-076-C371-T	1
1256-077-C372-T	0.898754046894928
1256-078-C373-T	0.678445229681979
1256-079-C386-T	0.890812656221423
1256-080-C435-T	0.587251225843669
1256-081-C436-T	0.553137750145716
1256-082-C437-T	0.92018244013683
1256-095-SING11-T	1
1256-096-SING12-T	1
1256-097-SING13-T	1
1256-099-SING14-T	0.554513481828839
1256-103-PW164-T	0.542884071630537
1256-106-PW165-T	0.710908314654712
1256-112-PW167-T	0
1256-115-PW168-T	0
1256-119-PW169-T	0.0571263704558569
1256-122-PW170-T	0.161228406909789
1256-125-PW171-T	1
1256-128-PW172-T	0
1256-131-PW174-T	0.504587155963303
1256-136-PW176-T	0.322197475872309
1256-139-PW177-T	0.97542242703533
1256-142-PW178-T	0.953586497890295
1256-147-PW182-T	0.301647152212741
1256-151-PW183-T	0
1256-154-PW185-T	1
1256-157-PW186-T	0.771888310459063
1256-160-PW187-T	0
1256-168-PW192-T	0.497729852440409
1256-171-PW193-T	0.229357798165138
1256-174-PW194-T	0.137931034482759
1256-177-PW195-T	1
1256-180-PW197-T	0
1256-189-PW201-T	0.346444780635401
1256-192-PW202-T	0
1256-195-PW203-T	0.283185840707965
1256-199-HI4-T	1
1256-202-HI6-T	1
1256-205-HI7-T	1
1256-208-HI8-T	0.691574724172518
1256-211-HI10-T	0.698534542916957
1256-214-HI57-T	0
1256-218-HI58-T	1
1256-221-HI59-T	0.773981992663678
1256-224-HI60-T	1
1256-237-HI64-T	0
1256-240-HI65-T	0
1256-253-HI69-T	0.985014985014985
1256-267-HID-T	0.410633823971163
1256-273-P2-T	0.372482343709129
1256-276-P5-T	0.713916192446974
1256-277-HIE-T	0
1256-290-P7-T	0.526881720430108
1256-293-P8-T	0
1256-304-P479-T	0.0666666666666667
1256-312-P483-T	0.830798479087452
1256-322-P489-T	1
1256-325-P493-T	0
1256-327-P494-T	0
1256-329-P496-T	0.988933601609658
1256-331-P497-T	0.566211800884105
1256-334-P499-T	0.685476410730805
1256-339-P503-T	0.214352283317801
1256-343-P507-T	0
1256-345-P508-T	0
1256-347-P509-T	0.207792207792208
1256-351-P511-T	0.163841807909605
1256-374-KaustA-3-T	1
E1.10.Poc.dami.1.20140731.T	0.959259259259259
E1.10.Sty.pist.1.20140815.T	0.592473979183347
E1.11.Fun.sp.1.20140730.T	0.427631578947368
E1.11.Lep.tran.1.20140731.T	0.71002132196162
E1.11.Psa.cont.1.20140730.T	0
E1.11.Psa.digi.1.20140807.T	0
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.T	0.335123042505593
E1.15.Dip.heli.1.20140726.T	0.727040816326531
E1.15.Dip.heli.1.20140809.T	0.293911007025761
E1.15.Dip.heli.1.20140815.T	0.32016008004002
E1.15.Dip.heli.1.20140905.T	0.193003618817853
E1.17.Cau.furc.1.20140801.T	0.106
E1.17.Ech.lame.1.20140905.T	0.732722547680923
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.T	0.6455042527339
E1.17.Fav.sp.1.20140805.T	0.110062893081761
E1.17.Fav.sp.1.20140811.T	0.25
E1.17.Fav.sp.2.20140805.T	0.0425531914893617
E1.17.Hyd.exes.1.20140803.T	0.338123415046492
E1.19.Lob.sp.1.20140730.T	0.712460970763554
E1.19.Lob.sp.1.20140809.T	0.116788321167883
E1.19.Sym.sp.1.20140724.T	1
E1.19.Sym.sp.1.20140814.T	0.481091134531928
E1.19.Sym.sp.1.20140815.T	0
E1.19.Sym.sp.1.20140905.T	0.766233766233766
E1.2.Tur.pelt.1.20140814.T	0
E1.2.Tur.reni.1.20140730.T	0.4375
E1.2.Tur.reni.1.20140814.T	0.440915148822745
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.T	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.T	0
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.T	0.471666777386567
E1.4.Pac.rugo.1.20140814.T	0.498721227621483
E1.4.Pac.spec.1.20140801.T	0.668826852775008
E1.4.Pac.spec.1.20140811.T	0.384436624394131
E1.5.Gal.astr.1.20140728.T	0.559055118110236
E1.5.Gal.astr.1.20140807.T	0.774025351352971
E1.5.Gal.astr.1.20140814.T	0.210526315789474
E1.5.Gal.astr.1.20140905.T	0.270967741935484
E1.6.Acr.humi.1.20140731.T	0.143958868894602
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.T	0.502473314241083
E1.6.Iso.pali.1.20140815.T	0.76112412177986
E1.6.Mon.hisp.1.20140807.T	1
E1.7.Pav.sp.1.20140905.T	0
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.T	0.56301652892562
E1.7.Pav.veno.1.20140809.T	0.0922659430122117
E1.7.Pav.veno.1.20140811.T	1
E1.Out.Hel.coer.1.20140811.T	1
E1.Out.Mil.sp.1.20140814.T	1
E1.Out.Pal.caes.1.20140809.T	0.256637168141593
E10.17.Fav.abdi.1.20150630.T	0.0189633375474083
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.T	0.906277630415562
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0.688037529319781
E10.17.Mon.curt.3.20150629.T	0.723275450055759
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.T	0.367231638418079
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.T	0.535384615384615
E10.Acr.cyth.2.20150627.T	0.898026315789474
E10.Acr.cyth.3.20150627.T	1
E10.Acr.pali.2.20150627.T	0
E10.Acr.pali.3.20150627.T	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.T	0.328330206378987
E10.Alv.alli.3.20150628.T	0.417112299465241
E10.Cyp.micr.1.20150627.T	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.T	0.537259279933017
E10.Mon.curt.2.20150629.T	0.557692307692308
E10.Por.hero.1.20150628.T	0
E10.Por.hero.3.20150628.T	0
E3.11.Fun.sp.1.20150125.T	0.0347970173985087
E3.11.Fun.sp.1.20150127.T	0.177506650765985
E3.11.Fun.sp.2.20150125.T	0.351484043740237
E3.14.Phy.lich.1.20150129.T	0
E3.15.Dip.heli.1.20150105.T	0.593128390596745
E3.15.Dip.heli.1.20150106.T	0.240469208211144
E3.15.Dip.heli.1.20150118.T	0.0673995025274814
E3.15.Dip.heli.1.20150120.T	0.118577075098814
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.T	0.654872749844817
E3.15.Dip.heli.2.20150105.T	0.635983263598326
E3.15.Dip.heli.2.20150106.T	0.175606641123883
E3.15.Dip.heli.2.20150119.T	0.555374592833876
E3.15.Dip.heli.2.20150121.T	0.00465983224603914
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0.24945295404814
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.T	0.065597667638484
E3.15.Dip.heli.3.20150123.T	0.46211552888222
E3.15.Dip.heli.4.20150105.T	0
E3.15.Dip.heli.4.20150106.T	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.T	0.658180456757769
E3.17.Ech.mamm.1.20150127.T	0.64125068568294
E3.17.Ech.mamm.1.20150129.T	0
E3.19.Sym.sp.1.20150125.T	0.357142857142857
E3.19.Sym.sp.1.20150127.T	1
E3.19.Sym.sp.2.20150125.T	1
E3.2.Tur.reni.1.20150124.T	0
E3.2.Tur.reni.1.20150127.T	0.102965010963867
E3.3.Por.cyli.1.20150123.T	0.406294034758102
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.T	0.262253216776348
E3.4.Pac.rugo.1.20150128.T	0.453929539295393
E3.4.Pac.spec.1.20150128.T	0.452353616532721
E3.4.Pac.spec.1.20150129.T	0.409610983981693
E3.5.Gal.astr.1.20150124.T	0.169663799843628
E3.5.Gal.astr.2.20150124.T	0.646976090014065
E3.6.Acr.hyac.1.20150105.T	0
E3.6.Acr.hyac.1.20150106.T	0
E3.6.Acr.hyac.1.20150118.T	0.0862676056338028
E3.6.Acr.hyac.1.20150120.T	1
E3.6.Acr.hyac.1.20150121.T	0.142747897017589
E3.6.Acr.hyac.1.20150123.T	0.760938490805327
E3.6.Acr.hyac.2.20150105.T	0.586579340457314
E3.6.Acr.hyac.2.20150106.T	0.1143583227446
E3.6.Acr.hyac.2.20150120.T	0.153949129852744
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.T	0.911004784688995
E3.6.Acr.hyac.3.20150105.T	0.135264773599386
E3.6.Acr.hyac.3.20150106.T	0.64735516372796
E3.6.Acr.hyac.3.20150120.T	0.168868580510579
E3.6.Acr.hyac.3.20150121.T	0.545552270894921
E3.6.Acr.hyac.3.20150123.T	0.557799875699192
E3.6.Acr.hyac.4.20150105.T	0
E3.6.Acr.hyac.4.20150106.T	0.69179600886918
E3.7.Pav.vari.1.20150124.T	0.839059674502713
E3.7.Pav.vari.1.20150127.T	0
E3.7.Pav.vari.2.20150124.T	0.621586475942783
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.T	1
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.3.20150622.T	1
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.T	0.445192896509492
E7.17.Ech.lame.3.20150620.T	0.202602704771625
E7.17.Fav.abdi.1.20150623.T	0.152147239263804
E7.17.Fav.spA.1.20150623.T	0.432379072063179
E7.17.Fav.spA.2.20150623.T	0.637614678899083
E7.17.Fav.spC.1.20150623.T	0.739427012278308
E7.17.Gon.edwa.1.20150623.T	0.0321371183717193
E7.17.Gon.edwa.2.20150623.T	0.142857142857143
E7.17.Hyd.exce.1.20150620.T	1
E7.17.Hyd.exes.1.20150622.T	0
E7.17.Hyd.exes.2.20150622.T	1
E7.17.Mer.ampl.1.20150621.T	0.100623427758941
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.T	0.451781059947871
E7.17.Myc.elep.1.20150622.T	0.179910044977511
E7.17.Pla.sine.1.20150622.T	0.757016840417001
E7.17.Pla.sine.2.20150622.T	0.385503641854681
E7.17.Pla.sine.3.20150622.T	0.46902513206339
E7.19.Lob.hemp.1.20150619.T	0.313570487483531
E7.19.Lob.hemp.1.20150621.T	0.590588235294118
E7.19.Lob.hemp.2.20150619.T	0.170786516853933
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.T	0.102915951972556
E7.5.Gal.fasc.1.20150621.T	0.645952575633688
E7.5.Gal.fasc.1.20150622.T	0.615238353931821
E7.6.Acr.hyac.1.20150622.T	0.963636363636364
E7.6.Acr.hyac.2.20150622.T	0.236722306525038
E7.6.Acr.hyac.3.20150622.T	0.463786531130877
E7.6.Mon.aequ.1.20150620.T	0.289365281967974
E7.6.Mon.aequ.2.20150620.T	0.115044247787611
E7.6.Mon.aequ.3.20150620.T	0.827113840340104
E7.6.Mon.aequ.4.20150620.T	0.56440281030445
E7.7.Pav.vari.1.20150623.T	0.0771324863883848
E7.7.Pav.vari.2.20150622.T	0.279132791327913
