	Anaerobic
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140815.M	0
E1.10.Sty.pist.1.20140815.S	0
E1.11.Fun.sp.1.20140730.T	0
E1.11.Lep.tran.1.20140731.M	0
E1.11.Psa.digi.1.20140807.M	0
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140811.M	0
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140905.M	0
E1.15.Dip.heli.1.20140905.S	0
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.M	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.lame.1.20140905.S	0
E1.17.Ech.lame.1.20140905.T	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Ech.mamm.1.20140815.S	0
E1.17.Fav.sp.1.20140805.M	0
E1.17.Fav.sp.1.20140805.S	0
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.1.20140811.S	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Fav.sp.2.20140805.T	0
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140815.S	0
E1.19.Sym.sp.1.20140815.T	0
E1.19.Sym.sp.1.20140905.M	0
E1.19.Sym.sp.1.20140905.S	0
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.stel.1.20140805.S	0
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140905.S	0
E1.4.Pac.rugo.1.20140728.S	0
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140801.T	0
E1.4.Pac.spec.1.20140811.T	0
E1.5.Gal.astr.1.20140728.M	0
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140807.S	0
E1.5.Gal.astr.1.20140807.T	0
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.M	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140726.S	0
E1.6.Acr.sp.1.20140905.M	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Mon.hisp.1.20140807.M	0
E1.6.Mon.hisp.1.20140807.S	0
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Mil.sp.1.20140814.S	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.S	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.1.20150630.S	0
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150630.M	0
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.M	0
E10.17.Gon.favu.2.20150630.S	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.M	0
E10.17.Mon.curt.3.20150629.S	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.2.20150629.T	0
E10.Aca.hill.3.20150629.M	0
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0
E10.Acr.cyth.3.20150627.M	0
E10.Acr.cyth.3.20150627.S	0
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.2.20150627.S	0
E10.Acr.pali.3.20150627.M	0
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.2.20150628.T	0
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Fav.abdi.1.20150629.S	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.2.20150629.M	0
E10.Mon.curt.2.20150629.S	0
E10.Mon.curt.2.20150629.T	0
E10.Poc.dami.2.20150628.M	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.2.20150628.M	1
E10.Sed.1.20150628	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.3.20150627.T	0
E10.Sty.pist.1.20150628.S	0
E3.10.Sty.pist.1.20150124.M	0.265536723163842
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.M	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150125.M	0.127161182375906
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.1.20150127.T	0
E3.11.Fun.sp.2.20150125.M	0.156706507304117
E3.11.Fun.sp.2.20150125.T	0
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150125.T	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.M	0
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150118.T	0
E3.15.Dip.heli.1.20150119.M	0.536585365853659
E3.15.Dip.heli.1.20150120.M	1
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150106.T	0
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0.13625304136253
E3.15.Dip.heli.2.20150123.M	0.248502994011976
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0.271356783919598
E3.15.Dip.heli.4.20150105.M	0
E3.15.Dip.heli.4.20150105.T	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.M	0.170432537120723
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150129.M	0
E3.17.Ech.mamm.1.20150129.S	0
