	Anaerobic
1256-012-C121-M	0.451529671949871
1256-019-C123-M	0
1256-022-C127-M	0
1256-025-C128-M	0
1256-028-C129-M	0.0862068965517241
1256-040-C143-M	0
1256-043-C144-M	0
1256-046-C145-M	0
1256-049-C148-M	0
1256-056-C150-M	0
1256-059-C151-M	0
1256-062-C152-M	0.584
1256-064-C153-M	0.121212121212121
1256-068-C327-M	0
1256-071-C328-M	0
1256-101-PW164-M	0.0727934485896269
1256-104-PW165-M	0
1256-107-PW166-M	0
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-116-PW169-M	0.170247933884297
1256-120-PW170-M	0
1256-123-PW171-M	0.142433234421365
1256-126-PW172-M	0
1256-129-PW174-M	0
1256-132-PW175-M	0.0518022879343838
1256-134-PW176-M	0
1256-137-PW177-M	0
1256-140-PW178-M	0
1256-143-PW181-M	0
1256-145-PW182-M	0.283524904214559
1256-148-PW183-M	0
1256-152-PW185-M	0
1256-155-PW186-M	0
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-163-PW191-M	0
1256-165-PW192-M	1
1256-169-PW193-M	0
1256-172-PW194-M	0
1256-175-PW195-M	0.0845070422535211
1256-178-PW197-M	0.804195804195804
1256-185-PW199-M	1
1256-190-PW202-M	0.113924050632911
1256-193-PW203-M	0.476047904191617
1256-196-PW204-M	0
1256-200-HI6-M	0
1256-203-HI7-M	0
1256-206-HI8-M	0
1256-209-HI10-M	0.0415074858027878
1256-212-HI57-M	0
1256-216-HI58-M	0
1256-219-HI59-M	0
1256-222-HI60-M	0
1256-225-HI61-M	0
1256-228-HI62-M	0
1256-235-HI64-M	0
1256-238-HI65-M	0
1256-241-HI66-M	0.27018775759426
1256-247-HI68-M	0
1256-251-HI69-M	0
1256-254-HI70-M	0
1256-256-HIA-M	0
1256-259-HIB-M	0
1256-262-HICM	0
1256-269-HIE-M	0
1256-274-P5-M	0.222222222222222
1256-288-P7-M	0
1256-291-P8-M	0
1256-302-P15-M	0
1256-303-P479-M	0
1256-305-P480-M	1
1256-313-P484-M	0.515348837209302
1256-319-P486-M	0
1256-321-P489-M	0
1256-323-P492-M	1
1256-324-P493-M	1
1256-326-P494-M	0.368421052631579
1256-330-P497-M	0
1256-332-P498-M	0.213622291021672
1256-333-P499-M	0
1256-337-P502-M	1
1256-338-P503-M	0
1256-340-P504-M	0
1256-342-P507-M	0.692934782608696
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0
1256-352-P512-M	0
1256-363-REU2-M	0.757539917208752
