	Anaerobic
1256-012-C121-M	0.518913676042677
1256-019-C123-M	0
1256-022-C127-M	0
1256-025-C128-M	0
1256-028-C129-M	0.0169923534409516
1256-040-C143-M	0
1256-043-C144-M	0
1256-046-C145-M	0
1256-049-C148-M	0
1256-056-C150-M	0
1256-059-C151-M	0
1256-062-C152-M	0.783018867924528
1256-064-C153-M	0.235872235872236
1256-068-C327-M	0
1256-071-C328-M	0.0679125325113187
1256-101-PW164-M	0.120947421468167
1256-104-PW165-M	0.201744820065431
1256-107-PW166-M	0
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-116-PW169-M	0.218045112781955
1256-120-PW170-M	0
1256-123-PW171-M	1
1256-126-PW172-M	0
1256-129-PW174-M	0
1256-132-PW175-M	0
1256-134-PW176-M	0.648148148148148
1256-137-PW177-M	0
1256-140-PW178-M	0.0990697674418605
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-148-PW183-M	0.00303951367781155
1256-152-PW185-M	0
1256-155-PW186-M	0
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-163-PW191-M	0
1256-165-PW192-M	0
1256-169-PW193-M	0.292273236282195
1256-172-PW194-M	0
1256-175-PW195-M	0
1256-178-PW197-M	0.5
1256-185-PW199-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0.255555555555556
1256-196-PW204-M	0
1256-203-HI7-M	0.651260504201681
1256-206-HI8-M	0
1256-209-HI10-M	0.0437908496732026
1256-212-HI57-M	0
1256-216-HI58-M	0
1256-219-HI59-M	0
1256-222-HI60-M	0
1256-225-HI61-M	0
1256-228-HI62-M	0
1256-232-HI63-M	0
1256-235-HI64-M	0
1256-238-HI65-M	0
1256-241-HI66-M	0
1256-244-HI67-M	0
1256-247-HI68-M	0
1256-251-HI69-M	0
1256-254-HI70-M	0
1256-259-HIB-M	0
1256-262-HICM	0
1256-269-HIE-M	0
1256-274-P5-M	0.321450030042059
1256-288-P7-M	0.529411764705882
1256-291-P8-M	0
1256-294-P11-M	0
1256-305-P480-M	0.529411764705882
1256-307-P481-M	0
1256-309-P482-M	0
1256-313-P484-M	0.433333333333333
1256-315-P485-M	0
1256-319-P486-M	0
1256-321-P489-M	0
1256-324-P493-M	0
1256-326-P494-M	0.475113122171946
1256-330-P497-M	0
1256-332-P498-M	0.485567010309278
1256-333-P499-M	0
1256-337-P502-M	0
1256-338-P503-M	0.0114795918367347
1256-340-P504-M	0
1256-342-P507-M	0.416779066630699
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0
1256-352-P512-M	0
1256-372-KaustA-3-M	0
E1.10.Sty.pist.1.20140807.M	0.25
E1.10.Sty.pist.1.20140815.M	0.194690265486726
E1.11.Fun.sp.1.20140730.M	0
E1.11.Lep.tran.1.20140731.M	0
E1.11.Psa.digi.1.20140807.M	0.227722772277228
E1.14.Phy.lich.1.20140811.M	0.526315789473684
E1.15.Dip.heli.1.20140726.M	0.201977401129944
E1.15.Dip.heli.1.20140809.M	1
E1.15.Dip.heli.1.20140815.M	0.0306122448979592
E1.15.Dip.heli.1.20140905.M	0
E1.17.Cau.furc.1.20140801.M	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	0
E1.19.Lob.sp.1.20140730.M	0.435616438356164
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140814.M	0.154083204930663
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140905.M	0
E1.2.Tur.pelt.1.20140814.M	0.620052770448549
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140814.M	0.00954653937947494
E1.2.Tur.stel.1.20140805.M	0
E1.3.Por.cyli.1.20140815.M	1
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140726.M	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.rugo.1.20140814.M	0.313559322033898
E1.4.Pac.spec.1.20140801.M	0
E1.5.Gal.astr.1.20140728.M	0
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140814.M	0.235236220472441
E1.5.Gal.astr.1.20140905.M	0
E1.6.Acr.sp.1.20140905.M	0
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Mon.hisp.1.20140807.M	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0.571428571428571
E1.7.Pav.veno.1.20140811.M	0.102040816326531
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	1
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	1
E10.10.Sty.pist.3.20150630.M	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.3.20150630.M	1
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150630.M	0.113441372735939
E10.17.Gon.favu.2.20150630.M	1
E10.17.Mon.curt.3.20150629.M	0.717948717948718
E10.Aca.hill.1.20150629.M	0.743150684931507
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0.0742115027829314
E10.Acr.cyth.2.20150627.M	0.0955018622863146
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.3.20150628.M	0.22
E10.Cyp.micr.1.20150627.M	0.335570469798658
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0.0952380952380952
E10.Mon.curt.2.20150629.M	0
E10.Por.hero.1.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.0120030007501875
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.2.20150125.M	0.239700374531835
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150106.M	0.121546961325967
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150123.M	0.164744645799012
E3.15.Dip.heli.3.20150105.M	0.795361527967258
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150123.M	0
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150129.M	0
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.2.20150125.M	0
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0.672169811320755
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150127.M	0
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0.279899135446686
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.4.20150105.M	0
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.2.20150125.M	0
E7.10.Poc.dami.1.20150621.M	0
