	Anaerobic
1256-004-C118-S	1
1256-007-C119-S	0.606382978723404
1256-010-C120-S	0.980295566502463
1256-013-C121-S	0.982085732565579
1256-020-C123-S	1
1256-026-C128-S	0
1256-029-C129-S	0
1256-035-C133-S	0.187622149837134
1256-044-C144-S	1
1256-047-C145-S	1
1256-050-C148-S	0
1256-054-C149-S	0
1256-060-C151-S	0
1256-063-C152-S	0
1256-065-C153-S	0.00535236396074933
1256-069-C327-S	0
1256-072-C328-S	0
1256-102-PW164-S	0.751724137931035
1256-105-PW165-S	0
1256-108-PW166-S	0
1256-127-PW172-S	1
1256-130-PW174-S	0
1256-135-PW176-S	0
1256-138-PW177-S	0.032
1256-141-PW178-S	0
1256-144-PW181-S	0.0444444444444444
1256-146-PW182-S	0.0769230769230769
1256-149-PW183-S	0.172124806601341
1256-153-PW185-S	0
1256-156-PW186-S	0.595850941221667
1256-159-PW187-S	0.032967032967033
1256-162-PW190-S	0
1256-164-PW191-S	0
1256-167-PW192-S	0
1256-170-PW193-S	0
1256-173-PW194-S	0.128166915052161
1256-176-PW195-S	0.149152542372881
1256-179-PW197-S	0
1256-186-PW199-S	0.0804597701149425
1256-191-PW202-S	0
1256-201-HI6-S	0.901271503365744
1256-204-HI7-S	0
1256-207-HI8-S	0
1256-210-HI10-S	0
1256-213-HI57-S	0.34412955465587
1256-217-HI58-S	0
1256-220-HI59-S	0
1256-223-HI60-S	0
1256-226-HI61-S	0
1256-229-HI62-S	0.401464713715047
1256-236-HI64-S	0
1256-239-HI65-S	0
1256-242-HI66-S	0
1256-245-HI67-S	0.655844155844156
1256-249-HI68-S	0
1256-252-HI69-S	0
1256-255-HI70-S	0.0892857142857143
1256-260-HIB-S	0.0110497237569061
1256-263-HICS	0
1256-272-P2-S	0
1256-278-HIPAL-S	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-289-P7-S	0
1256-292-P8-S	0.466903598400711
1256-296-P11-S	0
1256-299-P12-S	0.0879765395894428
1256-370-KaustZ-4-S	0
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	1
E1.10.Sty.pist.1.20140807.S	1
E1.10.Sty.pist.1.20140815.S	0
E1.11.Fun.sp.1.20140811.S	0.387959866220736
E1.11.Lep.tran.1.20140731.S	0.764507989907485
E1.11.Psa.cont.1.20140730.S	0
E1.14.Phy.lich.1.20140811.S	0.407069555302166
E1.15.Dip.heli.1.20140726.S	0.488185465893892
E1.15.Dip.heli.1.20140809.S	0.303448275862069
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.S	0
E1.17.Cau.furc.1.20140801.S	0
