	Anaerobic
1256-004-C118-S	0.551086082059533
1256-007-C119-S	0.606382978723404
1256-010-C120-S	0.985294117647059
1256-013-C121-S	0.982284087314141
1256-020-C123-S	1
1256-023-C127-S	0
1256-026-C128-S	0
1256-029-C129-S	0
1256-035-C133-S	0.187622149837134
1256-041-C143-S	0
1256-044-C144-S	0.226666666666667
1256-047-C145-S	0.0550945901095254
1256-050-C148-S	0
1256-054-C149-S	0
1256-057-C150-S	1
1256-060-C151-S	0
1256-063-C152-S	0.175957415348218
1256-065-C153-S	0.00272603362108133
1256-069-C327-S	0.0452876376988984
1256-072-C328-S	0.588785046728972
1256-102-PW164-S	0.919169239404996
1256-105-PW165-S	0.14393153526971
1256-108-PW166-S	0
1256-111-PW167-S	0
1256-114-PW168-S	0.513307984790874
1256-124-PW171-S	0
1256-127-PW172-S	0.105263157894737
1256-130-PW174-S	0.945667447306792
1256-135-PW176-S	0
1256-138-PW177-S	0.03125
1256-141-PW178-S	0
1256-144-PW181-S	0.01
1256-146-PW182-S	0.0173410404624277
1256-149-PW183-S	0.172124806601341
1256-153-PW185-S	0
1256-156-PW186-S	0.607232103483757
1256-159-PW187-S	0.00964630225080386
1256-162-PW190-S	0
1256-164-PW191-S	0
1256-167-PW192-S	0
1256-170-PW193-S	0.043956043956044
1256-173-PW194-S	0.128166915052161
1256-176-PW195-S	0.149152542372881
1256-179-PW197-S	0.0158730158730159
1256-186-PW199-S	0.0804597701149425
1256-191-PW202-S	0
1256-194-PW203-S	0.787117632429744
1256-197-PW204-S	1
1256-201-HI6-S	0.482344375682563
1256-204-HI7-S	0
1256-207-HI8-S	0
1256-210-HI10-S	0
1256-213-HI57-S	0.566555183946488
1256-217-HI58-S	0
1256-220-HI59-S	0
1256-223-HI60-S	0
1256-226-HI61-S	0
1256-229-HI62-S	0.511678435632808
1256-236-HI64-S	0
1256-239-HI65-S	0
1256-242-HI66-S	0
1256-245-HI67-S	0.972917731221257
1256-249-HI68-S	0
1256-252-HI69-S	0.961144090663788
1256-255-HI70-S	0.0892857142857143
1256-257-HIA-S	0
1256-260-HIB-S	0.00760456273764259
1256-263-HICS	0
1256-272-P2-S	0
1256-278-HIPAL-S	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-289-P7-S	0.484472049689441
1256-292-P8-S	0.712299208822824
1256-296-P11-S	0
1256-299-P12-S	0.0404858299595142
1256-370-KaustZ-4-S	0
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	0.149434571890145
E1.10.Sty.pist.1.20140807.S	0.153354632587859
E1.10.Sty.pist.1.20140815.S	0
E1.11.Fun.sp.1.20140811.S	0.408432147562582
E1.11.Lep.tran.1.20140731.S	0.478222345285892
E1.11.Psa.cont.1.20140730.S	0
E1.11.Psa.digi.1.20140807.S	0.722943722943723
E1.14.Phy.lich.1.20140801.S	0.585106382978723
E1.14.Phy.lich.1.20140811.S	0.514038876889849
E1.15.Dip.heli.1.20140726.S	0.404905453548918
E1.15.Dip.heli.1.20140809.S	0.168582375478927
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.S	0.0963045912653975
E1.17.Cau.furc.1.20140801.S	0
E1.17.Ech.lame.1.20140905.S	0.0276020701552616
E1.17.Ech.mamm.1.20140728.S	0.737226277372263
E1.17.Ech.mamm.1.20140815.S	0
E1.17.Fav.sp.1.20140805.S	0.0594921402660218
E1.17.Fav.sp.1.20140811.S	0
E1.17.Fav.sp.2.20140805.S	0.285507246376812
E1.17.Hyd.exes.1.20140803.S	0.743740795287187
E1.19.Lob.sp.1.20140730.S	1
E1.19.Lob.sp.1.20140809.S	1
E1.19.Sym.sp.1.20140724.S	0.114660114660115
E1.19.Sym.sp.1.20140814.S	0.36222005842259
E1.19.Sym.sp.1.20140815.S	0.3
E1.19.Sym.sp.1.20140905.S	0.161787365177196
E1.2.Tur.pelt.1.20140814.S	0.127192775072107
E1.2.Tur.reni.1.20140730.S	0.559139784946237
E1.2.Tur.reni.1.20140814.S	0
E1.2.Tur.stel.1.20140805.S	0.164133738601824
E1.3.Por.cyli.1.20140801.S	0.276643990929705
E1.3.Por.cyli.1.20140815.S	0.0394783221713077
E1.3.Por.loba.1.20140724.S	1
E1.3.Por.loba.1.20140726.S	0.29000429000429
