	Anaerobic
1256-011-C120-T	0.92442645074224
1256-014-C121-T	0.558728098637249
1256-018-C122-T	1
1256-024-C127-T	0.659722222222222
1256-030-C129-T	0
1256-032-C132-T	1
1256-036-C133-T	0
1256-042-C143-T	0
1256-045-C144-T	0
1256-048-C145-T	0
1256-052-C148-T	0.00884955752212389
1256-055-C149-T	0.279503105590062
1256-061-C151-T	0
1256-066-C153-T	0.00246062992125984
1256-070-C327-T	0
1256-073-C328-T	0
1256-074-C369-T	0.199195171026157
1256-075-C370-T	0
1256-076-C371-T	0
1256-077-C372-T	0
1256-078-C373-T	0
1256-079-C386-T	0.0274463880553319
1256-080-C435-T	0.391082260295839
1256-081-C436-T	0.0831600831600832
1256-082-C437-T	0
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-098-SING09-T	0
1256-099-SING14-T	0
1256-103-PW164-T	0.447409733124019
1256-106-PW165-T	0.0829433177327093
1256-109-PW166-T	0
1256-112-PW167-T	0
1256-115-PW168-T	0.736231884057971
1256-119-PW169-T	0
1256-122-PW170-T	1
1256-128-PW172-T	1
1256-131-PW174-T	0
1256-136-PW176-T	0
1256-139-PW177-T	0
1256-142-PW178-T	0
1256-147-PW182-T	0.397993311036789
1256-157-PW186-T	0.641566265060241
1256-160-PW187-T	0.350746268656716
1256-168-PW192-T	0.258435032304379
1256-171-PW193-T	0
1256-174-PW194-T	0.229885057471264
1256-180-PW197-T	1
1256-189-PW201-T	0
1256-192-PW202-T	0
1256-195-PW203-T	0
1256-199-HI4-T	0
1256-202-HI6-T	0
1256-205-HI7-T	0
1256-208-HI8-T	0
1256-211-HI10-T	0
1256-214-HI57-T	0
1256-218-HI58-T	0
1256-221-HI59-T	0
1256-237-HI64-T	0
1256-240-HI65-T	0
1256-253-HI69-T	0.0199203187250996
1256-267-HID-T	0.0145808019441069
1256-273-P2-T	0.100689241833983
1256-276-P5-T	0.259681093394077
1256-277-HIE-T	0
1256-290-P7-T	0
1256-304-P479-T	0.2
1256-312-P483-T	0
1256-316-P485-T	0
1256-322-P489-T	0
1256-327-P494-T	0.4
1256-329-P496-T	0
1256-331-P497-T	0
1256-334-P499-T	0.316622691292876
1256-339-P503-T	0.828908554572271
1256-343-P507-T	0.857142857142857
1256-351-P511-T	0
1256-365-REU2-T	0
1256-371-KaustZ-4-T	0.673076923076923
1256-374-KaustA-3-T	0
E1.10.Poc.dami.1.20140731.T	1
E1.10.Sty.pist.1.20140815.T	0.333988212180747
E1.11.Fun.sp.1.20140730.T	0.0696175333046841
E1.11.Lep.tran.1.20140731.T	0
