	Anaerobic
1256-024-C127-T	0.652482269503546
1256-027-C128-T	0
1256-030-C129-T	0
1256-048-C145-T	0.581395348837209
1256-052-C148-T	0
1256-066-C153-T	0
1256-070-C327-T	0
1256-077-C372-T	0
1256-099-SING14-T	0
1256-103-PW164-T	0
1256-115-PW168-T	0
1256-128-PW172-T	1
1256-131-PW174-T	0
1256-147-PW182-T	0
1256-174-PW194-T	0
1256-189-PW201-T	0
1256-195-PW203-T	0
1256-237-HI64-T	0.0879120879120879
1256-267-HID-T	0
1256-273-P2-T	0
1256-276-P5-T	0
1256-290-P7-T	0.717741935483871
1256-304-P479-T	0
1256-312-P483-T	0.16359918200409
1256-331-P497-T	0.415929203539823
1256-334-P499-T	0.439024390243902
1256-339-P503-T	1
1256-343-P507-T	0
1256-345-P508-T	0
1256-347-P509-T	1
1256-351-P511-T	0.425742574257426
E1.10.Poc.dami.1.20140731.T	1
E1.10.Sty.pist.1.20140815.T	0
E1.11.Fun.sp.1.20140730.T	0
E1.11.Lep.tran.1.20140731.T	0.426332288401254
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.T	0.355329949238579
E1.17.Ech.lame.1.20140905.T	0
E1.17.Ech.mamm.1.20140815.T	0.404867256637168
E1.17.Fav.sp.1.20140805.T	1
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.T	0
E1.17.Hyd.exes.1.20140803.T	1
E1.19.Lob.sp.1.20140730.T	0.158333333333333
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.T	0
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.loba.1.20140726.T	1
E1.4.Pac.rugo.1.20140728.T	0.325581395348837
E1.4.Pac.spec.1.20140811.T	0
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.T	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.T	0
E1.7.Pav.sp.1.20140905.T	0
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.veno.1.20140809.T	0.197767145135566
E1.7.Pav.veno.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.T	0
