	Anaerobic
1256-011-C120-T	0.867818705472184
1256-014-C121-T	0.600704638872578
1256-018-C122-T	0.84549356223176
1256-024-C127-T	0.59662775616083
1256-027-C128-T	0
1256-030-C129-T	0
1256-032-C132-T	1
1256-036-C133-T	0
1256-042-C143-T	0.0020631318341242
1256-045-C144-T	0
1256-048-C145-T	0.0614849187935035
1256-052-C148-T	0.0103734439834025
1256-055-C149-T	0.0147783251231527
1256-061-C151-T	0.677536231884058
1256-066-C153-T	0.00243072435585805
1256-070-C327-T	0
1256-073-C328-T	0
1256-074-C369-T	0.28305557356851
1256-075-C370-T	0
1256-076-C371-T	0
1256-077-C372-T	0
1256-078-C373-T	0
1256-079-C386-T	0.0228616716454307
1256-080-C435-T	0.412748774156331
1256-081-C436-T	0.0777151738877016
1256-082-C437-T	0
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-099-SING14-T	0
1256-103-PW164-T	0.26861451460886
1256-106-PW165-T	0.119169601878536
1256-112-PW167-T	0
1256-115-PW168-T	0.736231884057971
1256-119-PW169-T	0
1256-122-PW170-T	0.838771593090211
1256-125-PW171-T	0
1256-128-PW172-T	0.881578947368421
1256-131-PW174-T	0
1256-136-PW176-T	0.506310319227914
1256-139-PW177-T	0
1256-142-PW178-T	0.0168776371308017
1256-147-PW182-T	0.183369716213534
1256-151-PW183-T	1
1256-154-PW185-T	0
1256-157-PW186-T	0.228111689540937
1256-160-PW187-T	1
1256-168-PW192-T	0.204313280363224
1256-171-PW193-T	0
1256-174-PW194-T	0.103448275862069
1256-177-PW195-T	0
1256-180-PW197-T	0.6
1256-189-PW201-T	0
1256-192-PW202-T	0
1256-195-PW203-T	0
1256-199-HI4-T	0
1256-202-HI6-T	0
1256-205-HI7-T	0
1256-208-HI8-T	0
1256-211-HI10-T	0
1256-214-HI57-T	0.683937823834197
1256-218-HI58-T	0
1256-221-HI59-T	0
1256-224-HI60-T	0
1256-237-HI64-T	0.0879120879120879
1256-240-HI65-T	0
1256-253-HI69-T	0.014985014985015
1256-267-HID-T	0.00720937218383899
1256-273-P2-T	0.499346063301073
1256-276-P5-T	0.0300051733057424
1256-277-HIE-T	0
1256-290-P7-T	0.191397849462366
1256-293-P8-T	1
1256-304-P479-T	0
1256-312-P483-T	0.152091254752852
1256-322-P489-T	0
1256-325-P493-T	0
1256-327-P494-T	0
1256-329-P496-T	0
1256-331-P497-T	0.251393426869114
1256-334-P499-T	0.299722479185939
1256-339-P503-T	0.7856477166822
1256-343-P507-T	0.730994152046784
1256-345-P508-T	0
1256-347-P509-T	0.173160173160173
1256-351-P511-T	0.121468926553672
1256-374-KaustA-3-T	0
E1.10.Poc.dami.1.20140731.T	0.0407407407407407
E1.10.Sty.pist.1.20140815.T	0.136108887109688
E1.11.Fun.sp.1.20140730.T	0.0666118421052631
E1.11.Lep.tran.1.20140731.T	0.28997867803838
E1.11.Psa.cont.1.20140730.T	0
E1.11.Psa.digi.1.20140807.T	0
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140726.T	0.183673469387755
E1.15.Dip.heli.1.20140809.T	0.189695550351288
E1.15.Dip.heli.1.20140815.T	0.1975987993997
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.T	0.14042197066467
E1.17.Ech.mamm.1.20140728.T	1
E1.17.Ech.mamm.1.20140815.T	0.338092345078979
E1.17.Fav.sp.1.20140805.T	0.770833333333333
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.T	0.170212765957447
E1.17.Hyd.exes.1.20140803.T	0.142011834319527
E1.19.Lob.sp.1.20140730.T	0.107862617087709
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140724.T	0
E1.19.Sym.sp.1.20140814.T	0.210167389956603
E1.19.Sym.sp.1.20140815.T	0.146328717010713
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.T	0.473248758963045
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.T	0.0159928920479787
E1.2.Tur.stel.1.20140805.T	0.657383966244726
E1.3.Por.cyli.1.20140801.T	1
E1.3.Por.cyli.1.20140815.T	0.851485148514851
E1.3.Por.loba.1.20140724.T	1
E1.3.Por.loba.1.20140726.T	1
E1.3.Por.loba.1.20140905.T	0.459145427286357
E1.4.Pac.rugo.1.20140728.T	0.223211320002657
E1.4.Pac.rugo.1.20140814.T	0.501278772378517
E1.4.Pac.spec.1.20140801.T	0
E1.4.Pac.spec.1.20140811.T	0.0956111811964677
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.T	0.0765934494021755
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140905.T	1
E1.6.Iso.pali.1.20140803.T	0.328039573027857
E1.6.Iso.pali.1.20140815.T	0
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.T	0.212995416554327
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.T	0.168249660786974
E1.7.Pav.veno.1.20140811.T	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.T	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.T	0.0937223695844386
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.T	0
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.T	0.101973684210526
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.2.20150627.T	0.595744680851064
E10.Acr.pali.3.20150627.T	0.0126582278481013
E10.Alv.alli.1.20150628.T	0.0184049079754601
E10.Alv.alli.2.20150628.T	0.0900562851782364
E10.Alv.alli.3.20150628.T	0.0641711229946524
E10.Cyp.micr.1.20150627.T	0.371069182389937
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.T	0
E10.Por.hero.1.20150628.T	0
E10.Por.hero.3.20150628.T	1
E3.11.Fun.sp.1.20150125.T	0.0745650372825186
E3.11.Fun.sp.1.20150127.T	0.033574901385194
E3.11.Fun.sp.2.20150125.T	0.278062932381165
E3.14.Phy.lich.1.20150129.T	0
E3.15.Dip.heli.1.20150105.T	0.406871609403255
E3.15.Dip.heli.1.20150106.T	0.262463343108504
E3.15.Dip.heli.1.20150118.T	0.146914868009308
E3.15.Dip.heli.1.20150120.T	0.469367588932806
E3.15.Dip.heli.1.20150121.T	0.637826961770624
E3.15.Dip.heli.1.20150123.T	0.0223463687150838
E3.15.Dip.heli.2.20150105.T	0.364016736401674
E3.15.Dip.heli.2.20150106.T	0.233077905491699
E3.15.Dip.heli.2.20150119.T	0.254071661237785
