	Anaerobic
1256-004-C118-S	1
1256-011-C120-T	1
1256-012-C121-M	1
1256-014-C121-T	1
1256-019-C123-M	1
1256-020-C123-S	1
1256-023-C127-S	0.910112359550562
1256-024-C127-T	0.652482269503546
1256-030-C129-T	0
1256-049-C148-M	0
1256-055-C149-T	0
1256-059-C151-M	0
1256-066-C153-T	0
1256-072-C328-S	0
1256-083-C115-H	0
1256-099-SING14-T	0
1256-102-PW164-S	1
1256-103-PW164-T	1
1256-105-PW165-S	0.642172523961661
1256-106-PW165-T	0
1256-110-PW167-M	0
1256-114-PW168-S	1
1256-115-PW168-T	0
1256-121-PW170-S	1
1256-122-PW170-T	1
1256-125-PW171-T	1
1256-138-PW177-S	1
1256-153-PW185-S	0
1256-156-PW186-S	1
1256-157-PW186-T	1
1256-167-PW192-S	0
1256-168-PW192-T	0
1256-171-PW193-T	0
1256-176-PW195-S	0
1256-178-PW197-M	0
1256-186-PW199-S	0
1256-197-PW204-S	1
1256-223-HI60-S	0.396054628224583
1256-237-HI64-T	0
1256-252-HI69-S	1
1256-267-HID-T	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-307-P481-M	0
1256-313-P484-M	1
1256-318-P489-M	0
1256-322-P489-T	0
1256-326-P494-M	1
1256-334-P499-T	0.344827586206897
1256-337-P502-M	1
1256-338-P503-M	0
1256-339-P503-T	1
1256-342-P507-M	0.61503416856492
1256-343-P507-T	1
1256-350-P511-M	0
1256-351-P511-T	0
1256-352-P512-M	0
1256-360-C411-H	1
1256-371-KaustZ-4-T	0
1256-374-KaustA-3-T	1
E1.10.Poc.dami.1.20140731.S	0
E1.10.Sty.pist.1.20140807.S	1
E1.10.Sty.pist.1.20140815.M	0
E1.11.Fun.sp.1.20140811.S	0
E1.11.Lep.tran.1.20140731.S	1
E1.11.Lep.tran.1.20140731.T	0
E1.15.Dip.heli.1.20140726.S	0.58408215661104
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.M	1
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.M	0
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140905.M	0
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.DS	0
E1.17.Ech.lame.1.20140905.S	0
E1.17.Ech.lame.1.20140905.T	0
E1.17.Ech.mamm.1.20140728.M	0.229607250755287
E1.17.Ech.mamm.1.20140815.T	0
E1.17.Fav.sp.1.20140805.T	0.168316831683168
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Fav.sp.2.20140805.S	0
E1.17.Hyd.exes.1.20140803.S	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140730.S	0.583892617449664
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140724.S	0.253246753246753
E1.19.Sym.sp.1.20140814.S	0
E1.19.Sym.sp.1.20140815.S	1
E1.2.Tur.pelt.1.20140814.S	0
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.M	0
E1.2.Tur.stel.1.20140805.S	1
E1.2.Tur.stel.1.20140805.T	0.386503067484663
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.loba.1.20140905.M	0
E1.3.Por.loba.1.20140905.S	1
E1.3.Por.loba.1.20140905.T	0.473019517795637
E1.4.Pac.rugo.1.20140728.S	0
E1.4.Pac.rugo.1.20140728.T	0
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140801.T	0
E1.4.Pac.spec.1.20140811.M	0.857142857142857
E1.4.Pac.spec.1.20140811.T	0
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140807.S	0.285062713797035
E1.5.Gal.astr.1.20140814.M	0.592233009708738
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140905.M	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Iso.pali.1.20140803.M.2	0
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140803.S.2	0
E1.6.Iso.pali.1.20140803.S	1
E1.6.Iso.pali.1.20140803.T.2	1
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.S	0
E1.6.Iso.pali.1.20140815.T	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.S	0.263843648208469
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140809.T	1
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Mil.sp.1.20140814.S	0
E1.Out.Pal.caes.1.20140809.T	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0.683969465648855
E10.10.Sty.pist.3.20150630.M	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.M	1
E10.17.Gon.favu.2.20150630.S	0
E10.17.Gon.favu.2.20150630.T	0
E10.Aca.hill.1.20150629.M	0.56
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.M	0.0960024000600015
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.2.20150627.M	0.26784140969163
E10.Acr.cyth.2.20150627.T	0
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.1.20150628.T	0.230088495575221
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.3.20150628.M	1
E10.Alv.alli.3.20150628.S	1
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.sera.2.20150628.S	1
E10.Mon.curt.1.20150629.M	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0
E10.Por.hero.3.20150628.S	0
E10.Sed.1.20150627	0
E10.Sed.1.20150628	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0.52
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.T	0.177897574123989
E3.11.Fun.sp.2.20150125.M	0.914948453608247
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.M	0
