	Anaerobic
1256-001-Control	0
1256-004-C118-S	1
1256-007-C119-S	1
1256-010-C120-S	1
1256-011-C120-T	1
1256-012-C121-M	1
1256-013-C121-S	0.97911227154047
1256-014-C121-T	1
1256-016-C122-S	0
1256-017-BLANK	0
1256-018-C122-T	1
1256-019-C123-M	0.786206896551724
1256-020-C123-S	1
1256-021-C123-T	1
1256-023-C127-S	0.910414333706607
1256-024-C127-T	0.652482269503546
1256-030-C129-T	0
1256-032-C132-T	0
1256-034-Control	0
1256-035-C133-S	0
1256-036-C133-T	0
1256-040-C143-M	0
1256-041-C143-S	0
1256-042-C143-T	0
1256-043-C144-M	0
1256-044-C144-S	0
1256-045-C144-T	0
1256-046-C145-M	0
1256-047-C145-S	0
1256-048-C145-T	0
1256-049-C148-M	0
1256-052-C148-T	0
1256-055-C149-T	0
1256-056-C150-M	0
1256-059-C151-M	0
1256-060-C151-S	0
1256-061-C151-T	1
1256-062-C152-M	0
1256-066-C153-T	0
1256-067-Control	0
1256-068-C327-M	0
1256-069-C327-S	0.552
1256-070-C327-T	0
1256-071-C328-M	0
1256-072-C328-S	0
1256-073-C328-T	0
1256-074-C369-T	0
1256-075-C370-T	0
1256-076-C371-T	0.00344589937973811
1256-077-C372-T	0
1256-078-C373-T	0
1256-079-C386-T	0.0221409995079778
1256-080-C435-T	0
1256-081-C436-T	0
1256-082-C437-T	0
1256-083-C115-H	0
1256-084-Control	0
1256-085-C410-H	0
1256-088-C419-H	0
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-098-SING09-T	0
1256-099-SING14-T	0
1256-100-BLANK	0
1256-101-PW164-M	0.117974766508275
1256-102-PW164-S	1
1256-103-PW164-T	0.616255829447035
1256-104-PW165-M	0
1256-105-PW165-S	0.480172001911132
1256-106-PW165-T	0.114173228346457
1256-107-PW166-M	0
1256-109-PW166-T	0
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-114-PW168-S	1
1256-115-PW168-T	0
1256-116-PW169-M	0
1256-117-Control	0
1256-120-PW170-M	0
1256-121-PW170-S	1
1256-122-PW170-T	0.968957871396896
1256-123-PW171-M	0
1256-125-PW171-T	1
1256-126-PW172-M	0
1256-129-PW174-M	0
1256-130-PW174-S	0.778625954198473
1256-131-PW174-T	0
1256-132-PW175-M	0
1256-133-Control	0
1256-134-PW176-M	0
1256-135-PW176-S	0
1256-137-PW177-M	0
1256-138-PW177-S	1
1256-140-PW178-M	0
1256-142-PW178-T	0
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-147-PW182-T	0.267129228100607
1256-148-PW183-M	0
1256-149-PW183-S	0
1256-150-Control	0
1256-152-PW185-M	0
1256-153-PW185-S	0
1256-155-PW186-M	0
1256-156-PW186-S	0.770718683593963
1256-157-PW186-T	1
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-162-PW190-S	0
1256-163-PW191-M	0
1256-165-PW192-M	0
1256-166-BLANK	0
1256-167-PW192-S	0
1256-168-PW192-T	0
1256-169-PW193-M	0
1256-171-PW193-T	0
1256-172-PW194-M	0
1256-175-PW195-M	0
1256-176-PW195-S	0
1256-178-PW197-M	0
1256-180-PW197-T	1
1256-186-PW199-S	0
1256-189-PW201-T	0
1256-190-PW202-M	0
1256-191-PW202-S	0
1256-193-PW203-M	0
1256-194-PW203-S	1
1256-196-PW204-M	0
1256-197-PW204-S	1
1256-198-control	0
1256-199-HI4-T	0
1256-200-HI6-M	0
1256-201-HI6-S	0
1256-203-HI7-M	0
1256-204-HI7-S	0
1256-205-HI7-T	0
1256-206-HI8-M	0
1256-207-HI8-S	0
1256-208-HI8-T	0
1256-209-HI10-M	0.10057543157368
1256-210-HI10-S	0
1256-211-HI10-T	0
1256-212-HI57-M	0
1256-213-HI57-S	0.54140127388535
1256-214-HI57-T	0
1256-215-Control	0
1256-216-HI58-M	0
1256-217-HI58-S	0
1256-218-HI58-T	0
1256-219-HI59-M	0
1256-221-HI59-T	0
1256-222-HI60-M	0
1256-223-HI60-S	0.396054628224583
1256-225-HI61-M	0
1256-228-HI62-M	0
1256-229-HI62-S	0.593617021276596
1256-231-Control	0
1256-235-HI64-M	0
1256-236-HI64-S	0
1256-237-HI64-T	0
1256-238-HI65-M	0
1256-240-HI65-T	1
1256-241-HI66-M	0
1256-245-HI67-S	1
1256-246-HI67-T	1
1256-247-HI68-M	0
1256-248-Control	0
1256-249-HI68-S	0
1256-251-HI69-M	0
1256-252-HI69-S	1
1256-253-HI69-T	0
1256-254-HI70-M	0
1256-259-HIB-M	0
1256-262-HICM	0
1256-263-HICS	0
1256-264-Control	0
1256-267-HID-T	0
1256-269-HIE-M	0
1256-273-P2-T	0.169611307420495
1256-274-P5-M	0.888888888888889
1256-276-P5-T	0
1256-278-HIPAL-S	0
1256-279-HISED-1	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-289-P7-S	0.568296795952782
1256-290-P7-T	0
1256-291-P8-M	0
1256-295-Control	0
1256-302-P15-M	0
1256-307-P481-M	0
1256-313-P484-M	1
1256-316-P485-T	0
1256-318-P489-M	0
1256-319-P486-M	0
1256-322-P489-T	0
1256-326-P494-M	0.368421052631579
1256-329-P496-T	0
1256-331-P497-T	0
1256-333-P499-M	0
1256-334-P499-T	0.344827586206897
1256-337-P502-M	1
1256-338-P503-M	0
1256-339-P503-T	1
1256-340-P504-M	0
1256-342-P507-M	0.457885811192764
1256-343-P507-T	0.833787465940054
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0
1256-351-P511-T	0
1256-352-P512-M	0
1256-360-C411-H	1
1256-363-REU2-M	0
1256-364-REU2-S	0
1256-371-KaustZ-4-T	0
1256-372-KaustA-3-M	0
1256-374-KaustA-3-T	0.514705882352941
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	0
E1.10.Sty.pist.1.20140807.M	0.0255102040816327
E1.10.Sty.pist.1.20140807.S	0.3424317617866
E1.10.Sty.pist.1.20140807.T	1
E1.10.Sty.pist.1.20140815.M	0
E1.10.Sty.pist.1.20140815.S	0.0871839581517001
E1.10.Sty.pist.1.20140815.T	0.273531777956557
E1.11.Fun.sp.1.20140730.M	0
E1.11.Fun.sp.1.20140730.T	0.0922026180990324
E1.11.Fun.sp.1.20140811.M	0.386422976501306
E1.11.Fun.sp.1.20140811.S	0.177496038034865
E1.11.Lep.tran.1.20140731.M	0
E1.11.Lep.tran.1.20140731.S	0.30887573964497
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.digi.1.20140807.M	0
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.M	0.262096774193548
E1.14.Phy.lich.1.20140811.S	0.573333333333333
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140726.M	0.0676959619952494
E1.15.Dip.heli.1.20140726.S	0.58408215661104
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.M	0.58984375
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.M	0.0246406570841889
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140905.M	0.191616766467066
E1.15.Dip.heli.1.20140905.S	0
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.DS	0
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.lame.1.20140905.S	0.0539152759948652
E1.17.Ech.lame.1.20140905.T	0.170526878844611
E1.17.Ech.mamm.1.20140728.M	0.158793303497431
E1.17.Ech.mamm.1.20140728.S	0.737226277372263
E1.17.Ech.mamm.1.20140728.T	1
E1.17.Ech.mamm.1.20140815.M	0.352941176470588
E1.17.Ech.mamm.1.20140815.S	0
E1.17.Ech.mamm.1.20140815.T	0.146993318485523
E1.17.Fav.sp.1.20140805.S	0
E1.17.Fav.sp.1.20140805.T	0.0476190476190476
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Fav.sp.2.20140805.S	0
E1.17.Fav.sp.2.20140805.T	0
E1.17.Hyd.exes.1.20140803.M	0
E1.17.Hyd.exes.1.20140803.S	0.368257261410788
E1.19.Lob.sp.1.20140730.M	0.13126709206928
E1.19.Lob.sp.1.20140730.S	0.583892617449664
E1.19.Lob.sp.1.20140730.T	0
E1.19.Lob.sp.1.20140809.M	0.0534272106026092
E1.19.Lob.sp.1.20140809.S	0
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140724.S	0.12421331566744
E1.19.Sym.sp.1.20140814.M	0.500574052812859
E1.19.Sym.sp.1.20140814.S	0.206611570247934
E1.19.Sym.sp.1.20140814.T	0.508245877061469
E1.19.Sym.sp.1.20140815.M	0.058891454965358
E1.19.Sym.sp.1.20140815.S	0.441095890410959
E1.19.Sym.sp.1.20140815.T	0.193972982334603
E1.19.Sym.sp.1.20140905.M	0.0325732899022801
E1.19.Sym.sp.1.20140905.S	0
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.M	0.696629213483146
E1.2.Tur.pelt.1.20140814.S	0.048653908530652
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.M	0.115061925689173
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.M	0
E1.2.Tur.stel.1.20140805.S	0.446475195822454
E1.2.Tur.stel.1.20140805.T	0.499499499499499
E1.3.Por.cyli.1.20140801.M	1
E1.3.Por.cyli.1.20140801.S	0.0972222222222222
E1.3.Por.cyli.1.20140801.T	1
E1.3.Por.cyli.1.20140815.M	1
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.cyli.1.20140815.T	0.943327239488117
E1.3.Por.loba.1.20140724.M	0.43859649122807
E1.3.Por.loba.1.20140724.S	1
E1.3.Por.loba.1.20140724.T	1
E1.3.Por.loba.1.20140726.M	1
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140726.T	0.950323974082073
E1.3.Por.loba.1.20140905.M	0.370090634441088
E1.3.Por.loba.1.20140905.S	1
E1.3.Por.loba.1.20140905.T	0.310474755086662
E1.4.Pac.rugo.1.20140728.M	0.617940199335548
E1.4.Pac.rugo.1.20140728.S	0.287195851615477
E1.4.Pac.rugo.1.20140728.T	0.14959928762244
E1.4.Pac.rugo.1.20140814.M	0.0510697032436163
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.rugo.1.20140814.T	0.501278772378517
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140801.S	0.492236676458246
E1.4.Pac.spec.1.20140801.T	0
E1.4.Pac.spec.1.20140811.M	0.636909871244635
E1.4.Pac.spec.1.20140811.S	0
E1.4.Pac.spec.1.20140811.T	0
E1.5.Gal.astr.1.20140728.M	0.0711462450592885
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.M	0.171727748691099
E1.5.Gal.astr.1.20140807.S	0.382119682768565
