	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E1.10.Poc.dami.1.20140731.S	1	0	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140815.M	0	0	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140815.T	1	0	0	0	0	1	0	0	0
E1.11.Fun.sp.1.20140730.M	0	0	0	0	0	1	0	0	0
E1.11.Fun.sp.1.20140811.S	1	0	0	0	0	1	0	0	0
E1.11.Lep.tran.1.20140731.S	0	1	0	0	0	1	0	0	0
E1.11.Psa.cont.1.20140730.T	1	0	0	0	0	0	1	0	0
E1.11.Psa.digi.1.20140807.M	1	0	0	0	0	1	0	0	0
E1.11.Psa.digi.1.20140807.S	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140801.S	0.56544502617801	0	0	0	0.56544502617801	1	0	0	0
E1.14.Phy.lich.1.20140801.T	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140811.S	0	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140726.M	1	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140726.S	0	0.294283036551078	0.198687910028116	0	0	1	0	0	0
E1.15.Dip.heli.1.20140726.T	0	1	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.M	1	0	0	0	0	0	1	0	0
E1.15.Dip.heli.1.20140809.S	0	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.T	0.757575757575758	0	0	0.242424242424242	0	1	0	0	0
E1.15.Dip.heli.1.20140815.S	1	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140815.T	0	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140905.M	1	0	0	0	0	1	0	0	0.574288724973656
E1.17.Cau.furc.1.20140801.DS	0.541666666666667	0	0	0	0.541666666666667	1	0	0	0
E1.17.Cau.furc.1.20140801.S	0.817391304347826	0	0	0	0.817391304347826	1	0	0	0
E1.17.Ech.lame.1.20140905.M	0	1	0	0	0	1	0	0	0
E1.17.Ech.lame.1.20140905.S	1	0	0	0	0	1	0	0	0.354545454545454
E1.17.Ech.lame.1.20140905.T	1	0	0	0	0	0.673469387755102	0.326530612244898	0	0.288629737609329
E1.17.Ech.mamm.1.20140728.M	0	0	0	0	0	1	0	0	0
E1.17.Ech.mamm.1.20140728.T	1	0	0	0	0	0	1	0	0
E1.17.Ech.mamm.1.20140815.T	1	0	0	0	0	1	0	0	0
E1.17.Fav.sp.1.20140805.T	0.6	0.4	0	0	0	1	0	0	0
E1.17.Fav.sp.1.20140811.T	0.738095238095238	0	0	0.261904761904762	0	1	0	0	0
E1.17.Fav.sp.2.20140805.M	0	0	0	0	0	1	0	0	0
E1.17.Fav.sp.2.20140805.S	0	1	0	0	0	1	0	0	0
E1.17.Hyd.exes.1.20140803.S	1	0	0	0	0.717255717255717	1	0	0	0
E1.17.Hyd.exes.1.20140803.T	0	0	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140730.M	0	0	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140730.S	1	0	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140730.T	1	0	0	0	1	1	0	0	0
E1.19.Lob.sp.1.20140809.M	0.685148514851485	0	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140809.S	1	0	0	0	1	1	0	0	0
E1.19.Lob.sp.1.20140809.T	0	1	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140724.M	1	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140724.S	0.123006833712984	0.241457858769932	0.0888382687927107	0	0	1	0	0	0
E1.19.Sym.sp.1.20140814.S	0	1	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140814.T	1	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140815.S	0.514986376021798	0.485013623978202	0.485013623978202	0	0	1	0	0	0
E1.19.Sym.sp.1.20140905.T	0	0	0	1	0	1	0	0	0
E1.2.Tur.pelt.1.20140814.M	0	0	0	0	0	1	0	0	0
E1.2.Tur.pelt.1.20140814.S	0.670781893004115	0	0	0	0	1	0	0	0
E1.2.Tur.pelt.1.20140814.T	0	1	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.M	0	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.S	0	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.T	0	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140814.M	0.154302670623145	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140814.T	0.78125	0	0	0.21875	0	1	0	0	0
E1.2.Tur.stel.1.20140805.M	1	0	0	0	1	1	0	0	0
E1.2.Tur.stel.1.20140805.T	0	0.256370656370656	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140801.S	0	0	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140815.S	0.452554744525548	0	0	0	0.429197080291971	1	0	0	0
E1.3.Por.loba.1.20140724.M	0	0	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140726.S	0	1	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140905.M	0	0	0	0	0	1	0	1	0
E1.3.Por.loba.1.20140905.S	0	0.874057649667406	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140905.T	0.558333333333333	0	0	0	0	1	0	0	0
E1.4.Pac.rugo.1.20140728.S	0	0	0	0	0	1	0	0	0
E1.4.Pac.rugo.1.20140814.S	0.595505617977528	0	0	0	0.396067415730337	1	0	0	0
E1.4.Pac.spec.1.20140801.S	1	0	0	0	0	0	1	0	0
E1.4.Pac.spec.1.20140811.M	0	0.645161290322581	0	0	0	1	0	0	0
E1.4.Pac.spec.1.20140811.T	1	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140728.M	1	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140814.M	0	1	1	0	0	1	0	0	0
E1.5.Gal.astr.1.20140814.S	1	0	0	0	0.386934673366834	1	0	0	0
E1.5.Gal.astr.1.20140905.M	0	0	0	1	0	1	0	0	0
E1.5.Gal.astr.1.20140905.T	0	0	0	0	0	1	0	0	0
E1.6.Acr.humi.1.20140731.M	0	0	0	0	0	1	0	0	0
E1.6.Acr.sp.1.20140905.S	1	0	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.M.2	0.517985611510791	0	0	0	0	1	0	0	0
