	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E1.10.Sty.pist.1.20140815.M	0	0	0	1	0	1	0	0	0
E1.10.Sty.pist.1.20140815.T	0	1	0	0	0	0	1	0	0
E1.11.Fun.sp.1.20140730.M	1	0	0	0	0	1	0	0	0
E1.11.Lep.tran.1.20140731.S	1	0	0	0	0	1	0	0	0
E1.11.Lep.tran.1.20140731.T	0	0	0	0	0	1	0	0	0
E1.11.Psa.digi.1.20140807.M	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140801.T	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140811.M	0.0454545454545455	0.954545454545455	0	0	0	0.0454545454545455	0.954545454545455	0	0
E1.14.Phy.lich.1.20140811.S	0	0.386363636363636	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140811.T	1	0	0	0	0	0	1	0	0
E1.15.Dip.heli.1.20140726.M	0.932504440497336	0.0674955595026643	0	0	0	0.706927175843694	0.293072824156306	0	0
E1.15.Dip.heli.1.20140726.S	0	0.398272552783109	0	0.0307101727447217	0	1	0	0	0
E1.15.Dip.heli.1.20140809.M	0	1	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.T	0	1	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140815.T	0	0	0	1	0	1	0	0	0
E1.15.Dip.heli.1.20140905.M	0	1	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140905.S	0	1	0	0	0	1	0	0	0
E1.17.Ech.lame.1.20140905.S	0	1	0	0	0	1	0	0	0
E1.17.Ech.lame.1.20140905.T	0	1	0	0	0	1	0	0	0
E1.17.Fav.sp.1.20140805.T	1	0	0	0	0	1	0	0	0
E1.17.Fav.sp.1.20140811.M	0	0	0	0	0	1	0	0	0
E1.17.Fav.sp.2.20140805.M	1	0	0	0	0	0.333333333333333	0.666666666666667	0	0
E1.17.Fav.sp.2.20140805.T	0	1	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140809.M	0	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140814.M	0	1	0	0	0	0	1	0	0
E1.19.Sym.sp.1.20140814.S	0.331828442437923	0	0	0	0	0.331828442437923	0.668171557562077	0	0
E1.19.Sym.sp.1.20140815.S	0	0	0	0	0	0	1	0	0
E1.19.Sym.sp.1.20140815.T	0	1	0	0	0	0	1	0	0
E1.2.Tur.pelt.1.20140814.M	0	0.72093023255814	0	0	0	0.27906976744186	0.72093023255814	0	0
E1.2.Tur.pelt.1.20140814.S	0.732718894009217	0.267281105990783	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.T	0	0.243243243243243	0	0	0	0.756756756756757	0.243243243243243	0	0
E1.2.Tur.reni.1.20140814.M	0	1	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140726.S	1	0	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140905.T	0	1	0	0	0	1	0	0	0
E1.4.Pac.rugo.1.20140728.M	0	1	0	0	0	1	0	0	0
E1.4.Pac.rugo.1.20140728.S	0	1	0	0	0	0	1	0	0
E1.4.Pac.rugo.1.20140728.T	0	0.689655172413793	0	0.310344827586207	0	1	0	0	0
E1.4.Pac.rugo.1.20140814.M	0	1	0	0	0	1	0	0	0
E1.4.Pac.rugo.1.20140814.T	0	1	0	0	0	0.545212765957447	0.454787234042553	0	0
E1.4.Pac.spec.1.20140801.M	0	0	0	0	0	1	0	0	0
E1.4.Pac.spec.1.20140801.S	0	1	0	0	0	0	1	0	0
E1.5.Gal.astr.1.20140807.S	1	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140814.M	0	0.316455696202532	0	0	0	1	0	0	0
E1.6.Acr.humi.1.20140731.S	0	0	0	0	0	1	0	0	0
E1.6.Acr.sp.1.20140905.M	0	1	0	0	0	1	0	0	0
E1.6.Acr.sp.1.20140905.S	0	1	0	0	0	1	0	0	0
E1.6.Acr.sp.1.20140905.T	0	1	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140815.M	0	0	0	1	0	0	1	0	0
E1.6.Iso.pali.1.20140815.T	0	0	0	1	0	0	1	0	0
E1.6.Mon.hisp.1.20140807.S	0	0.114285714285714	0	0	0	1	0	0	0
E1.6.Mon.hisp.1.20140807.T	1	0	0	0	0	0	1	0	0
E1.7.Pav.sp.1.20140905.M	0	1	0	0	0	1	0	0	0
E1.7.Pav.sp.1.20140905.T	0	0.527331189710611	0	0	0	0.472668810289389	0.527331189710611	0	0
E1.7.Pav.vari.1.20140805.T	0	1	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140809.M	0	1	0	0	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.M	0	1	0	0	0	0	1	0	0
E1.Out.Mil.sp.1.20140814.S	0.782608695652174	0.217391304347826	0	0	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.T	0.821615949632739	0.178384050367261	0	0	0	1	0	0	0
