	Contains_Mobile_Elements
1256-012-C121-M	1
1256-022-C127-M	1
1256-059-C151-M	1
1256-068-C327-M	1
1256-107-PW166-M	1
1256-110-PW167-M	1
1256-113-PW168-M	0.660487804878049
1256-120-PW170-M	1
1256-123-PW171-M	1
1256-126-PW172-M	0
1256-129-PW174-M	1
1256-132-PW175-M	1
1256-134-PW176-M	1
1256-137-PW177-M	1
1256-140-PW178-M	1
1256-143-PW181-M	1
1256-145-PW182-M	1
1256-152-PW185-M	1
1256-158-PW187-M	1
1256-161-PW190-M	1
1256-165-PW192-M	1
1256-172-PW194-M	1
1256-175-PW195-M	1
1256-185-PW199-M	1
1256-190-PW202-M	1
1256-193-PW203-M	1
1256-196-PW204-M	1
1256-212-HI57-M	1
1256-216-HI58-M	1
1256-219-HI59-M	0.22
1256-228-HI62-M	1
1256-241-HI66-M	1
1256-247-HI68-M	1
1256-256-HIA-M	0.149700598802395
1256-262-HICM	1
1256-274-P5-M	1
1256-288-P7-M	1
1256-303-P479-M	1
1256-307-P481-M	1
1256-311-P483-M	1
1256-313-P484-M	1
1256-315-P485-M	1
1256-321-P489-M	1
1256-323-P492-M	1
1256-324-P493-M	1
1256-330-P497-M	1
1256-332-P498-M	1
1256-337-P502-M	1
1256-338-P503-M	1
1256-342-P507-M	1
1256-350-P511-M	1
1256-352-P512-M	1
1256-372-KaustA-3-M	1
E1.10.Sty.pist.1.20140815.M	1
E1.11.Fun.sp.1.20140730.M	1
E1.11.Lep.tran.1.20140731.M	1
E1.11.Psa.digi.1.20140807.M	1
E1.14.Phy.lich.1.20140811.M	1
E1.15.Dip.heli.1.20140726.M	1
E1.15.Dip.heli.1.20140809.M	0.6
E1.15.Dip.heli.1.20140815.M	1
E1.15.Dip.heli.1.20140905.M	1
E1.17.Cau.furc.1.20140801.M	1
E1.17.Ech.mamm.1.20140728.M	0.770392749244713
E1.17.Fav.sp.1.20140805.M	1
E1.17.Fav.sp.1.20140811.M	1
E1.17.Fav.sp.2.20140805.M	1
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0.59479015918958
E1.19.Lob.sp.1.20140809.M	1
E1.19.Sym.sp.1.20140724.M	1
E1.19.Sym.sp.1.20140814.M	1
E1.19.Sym.sp.1.20140905.M	1
E1.2.Tur.pelt.1.20140814.M	1
E1.2.Tur.reni.1.20140730.M	1
E1.3.Por.cyli.1.20140815.M	1
E1.3.Por.loba.1.20140724.M	1
E1.3.Por.loba.1.20140905.M	1
E1.4.Pac.rugo.1.20140728.M	1
E1.4.Pac.spec.1.20140811.M	0.526717557251908
E1.5.Gal.astr.1.20140728.M	1
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140814.M	1
E1.6.Acr.humi.1.20140731.M	1
E1.6.Acr.sp.1.20140905.M	1
E1.6.Iso.pali.1.20140803.M	1
E1.6.Iso.pali.1.20140815.M	1
E1.6.Mon.hisp.1.20140807.M	1
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.vari.1.20140805.M	0.904269081500647
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	1
E1.Out.Lob.sp.1.20140803.M	1
E10.10.Poc.dami.1.20150630.M	1
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.2.20150630.M	1
E10.17.Fav.abdi.1.20150630.M	1
E10.17.Gon.favu.1.20150629.M	1
E10.17.Mon.curt.3.20150629.M	1
E10.Aca.hill.1.20150629.M	1
E10.Aca.hill.3.20150629.M	1
E10.Acr.cyth.1.20150627.M	1
E10.Acr.cyth.2.20150627.M	1
E10.Acr.cyth.3.20150627.M	1
E10.Acr.pali.1.20150627.M	1
E10.Acr.pali.2.20150627.M	1
E10.Acr.pali.3.20150627.M	1
E10.Alv.alli.2.20150628.M	1
E10.Alv.alli.3.20150628.M	1
E10.Cyp.micr.1.20150627.M	1
E10.Fav.abdi.1.20150629.M	1
E10.Mon.curt.1.20150629.M	0.209638554216868
E10.Ser.cali.2.20150627.M	1
E10.Ser.cali.3.20150627.M	1
E10.Sty.pist.1.20150628.M	1
E3.10.Sty.pist.1.20150127.M	1
E3.10.Sty.pist.2.20150124.M	0.640552995391705
E3.11.Fun.sp.1.20150125.M	0.699416778824585
E3.11.Fun.sp.1.20150127.M	1
E3.11.Fun.sp.2.20150125.M	0.881219903691814
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.1.20150129.M	1
E3.15.Dip.heli.1.20150106.M	1
E3.15.Dip.heli.1.20150118.M	1
E3.15.Dip.heli.1.20150119.M	1
E3.15.Dip.heli.1.20150120.M	0.901356350184957
E3.15.Dip.heli.1.20150121.M	0.651663405088063
E3.15.Dip.heli.1.20150123.M	1
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150106.M	1
E3.15.Dip.heli.2.20150119.M	1
E3.15.Dip.heli.2.20150120.M	1
E3.15.Dip.heli.2.20150121.M	1
E3.15.Dip.heli.2.20150123.M	0.564766839378238
E3.15.Dip.heli.3.20150120.M	1
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150123.M	0.939455095862765
E3.17.Ech.mamm.1.20150123.M	1
E3.17.Ech.mamm.1.20150129.M	0.717514124293785
E3.19.Sym.sp.1.20150125.M	1
E3.19.Sym.sp.1.20150127.M	0.6684350132626
E3.19.Sym.sp.2.20150125.M	0.905555555555556
