	Contains_Mobile_Elements
1256-040-C143-M	1
1256-043-C144-M	1
1256-046-C145-M	1
1256-056-C150-M	1
1256-062-C152-M	1
1256-068-C327-M	1
1256-071-C328-M	1
1256-101-PW164-M	1
1256-104-PW165-M	1
1256-107-PW166-M	1
1256-110-PW167-M	1
1256-113-PW168-M	1
1256-116-PW169-M	1
1256-120-PW170-M	1
1256-123-PW171-M	1
1256-126-PW172-M	1
1256-129-PW174-M	1
1256-132-PW175-M	1
1256-134-PW176-M	1
1256-137-PW177-M	1
1256-140-PW178-M	1
1256-143-PW181-M	1
1256-145-PW182-M	1
1256-148-PW183-M	1
1256-152-PW185-M	1
1256-155-PW186-M	1
1256-158-PW187-M	1
1256-161-PW190-M	1
1256-163-PW191-M	1
1256-169-PW193-M	1
1256-172-PW194-M	1
1256-175-PW195-M	1
1256-190-PW202-M	1
1256-193-PW203-M	1
1256-196-PW204-M	1
1256-200-HI6-M	1
1256-203-HI7-M	1
1256-206-HI8-M	1
1256-209-HI10-M	1
1256-212-HI57-M	1
1256-216-HI58-M	1
1256-219-HI59-M	1
1256-222-HI60-M	1
1256-225-HI61-M	1
1256-228-HI62-M	1
1256-238-HI65-M	1
1256-241-HI66-M	1
1256-247-HI68-M	1
1256-251-HI69-M	1
1256-254-HI70-M	1
1256-259-HIB-M	1
1256-262-HICM	1
1256-269-HIE-M	1
1256-291-P8-M	1
1256-302-P15-M	1
1256-319-P486-M	1
1256-326-P494-M	1
1256-340-P504-M	1
1256-344-P508-M	1
1256-346-P509-M	1
1256-350-P511-M	1
1256-372-KaustA-3-M	1
E1.10.Poc.dami.1.20140728.M	1
E1.10.Poc.dami.1.20140731.M	0.41875
E1.10.Sty.pist.1.20140807.M	1
E1.10.Sty.pist.1.20140815.M	1
E1.11.Fun.sp.1.20140811.M	1
E1.11.Lep.tran.1.20140731.M	1
E1.11.Psa.cont.1.20140730.M	0
E1.11.Psa.digi.1.20140807.M	1
E1.14.Phy.lich.1.20140801.M	1
E1.14.Phy.lich.1.20140811.M	1
E1.15.Dip.heli.1.20140726.M	1
E1.15.Dip.heli.1.20140809.M	1
E1.15.Dip.heli.1.20140815.M	1
E1.15.Dip.heli.1.20140905.M	1
E1.17.Cau.furc.1.20140801.M	1
E1.17.Ech.lame.1.20140905.M	1
E1.17.Ech.mamm.1.20140728.M	1
E1.17.Ech.mamm.1.20140815.M	1
E1.17.Fav.sp.1.20140805.M	1
E1.17.Fav.sp.1.20140811.M	1
E1.17.Fav.sp.2.20140805.M	1
E1.17.Hyd.exes.1.20140803.M	1
E1.19.Lob.sp.1.20140730.M	1
E1.19.Lob.sp.1.20140809.M	1
E1.19.Sym.sp.1.20140724.M	1
E1.19.Sym.sp.1.20140814.M	1
E1.19.Sym.sp.1.20140815.M	1
E1.19.Sym.sp.1.20140905.M	1
E1.2.Tur.reni.1.20140730.M	1
E1.2.Tur.reni.1.20140814.M	1
E1.3.Por.cyli.1.20140801.M	1
E1.3.Por.cyli.1.20140815.M	1
E1.3.Por.loba.1.20140724.M	1
E1.3.Por.loba.1.20140726.M	1
E1.3.Por.loba.1.20140905.M	1
E1.4.Pac.rugo.1.20140728.M	1
E1.4.Pac.rugo.1.20140814.M	1
E1.4.Pac.spec.1.20140811.M	1
E1.5.Gal.astr.1.20140728.M	1
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140814.M	1
E1.5.Gal.astr.1.20140905.M	1
E1.6.Acr.humi.1.20140731.M	0.415430267062315
E1.6.Acr.sp.1.20140905.M	1
E1.6.Iso.pali.1.20140803.M	1
E1.6.Iso.pali.1.20140815.M	1
E1.6.Mon.hisp.1.20140807.M	0.487635652019214
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.vari.1.20140805.M	0.764150943396226
E1.7.Pav.vari.1.20140815.M	1
E1.7.Pav.veno.1.20140809.M	1
E1.7.Pav.veno.1.20140811.M	1
E1.Out.Hel.coer.1.20140811.M	1
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140814.M	1
E1.Out.Pal.caes.1.20140809.M	1
E10.10.Poc.dami.1.20150630.M	1
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.2.20150630.M	0.20353982300885
E10.10.Sty.pist.3.20150630.M	1
E10.17.Fav.abdi.1.20150630.M	1
E10.17.Fav.abdi.2.20150630.M	1
E10.17.Gon.favu.1.20150629.M	0.444444444444444
E10.17.Gon.favu.1.20150630.M	1
E10.17.Gon.favu.2.20150630.M	1
E10.17.Mon.curt.3.20150629.M	1
E10.Aca.hill.2.20150629.M	1
