	Contains_Mobile_Elements
1256-012-C121-M	0.820445988995077
1256-019-C123-M	0.783881134624043
1256-022-C127-M	1
1256-025-C128-M	1
1256-028-C129-M	0.974511469838573
1256-040-C143-M	1
1256-043-C144-M	1
1256-046-C145-M	0.980794412920122
1256-049-C148-M	1
1256-056-C150-M	1
1256-059-C151-M	1
1256-062-C152-M	0.474683544303797
1256-064-C153-M	0.565110565110565
1256-068-C327-M	1
1256-071-C328-M	0.871367101985355
1256-101-PW164-M	1
1256-104-PW165-M	1
1256-107-PW166-M	1
1256-110-PW167-M	1
1256-113-PW168-M	0.852317093872008
1256-116-PW169-M	1
1256-120-PW170-M	0.821608040201005
1256-123-PW171-M	1
1256-126-PW172-M	0.448196908986835
1256-129-PW174-M	1
1256-132-PW175-M	1
1256-134-PW176-M	1
1256-137-PW177-M	1
1256-140-PW178-M	0.914285714285714
1256-143-PW181-M	1
1256-145-PW182-M	1
1256-148-PW183-M	1
1256-152-PW185-M	1
1256-155-PW186-M	1
1256-158-PW187-M	1
1256-161-PW190-M	1
1256-163-PW191-M	1
1256-165-PW192-M	1
1256-169-PW193-M	0.64179104477612
1256-172-PW194-M	0.910802062102866
1256-175-PW195-M	1
1256-178-PW197-M	0.801652892561984
1256-185-PW199-M	1
1256-190-PW202-M	0.875896304467733
1256-193-PW203-M	0.862385321100917
1256-196-PW204-M	1
1256-200-HI6-M	1
1256-203-HI7-M	0.817754262198707
1256-206-HI8-M	1
1256-209-HI10-M	1
1256-212-HI57-M	1
1256-216-HI58-M	0.829614604462475
1256-219-HI59-M	0.83548931383577
1256-222-HI60-M	1
1256-225-HI61-M	1
1256-228-HI62-M	1
1256-232-HI63-M	1
1256-235-HI64-M	0.638599105812221
1256-238-HI65-M	1
1256-241-HI66-M	1
1256-244-HI67-M	1
1256-247-HI68-M	0.71240941088523
1256-251-HI69-M	1
1256-254-HI70-M	0.767502807937102
1256-256-HIA-M	0.149700598802395
1256-259-HIB-M	1
1256-262-HICM	0.91538021726701
1256-269-HIE-M	1
1256-274-P5-M	0.918582634568569
1256-288-P7-M	0.82
1256-291-P8-M	1
1256-294-P11-M	1
1256-302-P15-M	1
1256-303-P479-M	1
1256-305-P480-M	0.647058823529412
1256-307-P481-M	0.954128440366973
1256-309-P482-M	1
1256-311-P483-M	1
1256-313-P484-M	0.915942028985507
1256-315-P485-M	1
1256-319-P486-M	1
1256-321-P489-M	1
1256-323-P492-M	1
1256-324-P493-M	1
1256-326-P494-M	0.631578947368421
1256-330-P497-M	1
1256-332-P498-M	0.619240097008892
1256-333-P499-M	1
1256-337-P502-M	1
1256-338-P503-M	1
1256-340-P504-M	1
1256-342-P507-M	0.908408932309839
1256-344-P508-M	0.443820224719101
1256-346-P509-M	1
1256-350-P511-M	1
1256-352-P512-M	1
1256-372-KaustA-3-M	1
E1.10.Poc.dami.1.20140728.M	1
E1.10.Poc.dami.1.20140731.M	0.41875
E1.10.Sty.pist.1.20140807.M	1
E1.10.Sty.pist.1.20140815.M	1
E1.11.Fun.sp.1.20140730.M	1
E1.11.Fun.sp.1.20140811.M	1
E1.11.Lep.tran.1.20140731.M	1
E1.11.Psa.cont.1.20140730.M	0
E1.11.Psa.digi.1.20140807.M	0.972556974108102
E1.14.Phy.lich.1.20140801.M	1
E1.14.Phy.lich.1.20140811.M	1
E1.15.Dip.heli.1.20140726.M	0.749233769852327
E1.15.Dip.heli.1.20140809.M	0.724061810154525
E1.15.Dip.heli.1.20140815.M	1
E1.15.Dip.heli.1.20140905.M	1
E1.17.Cau.furc.1.20140801.M	1
E1.17.Ech.lame.1.20140905.M	1
E1.17.Ech.mamm.1.20140728.M	0.874026189292226
E1.17.Ech.mamm.1.20140815.M	1
E1.17.Fav.sp.1.20140805.M	1
E1.17.Fav.sp.1.20140811.M	1
E1.17.Fav.sp.2.20140805.M	1
E1.17.Hyd.exes.1.20140803.M	0.896551724137931
E1.19.Lob.sp.1.20140730.M	0.873976055450536
E1.19.Lob.sp.1.20140809.M	1
E1.19.Sym.sp.1.20140724.M	1
E1.19.Sym.sp.1.20140814.M	1
E1.19.Sym.sp.1.20140815.M	0.533898305084746
E1.19.Sym.sp.1.20140905.M	1
E1.2.Tur.pelt.1.20140814.M	0.911937377690803
E1.2.Tur.reni.1.20140730.M	1
E1.2.Tur.reni.1.20140814.M	0.901301973960521
E1.2.Tur.stel.1.20140805.M	1
E1.3.Por.cyli.1.20140801.M	1
E1.3.Por.cyli.1.20140815.M	1
E1.3.Por.loba.1.20140724.M	1
E1.3.Por.loba.1.20140726.M	1
E1.3.Por.loba.1.20140905.M	1
E1.4.Pac.rugo.1.20140728.M	1
E1.4.Pac.rugo.1.20140814.M	1
E1.4.Pac.spec.1.20140801.M	1
E1.4.Pac.spec.1.20140811.M	0.612983770287141
E1.5.Gal.astr.1.20140728.M	1
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140814.M	0.91388174807198
E1.5.Gal.astr.1.20140905.M	1
E1.6.Acr.humi.1.20140731.M	0.818656029456889
E1.6.Acr.sp.1.20140905.M	1
E1.6.Iso.pali.1.20140803.M	1
E1.6.Iso.pali.1.20140815.M	0.938731379144642
E1.6.Mon.hisp.1.20140807.M	0.708088384350294
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.vari.1.20140805.M	0.874947545111204
E1.7.Pav.vari.1.20140815.M	0.942857142857143
E1.7.Pav.veno.1.20140809.M	0.937759336099585
E1.7.Pav.veno.1.20140811.M	0.636542239685658
E1.Out.Hel.coer.1.20140811.M	1
E1.Out.Lob.sp.1.20140803.M	0.827225130890052
E1.Out.Mil.sp.1.20140731.M	1
E1.Out.Mil.sp.1.20140814.M	1
E1.Out.Pal.caes.1.20140809.M	1
E10.10.Poc.dami.1.20150630.M	1
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.2.20150630.M	0.846007242233658
E10.10.Sty.pist.3.20150630.M	1
E10.17.Fav.abdi.1.20150630.M	1
E10.17.Fav.abdi.2.20150630.M	1
E10.17.Fav.pali.3.20150630.M	1
E10.17.Gon.favu.1.20150629.M	0.962025316455696
E10.17.Gon.favu.1.20150630.M	1
E10.17.Gon.favu.2.20150630.M	1
E10.17.Mon.curt.3.20150629.M	1
E10.Aca.hill.1.20150629.M	0.943946188340807
E10.Aca.hill.2.20150629.M	1
E10.Aca.hill.3.20150629.M	1
E10.Acr.cyth.1.20150627.M	0.921493029363283
E10.Acr.cyth.2.20150627.M	0.963495009726658
E10.Acr.cyth.3.20150627.M	1
E10.Acr.pali.1.20150627.M	0.822576497814348
E10.Acr.pali.2.20150627.M	1
E10.Acr.pali.3.20150627.M	1
E10.Alv.alli.1.20150628.M	0.511070110701107
E10.Alv.alli.2.20150628.M	1
E10.Alv.alli.3.20150628.M	0.881950573698146
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.sera.2.20150628.M	1
E10.Fav.abdi.1.20150629.M	1
E10.Mon.curt.1.20150629.M	0.62547252108171
E10.Mon.curt.2.20150629.M	1
E10.Poc.dami.1.20150628.M	1
E10.Poc.dami.2.20150628.M	1
E10.Por.hero.1.20150628.M	1
E10.Por.hero.2.20150628.M	1
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	1
E10.Ser.cali.2.20150627.M	1
E10.Ser.cali.3.20150627.M	1
E10.Sty.pist.1.20150628.M	1
E3.10.Sty.pist.1.20150124.M	1
E3.10.Sty.pist.1.20150127.M	0.955676516329704
E3.10.Sty.pist.2.20150124.M	0.77292576419214
E3.11.Fun.sp.1.20150125.M	0.843347270748611
E3.11.Fun.sp.1.20150127.M	1
E3.11.Fun.sp.2.20150125.M	0.944873949579832
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.1.20150129.M	1
E3.14.Phy.lich.2.20150125.M	1
E3.15.Dip.heli.1.20150105.M	1
E3.15.Dip.heli.1.20150106.M	1
E3.15.Dip.heli.1.20150118.M	1
E3.15.Dip.heli.1.20150119.M	0.97945205479452
E3.15.Dip.heli.1.20150120.M	0.939659073766782
E3.15.Dip.heli.1.20150121.M	0.897228637413395
E3.15.Dip.heli.1.20150123.M	1
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150106.M	0.946120689655172
E3.15.Dip.heli.2.20150119.M	1
E3.15.Dip.heli.2.20150120.M	1
E3.15.Dip.heli.2.20150121.M	1
E3.15.Dip.heli.2.20150123.M	0.86829727187206
E3.15.Dip.heli.3.20150105.M	1
E3.15.Dip.heli.3.20150120.M	1
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150123.M	0.933117146331577
E3.15.Dip.heli.4.20150105.M	1
E3.17.Ech.mamm.1.20150123.M	0.987071898389657
E3.17.Ech.mamm.1.20150127.M	1
E3.17.Ech.mamm.1.20150129.M	0.788290261352022
E3.19.Sym.sp.1.20150125.M	1
E3.19.Sym.sp.1.20150127.M	0.931628606591002
E3.19.Sym.sp.2.20150125.M	0.906276505513147
E3.2.Tur.reni.1.20150124.M	0.853948791922106
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.2.20150124.M	0.982174688057041
