	Contains_Mobile_Elements
1256-004-C118-S	0.698630136986301
1256-007-C119-S	0.88031914893617
1256-010-C120-S	1
1256-013-C121-S	1
1256-020-C123-S	1
1256-026-C128-S	1
1256-029-C129-S	1
1256-035-C133-S	1
1256-044-C144-S	0
1256-047-C145-S	0.0180722891566265
1256-050-C148-S	1
1256-054-C149-S	1
1256-060-C151-S	1
1256-063-C152-S	0.756521739130435
1256-065-C153-S	0.994647636039251
1256-069-C327-S	0.215686274509804
1256-072-C328-S	1
1256-102-PW164-S	1
1256-105-PW165-S	1
1256-108-PW166-S	0.65
1256-127-PW172-S	1
1256-130-PW174-S	1
1256-135-PW176-S	1
1256-138-PW177-S	0.968
1256-141-PW178-S	1
1256-144-PW181-S	0.955555555555556
1256-146-PW182-S	0.923076923076923
1256-149-PW183-S	1
1256-153-PW185-S	0.807692307692308
1256-156-PW186-S	1
1256-159-PW187-S	0.967032967032967
1256-162-PW190-S	1
1256-164-PW191-S	1
1256-167-PW192-S	1
1256-170-PW193-S	1
1256-173-PW194-S	1
1256-176-PW195-S	1
1256-179-PW197-S	1
1256-186-PW199-S	0.919540229885057
1256-191-PW202-S	1
1256-201-HI6-S	0.569932685115931
1256-204-HI7-S	1
1256-207-HI8-S	1
1256-210-HI10-S	1
1256-213-HI57-S	1
1256-217-HI58-S	0.927884615384615
1256-220-HI59-S	1
1256-223-HI60-S	1
1256-226-HI61-S	1
1256-229-HI62-S	0.708388814913449
1256-236-HI64-S	1
1256-239-HI65-S	0.951178451178451
1256-242-HI66-S	1
1256-245-HI67-S	0.344155844155844
1256-249-HI68-S	1
1256-252-HI69-S	1
1256-255-HI70-S	1
1256-260-HIB-S	1
1256-263-HICS	1
1256-272-P2-S	1
1256-278-HIPAL-S	1
1256-282-P1-S	1
1256-286-P6-S	0
1256-289-P7-S	1
1256-292-P8-S	0.577965348733896
1256-296-P11-S	1
1256-299-P12-S	0.912023460410557
1256-370-KaustZ-4-S	1
E1.10.Poc.dami.1.20140731.S	1
E1.10.Poc.dami.1.20140905.S	1
E1.10.Sty.pist.1.20140807.S	1
E1.10.Sty.pist.1.20140815.S	1
E1.11.Fun.sp.1.20140811.S	0.665551839464883
E1.11.Lep.tran.1.20140731.S	0.595635430038511
E1.11.Psa.cont.1.20140730.S	1
E1.14.Phy.lich.1.20140811.S	0.3557582668187
E1.15.Dip.heli.1.20140726.S	0.852875613018279
E1.15.Dip.heli.1.20140809.S	0.696551724137931
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140905.S	1
E1.17.Cau.furc.1.20140801.S	1
E1.17.Ech.lame.1.20140905.S	1
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Fav.sp.1.20140805.S	1
E1.17.Fav.sp.1.20140811.S	1
E1.17.Hyd.exes.1.20140803.S	0.328922495274102
E1.19.Lob.sp.1.20140809.S	0
E1.19.Sym.sp.1.20140724.S	1
E1.19.Sym.sp.1.20140814.S	1
E1.19.Sym.sp.1.20140815.S	1
E1.19.Sym.sp.1.20140905.S	1
E1.2.Tur.pelt.1.20140814.S	1
E1.2.Tur.reni.1.20140730.S	1
E1.2.Tur.stel.1.20140805.S	1
E1.3.Por.cyli.1.20140801.S	1
E1.3.Por.cyli.1.20140815.S	1
E1.3.Por.loba.1.20140726.S	1
E1.3.Por.loba.1.20140905.S	0.77337559429477
E1.4.Pac.rugo.1.20140728.S	1
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.spec.1.20140801.S	1
E1.4.Pac.spec.1.20140811.S	0.890052356020942
E1.5.Gal.astr.1.20140728.S	1
E1.5.Gal.astr.1.20140807.S	0.710444674250259
E1.5.Gal.astr.1.20140814.S	1
E1.5.Gal.astr.1.20140905.S	1
E1.6.Acr.humi.1.20140731.S	1
E1.6.Acr.sp.1.20140905.S	1
E1.6.Iso.pali.1.20140815.S	1
E1.6.Mon.hisp.1.20140807.S	0.630434782608696
E1.7.Pav.sp.1.20140905.S	1
E1.7.Pav.vari.1.20140805.S	1
E1.7.Pav.vari.1.20140815.S	0.283088235294118
E1.7.Pav.veno.1.20140809.S	0.84
E1.7.Pav.veno.1.20140811.S	1
E1.Out.Mil.sp.1.20140814.S	0.76679005817028
E10.10.Sty.pist.1.20150630.S	0.66213921901528
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0.824355971896956
E10.17.Fav.pali.3.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0.770408163265306
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.2.20150630.S	0.623318385650224
E10.17.Mon.curt.3.20150629.S	0.679144385026738
E10.Aca.hill.1.20150629.S	1
E10.Aca.hill.3.20150629.S	0.375494071146245
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.3.20150627.S	1
E10.Acr.pali.2.20150627.S	1
E10.Acr.pali.3.20150627.S	1
E10.Alv.alli.2.20150628.S	1
E10.Alv.alli.3.20150628.S	1
E10.Fav.abdi.1.20150629.S	1
E10.Mon.curt.1.20150629.S	0.214348206474191
E10.Mon.curt.2.20150629.S	0.322274881516588
E10.Poc.dami.1.20150628.S	0.733580018501387
E10.Poc.dami.2.20150628.S	1
E10.Por.hero.1.20150628.S	0.708769106999195
E10.Por.hero.2.20150628.S	1
E10.Por.hero.3.20150628.S	1
E10.Sty.pist.1.20150628.S	1
E3.14.Phy.lich.1.20150125.S	0.630872483221476
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150105.S	0.652173913043478
E3.15.Dip.heli.1.20150106.S	1
E3.15.Dip.heli.1.20150118.S	1
E3.15.Dip.heli.1.20150119.S	0.463157894736842
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150121.S	1
E3.15.Dip.heli.1.20150123.S	1
E3.15.Dip.heli.2.20150105.S	1
E3.15.Dip.heli.2.20150106.S	1
E3.15.Dip.heli.2.20150119.S	0.762589928057554
E3.15.Dip.heli.2.20150120.S	0.700867052023121
E3.15.Dip.heli.2.20150121.S	1
E3.15.Dip.heli.2.20150123.S	0.987124463519313
E3.15.Dip.heli.3.20150105.S	1
E3.15.Dip.heli.3.20150106.S	1
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150121.S	0.826086956521739
E3.15.Dip.heli.3.20150123.S	1
E3.15.Dip.heli.4.20150106.S	1
E3.17.Ech.horr.1.20150123.S	1
E3.17.Ech.mamm.1.20150123.S	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.2.20150125.S	1
E3.2.Tur.reni.1.20150127.S	0.917948717948718
E3.3.Por.cyli.1.20150123.S	1
E3.3.Por.cyli.1.20150127.S	1
E3.4.Pac.rugo.1.20150127.S	1
E3.4.Pac.rugo.1.20150128.S	1
