	Contains_Mobile_Elements
1256-011-C120-T	1
1256-014-C121-T	1
1256-018-C122-T	0.88555078683834
1256-024-C127-T	1
1256-027-C128-T	1
1256-030-C129-T	1
1256-032-C132-T	1
1256-036-C133-T	1
1256-042-C143-T	1
1256-045-C144-T	1
1256-048-C145-T	0.904872389791183
1256-052-C148-T	0.651452282157676
1256-055-C149-T	0.87192118226601
1256-061-C151-T	1
1256-066-C153-T	1
1256-070-C327-T	0.745366360644379
1256-073-C328-T	1
1256-074-C369-T	1
1256-075-C370-T	1
1256-076-C371-T	1
1256-077-C372-T	1
1256-078-C373-T	1
1256-079-C386-T	1
1256-080-C435-T	1
1256-081-C436-T	1
1256-082-C437-T	1
1256-095-SING11-T	1
1256-096-SING12-T	1
1256-097-SING13-T	1
1256-099-SING14-T	1
1256-103-PW164-T	1
1256-106-PW165-T	1
1256-112-PW167-T	1
1256-115-PW168-T	1
1256-119-PW169-T	1
1256-122-PW170-T	0.435700575815739
1256-125-PW171-T	1
1256-128-PW172-T	0.118421052631579
1256-131-PW174-T	0.926605504587156
1256-136-PW176-T	0.872308834446919
1256-139-PW177-T	1
1256-142-PW178-T	0.970464135021097
1256-147-PW182-T	1
1256-151-PW183-T	1
1256-154-PW185-T	1
1256-157-PW186-T	1
1256-160-PW187-T	1
1256-168-PW192-T	1
1256-171-PW193-T	1
1256-174-PW194-T	1
1256-177-PW195-T	1
1256-180-PW197-T	1
1256-189-PW201-T	1
1256-192-PW202-T	1
1256-195-PW203-T	1
1256-199-HI4-T	1
1256-202-HI6-T	1
1256-205-HI7-T	1
1256-208-HI8-T	1
1256-211-HI10-T	0.698534542916957
1256-214-HI57-T	1
1256-218-HI58-T	1
1256-221-HI59-T	1
1256-224-HI60-T	1
1256-237-HI64-T	1
1256-240-HI65-T	1
1256-253-HI69-T	1
1256-267-HID-T	0.724241513968159
1256-273-P2-T	0.871828407010201
1256-276-P5-T	0.98137609932747
1256-277-HIE-T	1
1256-290-P7-T	0.808602150537634
1256-293-P8-T	1
1256-304-P479-T	1
1256-312-P483-T	0.847908745247148
1256-322-P489-T	1
1256-325-P493-T	1
1256-327-P494-T	1
1256-329-P496-T	0.996981891348089
1256-331-P497-T	0.882375552565827
1256-334-P499-T	0.985198889916744
1256-339-P503-T	0.812674743709227
1256-343-P507-T	0.269005847953216
1256-345-P508-T	1
1256-347-P509-T	1
1256-351-P511-T	0.878531073446328
1256-374-KaustA-3-T	1
E1.10.Poc.dami.1.20140731.T	1
E1.10.Sty.pist.1.20140815.T	1
E1.11.Fun.sp.1.20140730.T	1
E1.11.Lep.tran.1.20140731.T	0.71002132196162
E1.11.Psa.cont.1.20140730.T	0.00733795352629433
E1.11.Psa.digi.1.20140807.T	0.333333333333333
E1.14.Phy.lich.1.20140801.T	1
E1.14.Phy.lich.1.20140811.T	1
E1.15.Dip.heli.1.20140726.T	1
E1.15.Dip.heli.1.20140809.T	1
E1.15.Dip.heli.1.20140815.T	0.957478739369685
E1.15.Dip.heli.1.20140905.T	1
E1.17.Cau.furc.1.20140801.T	1
E1.17.Ech.lame.1.20140905.T	1
E1.17.Ech.mamm.1.20140728.T	1
E1.17.Ech.mamm.1.20140815.T	1
E1.17.Fav.sp.1.20140805.T	0.731525157232704
E1.17.Fav.sp.1.20140811.T	1
E1.17.Fav.sp.2.20140805.T	1
E1.17.Hyd.exes.1.20140803.T	1
E1.19.Lob.sp.1.20140730.T	0.970195855804712
E1.19.Lob.sp.1.20140809.T	1
E1.19.Sym.sp.1.20140724.T	1
E1.19.Sym.sp.1.20140814.T	0.789832610043397
E1.19.Sym.sp.1.20140815.T	0.502221060883198
E1.19.Sym.sp.1.20140905.T	1
E1.2.Tur.pelt.1.20140814.T	0.569773855488141
E1.2.Tur.reni.1.20140730.T	1
E1.2.Tur.reni.1.20140814.T	1
E1.2.Tur.stel.1.20140805.T	0.734177215189873
