	Facultatively_Anaerobic
1256-012-C121-M	0.209362329524512
1256-019-C123-M	0.285134037367993
1256-025-C128-M	1
1256-028-C129-M	0.913793103448276
1256-046-C145-M	0
1256-049-C148-M	0
1256-056-C150-M	1
1256-059-C151-M	0.444444444444444
1256-062-C152-M	0
1256-064-C153-M	0
1256-068-C327-M	0.125984251968504
1256-071-C328-M	0.386426592797784
1256-101-PW164-M	0.0662478583666476
1256-104-PW165-M	0.481605351170569
1256-107-PW166-M	0.193548387096774
1256-113-PW168-M	1
1256-116-PW169-M	0
1256-120-PW170-M	0
1256-126-PW172-M	0
1256-129-PW174-M	0.279279279279279
1256-132-PW175-M	0
1256-134-PW176-M	1
1256-137-PW177-M	0
1256-140-PW178-M	0
1256-148-PW183-M	0
1256-155-PW186-M	0
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-163-PW191-M	1
1256-169-PW193-M	0
1256-172-PW194-M	0.09609375
1256-175-PW195-M	0.381443298969072
1256-178-PW197-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0.477272727272727
1256-196-PW204-M	0
1256-203-HI7-M	1
1256-206-HI8-M	0.290150842945874
1256-209-HI10-M	0.283006535947712
1256-212-HI57-M	0
1256-216-HI58-M	0.150777822098125
1256-219-HI59-M	0.271916790490342
1256-222-HI60-M	1
1256-225-HI61-M	0.13166144200627
1256-228-HI62-M	1
1256-235-HI64-M	0.385245901639344
1256-238-HI65-M	0
1256-241-HI66-M	1
1256-247-HI68-M	0.345659419139819
1256-251-HI69-M	0.382470119521912
1256-254-HI70-M	0
1256-259-HIB-M	0.487109160724081
1256-262-HICM	0.234298197706171
1256-269-HIE-M	0
1256-274-P5-M	0
1256-288-P7-M	0
1256-291-P8-M	0
1256-305-P480-M	0
1256-313-P484-M	0
1256-326-P494-M	0
1256-330-P497-M	1
1256-332-P498-M	0
1256-333-P499-M	1
1256-338-P503-M	0
1256-340-P504-M	0
1256-342-P507-M	0
1256-344-P508-M	0
1256-350-P511-M	0.581673306772908
1256-352-P512-M	1
1256-363-REU2-M	0
1256-366-REU4-M	0
1256-372-KaustA-3-M	0.654822335025381
E1.10.Sty.pist.1.20140807.M	0.638297872340426
E1.10.Sty.pist.1.20140815.M	0
E1.11.Lep.tran.1.20140731.M	0
E1.14.Phy.lich.1.20140811.M	0.473684210526316
E1.15.Dip.heli.1.20140726.M	0
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0.196078431372549
E1.15.Dip.heli.1.20140905.M	0
E1.17.Ech.mamm.1.20140728.M	1
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	0
E1.19.Lob.sp.1.20140730.M	0.313432835820895
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140814.M	0
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140905.M	0
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.reni.1.20140730.M	0.61198738170347
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.stel.1.20140805.M	0.962264150943396
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.spec.1.20140801.M	0
E1.5.Gal.astr.1.20140728.M	0.53416149068323
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140905.M	1
E1.6.Acr.sp.1.20140905.M	0
E1.6.Iso.pali.1.20140803.M	0
E1.6.Mon.hisp.1.20140807.M	1
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140811.M	0
E1.Out.Mil.sp.1.20140731.M	1
E1.Out.Mil.sp.1.20140814.M	0
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.M	0
E10.17.Fav.abdi.1.20150630.M	1
E10.17.Fav.abdi.2.20150630.M	0.641025641025641
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150630.M	0.0717769393576884
E10.17.Gon.favu.2.20150630.M	0
E10.17.Mon.curt.3.20150629.M	0
E10.Aca.hill.1.20150629.M	0
E10.Aca.hill.2.20150629.M	0.824366385060027
E10.Aca.hill.3.20150629.M	0.880733944954128
E10.Acr.cyth.1.20150627.M	0.0255102040816327
E10.Acr.cyth.2.20150627.M	0.35722964763062
