	Facultatively_Anaerobic
1256-012-C121-M	0
1256-022-C127-M	0
1256-059-C151-M	0
1256-068-C327-M	0
1256-107-PW166-M	0
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-120-PW170-M	0
1256-123-PW171-M	0
1256-126-PW172-M	0
1256-129-PW174-M	0
1256-132-PW175-M	0
1256-134-PW176-M	0
1256-137-PW177-M	0
1256-140-PW178-M	0
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-152-PW185-M	0
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-165-PW192-M	0
1256-172-PW194-M	0
1256-175-PW195-M	0
1256-185-PW199-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0
1256-196-PW204-M	0
1256-212-HI57-M	0
1256-216-HI58-M	0
1256-219-HI59-M	0
1256-228-HI62-M	0
1256-241-HI66-M	0
1256-247-HI68-M	0
1256-256-HIA-M	0
1256-262-HICM	0
1256-274-P5-M	0
1256-288-P7-M	0
1256-303-P479-M	0
1256-307-P481-M	0
1256-311-P483-M	0
1256-313-P484-M	0
1256-315-P485-M	0
1256-321-P489-M	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-330-P497-M	0
1256-332-P498-M	0
1256-337-P502-M	0
1256-338-P503-M	0
1256-342-P507-M	0
1256-350-P511-M	0
1256-352-P512-M	0
1256-372-KaustA-3-M	0
E1.10.Sty.pist.1.20140815.M	0
E1.11.Fun.sp.1.20140730.M	0
E1.11.Lep.tran.1.20140731.M	0
E1.11.Psa.digi.1.20140807.M	0
E1.14.Phy.lich.1.20140811.M	0
E1.15.Dip.heli.1.20140726.M	0
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0.753554502369668
E1.15.Dip.heli.1.20140905.M	0
E1.17.Cau.furc.1.20140801.M	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Fav.sp.1.20140805.M	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140814.M	0
E1.19.Sym.sp.1.20140905.M	0
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.reni.1.20140730.M	0
E1.3.Por.cyli.1.20140815.M	0.628099173553719
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140905.M	0
E1.4.Pac.rugo.1.20140728.M	0
