	Facultatively_Anaerobic
1256-012-C121-M	0.164494642339994
1256-019-C123-M	0.158036920306168
1256-022-C127-M	0
1256-025-C128-M	0.505928853754941
1256-028-C129-M	0.180118946474087
1256-040-C143-M	0
1256-043-C144-M	0
1256-046-C145-M	0
1256-049-C148-M	0
1256-056-C150-M	0.351851851851852
1256-059-C151-M	0.231404958677686
1256-062-C152-M	0
1256-064-C153-M	0
1256-068-C327-M	0.0669176076955249
1256-071-C328-M	0.168490979089605
1256-101-PW164-M	0.0486645224444134
1256-104-PW165-M	0.0801781737193764
1256-107-PW166-M	0.04913217623498
1256-110-PW167-M	0
1256-113-PW168-M	0.0886097436767951
1256-116-PW169-M	0
1256-120-PW170-M	0
1256-123-PW171-M	0
1256-126-PW172-M	0
1256-129-PW174-M	0.135469774217043
1256-132-PW175-M	0
1256-134-PW176-M	0.174445294567712
1256-137-PW177-M	0
1256-140-PW178-M	0
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-148-PW183-M	0
1256-152-PW185-M	0
1256-155-PW186-M	0
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-163-PW191-M	0.0390995260663507
1256-165-PW192-M	0
1256-169-PW193-M	0
1256-172-PW194-M	0.0294928665627623
1256-175-PW195-M	0.101362625139043
1256-178-PW197-M	0.309917355371901
1256-185-PW199-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0.125648185081771
1256-196-PW204-M	0
1256-200-HI6-M	0
1256-203-HI7-M	0.0975896531452087
1256-206-HI8-M	0.148602590320382
1256-209-HI10-M	0.268249870934435
1256-212-HI57-M	0
1256-216-HI58-M	0.0902040329316311
1256-219-HI59-M	0.102924634420697
1256-222-HI60-M	0.513368983957219
1256-225-HI61-M	0.110555409318242
1256-228-HI62-M	0.148209431509278
1256-232-HI63-M	0
1256-235-HI64-M	0.385245901639344
1256-238-HI65-M	0
1256-241-HI66-M	0.22983150024381
1256-244-HI67-M	0
1256-247-HI68-M	0.180908279170214
1256-251-HI69-M	0.253298153034301
1256-254-HI70-M	0
1256-256-HIA-M	0
1256-259-HIB-M	0.268237426370639
1256-262-HICM	0.163522012578616
1256-269-HIE-M	0
1256-274-P5-M	0.149580741141466
1256-288-P7-M	0
1256-291-P8-M	0
1256-294-P11-M	0
1256-302-P15-M	0
1256-303-P479-M	0
1256-305-P480-M	0
1256-307-P481-M	0
1256-309-P482-M	0
1256-311-P483-M	0
1256-313-P484-M	0
1256-315-P485-M	0
1256-319-P486-M	0
1256-321-P489-M	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-326-P494-M	0
1256-330-P497-M	0.120651133099266
1256-332-P498-M	0
1256-333-P499-M	1
1256-337-P502-M	0.293085655314757
1256-338-P503-M	0
1256-340-P504-M	0
1256-342-P507-M	0.180041870202373
1256-344-P508-M	0
1256-346-P509-M	0.647275405007364
1256-350-P511-M	0.238627077090711
1256-352-P512-M	0.40552016985138
1256-372-KaustA-3-M	0.570796460176991
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Sty.pist.1.20140807.M	0.0710900473933649
E1.10.Sty.pist.1.20140815.M	0.0332366130308626
E1.11.Fun.sp.1.20140730.M	0
E1.11.Fun.sp.1.20140811.M	0
E1.11.Lep.tran.1.20140731.M	0.138621486330381
E1.11.Psa.cont.1.20140730.M	0
E1.11.Psa.digi.1.20140807.M	0.0365111561866126
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140811.M	0.581550802139037
E1.15.Dip.heli.1.20140726.M	0.05293953747562
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0.200757575757576
E1.15.Dip.heli.1.20140905.M	0.1352204681546
E1.17.Cau.furc.1.20140801.M	0.0699743032219806
E1.17.Ech.lame.1.20140905.M	0.0552995391705069
E1.17.Ech.mamm.1.20140728.M	0.219625393668158
E1.17.Ech.mamm.1.20140815.M	0.0974729241877256
E1.17.Fav.sp.1.20140805.M	0.282329045362221
E1.17.Fav.sp.1.20140811.M	0.0120562625586068
E1.17.Fav.sp.2.20140805.M	0.683434518647008
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0.0815554955441534
E1.19.Lob.sp.1.20140809.M	0.0241150100479209
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140814.M	0
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140905.M	0.036661895849389
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.reni.1.20140730.M	0.306477093206951
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.stel.1.20140805.M	0.56353591160221
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140815.M	0.183574879227053
E1.3.Por.loba.1.20140724.M	0.0820249919897469
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140905.M	0.11631419939577
E1.4.Pac.rugo.1.20140728.M	0.156604630049932
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.M	0.0875852938181078
E1.5.Gal.astr.1.20140807.M	0.136708860759494
E1.5.Gal.astr.1.20140814.M	0.0829048843187661
E1.5.Gal.astr.1.20140905.M	0.599216245101532
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140905.M	0.213948480079516
E1.6.Iso.pali.1.20140803.M	0.0633608815426997
E1.6.Iso.pali.1.20140815.M	0.678640076886112
E1.6.Mon.hisp.1.20140807.M	0.478512061625786
E1.7.Pav.sp.1.20140905.M	0.127610916298216
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140731.M	1
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Pal.caes.1.20140809.M	0.0115532734274711
E10.10.Poc.dami.1.20150630.M	0.376143736483114
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.2.20150630.M	0.0569849437773966
E10.10.Sty.pist.3.20150630.M	0.262180974477958
E10.17.Fav.abdi.1.20150630.M	1
E10.17.Fav.abdi.2.20150630.M	1
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150630.M	0.589849597262813
E10.17.Gon.favu.2.20150630.M	0.447129909365559
E10.17.Mon.curt.3.20150629.M	0.0916844349680171
E10.Aca.hill.1.20150629.M	0.0448430493273543
E10.Aca.hill.2.20150629.M	0.571997646100222
E10.Aca.hill.3.20150629.M	0.32719836400818
E10.Acr.cyth.1.20150627.M	0.0236079680384433
E10.Acr.cyth.2.20150627.M	0.235385137940144
E10.Acr.cyth.3.20150627.M	0.368454798033768
E10.Acr.pali.1.20150627.M	0.0447415788120339
E10.Acr.pali.2.20150627.M	0.19982893189351
E10.Acr.pali.3.20150627.M	1
E10.Alv.alli.1.20150628.M	0.267527675276753
E10.Alv.alli.2.20150628.M	0.205257054503286
E10.Alv.alli.3.20150628.M	0.0319947043248014
E10.Cyp.micr.1.20150627.M	0.0309049606424006
E10.Cyp.sera.2.20150628.M	0.352941176470588
E10.Fav.abdi.1.20150629.M	0.184615384615385
E10.Mon.curt.1.20150629.M	0.0252980517592323
E10.Mon.curt.2.20150629.M	0.948608137044968
E10.Poc.dami.1.20150628.M	0.0782312925170068
E10.Poc.dami.2.20150628.M	1
E10.Por.hero.1.20150628.M	0
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0.50990099009901
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0.0402322265227134
E10.Sty.pist.1.20150628.M	1
E3.10.Sty.pist.1.20150124.M	0.459302325581395
E3.10.Sty.pist.1.20150127.M	0.0342146189735614
