	Forms_Biofilms
E1.10.Sty.pist.1.20140815.T	0
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140809.T	0
E1.17.Ech.lame.1.20140905.T	0
E1.17.Ech.mamm.1.20140815.T	0
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.1.20140811.T	0
E1.19.Lob.sp.1.20140730.T	0
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140814.T	0
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.spec.1.20140811.T	0
E1.6.Iso.pali.1.20140815.T	0
E1.7.Pav.veno.1.20140811.T	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.2.20150630.T	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.3.20150628.T	0
E3.11.Fun.sp.1.20150127.T	0
E3.15.Dip.heli.1.20150106.T	0
E3.15.Dip.heli.1.20150118.T	0
E3.15.Dip.heli.1.20150119.T	0
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150123.T	0
E3.17.Ech.horr.1.20150123.T	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.2.20150124.T	0
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150123.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150123.T	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Hyd.exce.1.20150620.T	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.2.20150622.T	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.T	0
E7.3.Por.loba.2.20150619.T	0
E7.5.Gal.astr.1.20150622.T	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.T	0
1256-011-C120-T	0
1256-024-C127-T	0
1256-030-C129-T	0
1256-042-C143-T	0
1256-048-C145-T	0
1256-052-C148-T	0
1256-055-C149-T	0
1256-061-C151-T	0
1256-066-C153-T	0
1256-073-C328-T	0
1256-079-C386-T	0
1256-082-C437-T	0
1256-103-PW164-T	0
1256-115-PW168-T	0
1256-131-PW174-T	0
1256-147-PW182-T	0
1256-151-PW183-T	0
1256-168-PW192-T	0
1256-174-PW194-T	0
1256-177-PW195-T	0
1256-189-PW201-T	0
1256-195-PW203-T	0
1256-202-HI6-T	0
1256-205-HI7-T	0
1256-224-HI60-T	0
1256-237-HI64-T	0
1256-240-HI65-T	0
1256-250-HI68-T	0
1256-267-HID-T	0
1256-273-P2-T	0
1256-276-P5-T	0
1256-322-P489-T	0
1256-331-P497-T	0
1256-334-P499-T	0
1256-339-P503-T	0
1256-343-P507-T	0
1256-351-P511-T	0
1256-359-P501-T	0
142-PC9-T	0
155-PC13-T	0
175-PC23-T	0
178-PC24-T	0
201-PC26-T	0
210-PC39-T	0
211-PC40-T	0
222-PC42-T	0
227-PC50-T	0
229-PC52-T	0
239-C319-T	0
280-C335-T	0
297-C339-T	0
299-C342-T	0
304-C347-T	0
305-C348-T	0
306-C349-T	0
307-C350-T	0
31-C130-T	0
313-C366-T	0
314-C367-T	0
315-C368-T	0
322-C375-T	0
327-C380-T	0
330-C383-T	0
331-C384-T	0
336-C389-T	0
338-C390-T	0
339-C391-T	0
342-C394-T	0
354-C406-T	0
355-C407-T	0
356-C408-T	0
359-C426-T	0
369-C428-T	0
370-C429-T	0
371-C430-T	0
372-C431-T	0
381-C439-T	0
384-C440-T	0
61-C145-T	0
