	Gram_Negative
E1.10.Poc.dami.1.20140731.S	1
E1.10.Sty.pist.1.20140815.M	1
E1.10.Sty.pist.1.20140815.T	1
E1.11.Fun.sp.1.20140730.M	1
E1.11.Fun.sp.1.20140811.S	1
E1.11.Lep.tran.1.20140731.S	1
E1.11.Psa.cont.1.20140730.T	0
E1.11.Psa.digi.1.20140807.M	1
E1.11.Psa.digi.1.20140807.S	1
E1.14.Phy.lich.1.20140801.S	1
E1.14.Phy.lich.1.20140801.T	1
E1.14.Phy.lich.1.20140811.S	1
E1.15.Dip.heli.1.20140726.M	1
E1.15.Dip.heli.1.20140726.S	1
E1.15.Dip.heli.1.20140726.T	1
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140809.S	1
E1.15.Dip.heli.1.20140809.T	1
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140815.T	1
E1.15.Dip.heli.1.20140905.M	1
E1.17.Cau.furc.1.20140801.DS	1
E1.17.Cau.furc.1.20140801.S	1
E1.17.Ech.lame.1.20140905.M	1
E1.17.Ech.lame.1.20140905.S	1
E1.17.Ech.lame.1.20140905.T	0.673469387755102
E1.17.Ech.mamm.1.20140728.M	1
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.T	1
E1.17.Fav.sp.1.20140805.T	1
E1.17.Fav.sp.1.20140811.T	1
E1.17.Fav.sp.2.20140805.M	1
E1.17.Fav.sp.2.20140805.S	1
E1.17.Hyd.exes.1.20140803.S	1
E1.17.Hyd.exes.1.20140803.T	1
E1.19.Lob.sp.1.20140730.M	1
E1.19.Lob.sp.1.20140730.S	1
E1.19.Lob.sp.1.20140730.T	1
E1.19.Lob.sp.1.20140809.M	1
E1.19.Lob.sp.1.20140809.S	1
E1.19.Lob.sp.1.20140809.T	1
E1.19.Sym.sp.1.20140724.M	1
E1.19.Sym.sp.1.20140724.S	1
E1.19.Sym.sp.1.20140814.S	1
E1.19.Sym.sp.1.20140814.T	1
E1.19.Sym.sp.1.20140815.S	1
E1.19.Sym.sp.1.20140905.T	1
E1.2.Tur.pelt.1.20140814.M	1
E1.2.Tur.pelt.1.20140814.S	1
E1.2.Tur.pelt.1.20140814.T	1
E1.2.Tur.reni.1.20140730.M	1
E1.2.Tur.reni.1.20140730.S	1
E1.2.Tur.reni.1.20140730.T	1
E1.2.Tur.reni.1.20140814.M	1
E1.2.Tur.reni.1.20140814.T	1
E1.2.Tur.stel.1.20140805.M	1
E1.2.Tur.stel.1.20140805.T	1
