	Gram_Negative
1256-004-C118-S	1
1256-007-C119-S	0.88031914893617
1256-010-C120-S	0.45320197044335
1256-013-C121-S	0.798464491362764
1256-020-C123-S	1
1256-026-C128-S	1
1256-029-C129-S	1
1256-035-C133-S	0.527035830618892
1256-044-C144-S	1
1256-047-C145-S	1
1256-050-C148-S	1
1256-054-C149-S	0.76
1256-060-C151-S	1
1256-063-C152-S	0.391304347826087
1256-065-C153-S	0.991971454058876
1256-069-C327-S	1
1256-072-C328-S	1
1256-102-PW164-S	0.248275862068966
1256-105-PW165-S	0.779917469050894
1256-108-PW166-S	1
1256-127-PW172-S	1
1256-130-PW174-S	1
1256-135-PW176-S	1
1256-138-PW177-S	1
1256-141-PW178-S	1
1256-144-PW181-S	1
1256-146-PW182-S	1
1256-149-PW183-S	0.73310985043837
1256-153-PW185-S	1
1256-156-PW186-S	0.913561275451402
1256-159-PW187-S	1
1256-162-PW190-S	1
1256-164-PW191-S	0
1256-167-PW192-S	1
1256-170-PW193-S	1
1256-173-PW194-S	0.871833084947839
1256-176-PW195-S	1
1256-179-PW197-S	1
1256-186-PW199-S	0.78735632183908
1256-191-PW202-S	1
1256-201-HI6-S	1
1256-204-HI7-S	1
1256-207-HI8-S	1
1256-210-HI10-S	1
1256-213-HI57-S	1
1256-217-HI58-S	0.697115384615385
1256-220-HI59-S	1
1256-223-HI60-S	1
1256-226-HI61-S	1
1256-229-HI62-S	0.887150466045273
1256-236-HI64-S	1
1256-239-HI65-S	0.537037037037037
1256-242-HI66-S	1
1256-245-HI67-S	1
1256-249-HI68-S	1
1256-252-HI69-S	0
1256-255-HI70-S	0.910714285714286
1256-260-HIB-S	0.988950276243094
1256-263-HICS	1
1256-272-P2-S	1
1256-278-HIPAL-S	1
1256-282-P1-S	1
1256-286-P6-S	1
1256-289-P7-S	1
1256-292-P8-S	0.986228342958685
1256-296-P11-S	1
1256-299-P12-S	1
1256-370-KaustZ-4-S	1
E1.10.Poc.dami.1.20140731.S	1
E1.10.Poc.dami.1.20140905.S	1
E1.10.Sty.pist.1.20140807.S	1
E1.10.Sty.pist.1.20140815.S	1
E1.11.Fun.sp.1.20140811.S	1
E1.11.Lep.tran.1.20140731.S	0.78487008100571
E1.11.Psa.cont.1.20140730.S	1
E1.14.Phy.lich.1.20140811.S	0.986316989737742
E1.15.Dip.heli.1.20140726.S	1
E1.15.Dip.heli.1.20140809.S	1
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140905.S	1
E1.17.Cau.furc.1.20140801.S	1
E1.17.Ech.lame.1.20140905.S	1
E1.17.Ech.mamm.1.20140728.S	1
E1.17.Fav.sp.1.20140805.S	1
E1.17.Fav.sp.1.20140811.S	1
E1.17.Hyd.exes.1.20140803.S	1
E1.19.Lob.sp.1.20140809.S	1
E1.19.Sym.sp.1.20140724.S	1
E1.19.Sym.sp.1.20140814.S	0.769555339175592
E1.19.Sym.sp.1.20140815.S	0.441860465116279
E1.19.Sym.sp.1.20140905.S	1
E1.2.Tur.pelt.1.20140814.S	1
E1.2.Tur.reni.1.20140730.S	0.792682926829268
E1.2.Tur.stel.1.20140805.S	1
E1.3.Por.cyli.1.20140801.S	1
E1.3.Por.cyli.1.20140815.S	1
E1.3.Por.loba.1.20140726.S	1
E1.3.Por.loba.1.20140905.S	0.947173798203909
E1.4.Pac.rugo.1.20140728.S	0.578947368421053
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.spec.1.20140801.S	0.740131578947368
E1.4.Pac.spec.1.20140811.S	0.109947643979058
E1.5.Gal.astr.1.20140728.S	1
E1.5.Gal.astr.1.20140807.S	1
E1.5.Gal.astr.1.20140814.S	1
E1.5.Gal.astr.1.20140905.S	1
E1.6.Acr.humi.1.20140731.S	1
E1.6.Acr.sp.1.20140905.S	1
E1.6.Iso.pali.1.20140815.S	1
E1.6.Mon.hisp.1.20140807.S	1
E1.7.Pav.sp.1.20140905.S	1
E1.7.Pav.vari.1.20140805.S	0.645739910313901
E1.7.Pav.vari.1.20140815.S	1
E1.7.Pav.veno.1.20140809.S	1
E1.7.Pav.veno.1.20140811.S	1
E1.Out.Mil.sp.1.20140814.S	1
E10.10.Sty.pist.1.20150630.S	0.33786078098472
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.2.20150630.S	1
E10.17.Fav.pali.1.20150630.S	1
E10.17.Fav.pali.3.20150630.S	1
E10.17.Gon.favu.1.20150629.S	1
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.2.20150630.S	1
E10.17.Mon.curt.3.20150629.S	1
E10.Aca.hill.1.20150629.S	1
E10.Aca.hill.3.20150629.S	1
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.3.20150627.S	0.547169811320755
E10.Acr.pali.2.20150627.S	0
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.3.20150628.S	0.652857142857143
E10.Fav.abdi.1.20150629.S	1
E10.Mon.curt.1.20150629.S	0.918635170603675
E10.Mon.curt.2.20150629.S	1
E10.Poc.dami.1.20150628.S	0.0814061054579093
E10.Poc.dami.2.20150628.S	0.527972027972028
E10.Por.hero.1.20150628.S	1
E10.Por.hero.2.20150628.S	1
E10.Por.hero.3.20150628.S	0
E10.Sty.pist.1.20150628.S	1
E3.14.Phy.lich.1.20150125.S	1
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150105.S	0.347826086956522
E3.15.Dip.heli.1.20150106.S	1
E3.15.Dip.heli.1.20150118.S	0.766937669376694
E3.15.Dip.heli.1.20150119.S	1
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150121.S	0.793754621466356
E3.15.Dip.heli.1.20150123.S	1
E3.15.Dip.heli.2.20150105.S	1
E3.15.Dip.heli.2.20150106.S	1
E3.15.Dip.heli.2.20150119.S	1
E3.15.Dip.heli.2.20150120.S	1
E3.15.Dip.heli.2.20150121.S	0.94692144373673
E3.15.Dip.heli.2.20150123.S	0.896995708154507
E3.15.Dip.heli.3.20150105.S	0.68988173455979
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.S	0.481203007518797
E3.15.Dip.heli.3.20150121.S	1
E3.15.Dip.heli.3.20150123.S	1
E3.15.Dip.heli.4.20150106.S	1
E3.17.Ech.horr.1.20150123.S	1
E3.17.Ech.mamm.1.20150123.S	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.2.20150125.S	1
E3.2.Tur.reni.1.20150127.S	0.920512820512821
E3.3.Por.cyli.1.20150123.S	1
E3.3.Por.cyli.1.20150127.S	1
E3.4.Pac.rugo.1.20150127.S	0.807504078303426
E3.4.Pac.rugo.1.20150128.S	0.277018633540373
E3.4.Pac.spec.1.20150128.S	0.78984238178634
E3.4.Pac.spec.1.20150129.S	0.559036144578313
E3.5.Gal.astr.2.20150124.S	1
E3.5.Gal.astr.2.20150127.S	1
E3.6.Acr.hyac.1.20150105.S	1
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.S	1
E3.6.Acr.hyac.1.20150123.S	0.313588850174216
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150120.S	0.862302483069977
E3.6.Acr.hyac.2.20150121.S	0.93404363267377
E3.6.Acr.hyac.2.20150123.S	0
E3.6.Acr.hyac.3.20150105.S	0
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.4.20150105.S	0.625
E3.6.Acr.hyac.4.20150106.S	1
E3.7.Pav.vari.1.20150124.S	1
E3.7.Pav.vari.1.20150127.S	1
E3.Out.Mil.sp.1.20150125.S	1
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.S	0.59967845659164
E7.10.Poc.dami.3.20150621.S	0.755186721991701
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.3.20150622.S	1
E7.17.Cyp.micr.1.20150621.S	0.498510427010924
E7.17.Cyp.micr.2.20150621.S	0.684782608695652
E7.17.Cyp.micr.3.20150621.S	0.78125
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.2.20150620.S	1
