	Gram_Negative
1256-011-C120-T	0.545209176788124
1256-014-C121-T	0
1256-018-C122-T	0.893401015228426
1256-024-C127-T	1
1256-030-C129-T	1
1256-032-C132-T	0
1256-036-C133-T	0.669058295964126
1256-042-C143-T	1
1256-045-C144-T	1
1256-048-C145-T	1
1256-052-C148-T	1
1256-055-C149-T	0.996273291925466
1256-061-C151-T	1
1256-066-C153-T	0.99753937007874
1256-070-C327-T	1
1256-073-C328-T	1
1256-074-C369-T	0.366197183098592
1256-075-C370-T	1
1256-076-C371-T	1
1256-077-C372-T	1
1256-078-C373-T	0.683273049887395
1256-079-C386-T	0.972553611944668
1256-080-C435-T	0.41417473661807
1256-081-C436-T	0.916839916839917
1256-082-C437-T	0.925742574257426
1256-095-SING11-T	1
1256-096-SING12-T	1
1256-097-SING13-T	1
1256-098-SING09-T	1
1256-099-SING14-T	1
1256-103-PW164-T	0.552590266875981
1256-106-PW165-T	0.170566822672907
1256-109-PW166-T	1
1256-112-PW167-T	1
1256-115-PW168-T	0.263768115942029
1256-119-PW169-T	1
1256-122-PW170-T	0.672768878718535
1256-128-PW172-T	1
1256-131-PW174-T	1
1256-136-PW176-T	1
1256-139-PW177-T	1
1256-142-PW178-T	1
1256-147-PW182-T	1
1256-157-PW186-T	0.168674698795181
1256-160-PW187-T	0.649253731343284
1256-168-PW192-T	0.741564967695621
1256-171-PW193-T	1
1256-174-PW194-T	1
1256-180-PW197-T	1
1256-189-PW201-T	0
1256-192-PW202-T	1
1256-195-PW203-T	1
1256-199-HI4-T	1
1256-202-HI6-T	1
1256-205-HI7-T	1
1256-208-HI8-T	0.711321605773568
1256-211-HI10-T	1
1256-214-HI57-T	1
1256-218-HI58-T	1
1256-221-HI59-T	0.816289038579302
1256-237-HI64-T	1
1256-240-HI65-T	1
1256-253-HI69-T	0.9800796812749
1256-267-HID-T	0.708383961117862
1256-273-P2-T	0.984716811507342
1256-276-P5-T	1
1256-277-HIE-T	0
1256-290-P7-T	1
1256-304-P479-T	1
1256-312-P483-T	0.496894409937888
1256-316-P485-T	1
1256-322-P489-T	1
1256-327-P494-T	0.6
1256-329-P496-T	1
1256-331-P497-T	1
1256-334-P499-T	0.551451187335092
1256-339-P503-T	0.292035398230089
1256-343-P507-T	1
1256-351-P511-T	1
1256-365-REU2-T	1
1256-371-KaustZ-4-T	1
1256-374-KaustA-3-T	1
E1.10.Poc.dami.1.20140731.T	0
E1.10.Sty.pist.1.20140815.T	0
E1.11.Fun.sp.1.20140730.T	1
E1.11.Lep.tran.1.20140731.T	1
E1.11.Psa.cont.1.20140730.T	1
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.T	0.446415373244642
E1.15.Dip.heli.1.20140726.T	1
E1.15.Dip.heli.1.20140809.T	1
E1.15.Dip.heli.1.20140815.T	1
E1.15.Dip.heli.1.20140905.T	1
E1.17.Cau.furc.1.20140801.T	1
E1.17.Ech.lame.1.20140905.T	0.686164059749535
E1.17.Ech.mamm.1.20140728.T	1
E1.17.Ech.mamm.1.20140815.T	0.959910913140312
E1.17.Fav.sp.1.20140805.T	1
E1.17.Fav.sp.1.20140811.T	1
