	Gram_Negative
1256-024-C127-T	1
1256-027-C128-T	1
1256-030-C129-T	1
1256-048-C145-T	1
1256-052-C148-T	0.731391585760518
1256-066-C153-T	1
1256-070-C327-T	1
1256-077-C372-T	1
1256-099-SING14-T	1
1256-103-PW164-T	1
1256-115-PW168-T	1
1256-128-PW172-T	1
1256-131-PW174-T	1
1256-147-PW182-T	1
1256-174-PW194-T	1
1256-189-PW201-T	1
1256-195-PW203-T	1
1256-237-HI64-T	1
1256-267-HID-T	1
1256-273-P2-T	1
1256-276-P5-T	1
1256-290-P7-T	1
1256-304-P479-T	1
1256-312-P483-T	0.49079754601227
1256-331-P497-T	1
1256-334-P499-T	0.408536585365854
1256-339-P503-T	0.238434163701068
1256-343-P507-T	1
1256-345-P508-T	1
1256-347-P509-T	1
1256-351-P511-T	1
E1.10.Poc.dami.1.20140731.T	0
E1.10.Sty.pist.1.20140815.T	1
E1.11.Fun.sp.1.20140730.T	1
E1.11.Lep.tran.1.20140731.T	1
E1.14.Phy.lich.1.20140811.T	1
E1.15.Dip.heli.1.20140726.T	1
E1.15.Dip.heli.1.20140809.T	1
E1.15.Dip.heli.1.20140815.T	1
E1.17.Ech.lame.1.20140905.T	1
E1.17.Ech.mamm.1.20140815.T	1
E1.17.Fav.sp.1.20140805.T	1
E1.17.Fav.sp.1.20140811.T	1
E1.17.Fav.sp.2.20140805.T	1
E1.17.Hyd.exes.1.20140803.T	1
E1.19.Lob.sp.1.20140730.T	1
E1.19.Sym.sp.1.20140905.T	1
E1.2.Tur.pelt.1.20140814.T	1
E1.2.Tur.reni.1.20140814.T	0.555555555555556
E1.2.Tur.stel.1.20140805.T	1
E1.3.Por.loba.1.20140726.T	0
E1.4.Pac.rugo.1.20140728.T	1
E1.4.Pac.spec.1.20140811.T	1
E1.5.Gal.astr.1.20140728.T	1
E1.5.Gal.astr.1.20140807.T	1
E1.6.Iso.pali.1.20140803.T	1
E1.6.Iso.pali.1.20140815.T	1
E1.7.Pav.sp.1.20140905.T	1
E1.7.Pav.vari.1.20140805.T	1
E1.7.Pav.veno.1.20140809.T	1
E1.7.Pav.veno.1.20140811.T	1
E1.Out.Mil.sp.1.20140814.T	1
E1.Out.Pal.caes.1.20140809.T	1
E10.17.Fav.abdi.1.20150630.T	1
E10.17.Gon.favu.2.20150630.T	1
E10.Acr.pali.2.20150627.T	0
E10.Alv.alli.1.20150628.T	1
E10.Alv.alli.2.20150628.T	1
E10.Mon.curt.1.20150629.T	1
E10.Por.hero.3.20150628.T	0
E3.11.Fun.sp.1.20150127.T	1
E3.11.Fun.sp.2.20150125.T	1
E3.15.Dip.heli.1.20150105.T	1
E3.15.Dip.heli.1.20150106.T	1
E3.15.Dip.heli.1.20150118.T	1
E3.15.Dip.heli.1.20150120.T	1
E3.15.Dip.heli.1.20150121.T	1
E3.15.Dip.heli.1.20150123.T	1
E3.15.Dip.heli.2.20150105.T	1
E3.15.Dip.heli.2.20150106.T	1
E3.15.Dip.heli.2.20150121.T	1
E3.15.Dip.heli.3.20150105.T	1
E3.15.Dip.heli.3.20150106.T	1
E3.15.Dip.heli.3.20150120.T	1
E3.15.Dip.heli.3.20150121.T	1
E3.15.Dip.heli.3.20150123.T	1
E3.15.Dip.heli.4.20150105.T	0.561290322580645
E3.15.Dip.heli.4.20150106.T	1
E3.17.Ech.mamm.1.20150123.T	1
E3.17.Ech.mamm.1.20150127.T	1
E3.2.Tur.reni.1.20150127.T	1
E3.4.Pac.rugo.1.20150127.T	1
E3.4.Pac.spec.1.20150128.T	0.769811320754717
E3.4.Pac.spec.1.20150129.T	1
E3.5.Gal.astr.1.20150124.T	0.157968970380818
E3.6.Acr.hyac.1.20150121.T	1
E3.6.Acr.hyac.1.20150123.T	1
E3.6.Acr.hyac.2.20150120.T	1
E3.6.Acr.hyac.2.20150123.T	1
E3.6.Acr.hyac.3.20150106.T	1
E3.6.Acr.hyac.3.20150120.T	1
E3.6.Acr.hyac.3.20150121.T	1
E3.6.Acr.hyac.3.20150123.T	1
E3.6.Acr.hyac.4.20150106.T	0
E3.7.Pav.vari.1.20150124.T	1
