	Gram_Negative
1256-011-C120-T	0.654843110504775
1256-014-C121-T	0
1256-018-C122-T	0.869814020028612
1256-024-C127-T	1
1256-027-C128-T	0.788605697151424
1256-030-C129-T	1
1256-032-C132-T	0
1256-036-C133-T	0.486787204450626
1256-042-C143-T	0.997936868165876
1256-045-C144-T	1
1256-048-C145-T	0.977958236658933
1256-052-C148-T	0.827800829875519
1256-055-C149-T	0.985221674876847
1256-061-C151-T	1
1256-066-C153-T	0.997569275644142
1256-070-C327-T	1
1256-073-C328-T	1
1256-074-C369-T	0.436806951559562
1256-075-C370-T	1
1256-076-C371-T	1
1256-077-C372-T	1
1256-078-C373-T	0.678445229681979
1256-079-C386-T	0.890812656221423
1256-080-C435-T	0.470723968849149
1256-081-C436-T	0.922284826112298
1256-082-C437-T	0.92018244013683
1256-095-SING11-T	1
1256-096-SING12-T	1
1256-097-SING13-T	1
1256-099-SING14-T	1
1256-103-PW164-T	0.731385485391141
1256-106-PW165-T	0.169922083466752
1256-112-PW167-T	1
1256-115-PW168-T	0.263768115942029
1256-119-PW169-T	1
1256-122-PW170-T	0.564299424184261
1256-125-PW171-T	1
1256-128-PW172-T	1
1256-131-PW174-T	1
1256-136-PW176-T	0.959910913140312
1256-139-PW177-T	1
1256-142-PW178-T	1
1256-147-PW182-T	1
1256-151-PW183-T	1
1256-154-PW185-T	1
1256-157-PW186-T	0.771888310459063
1256-160-PW187-T	0
1256-168-PW192-T	0.795686719636776
1256-171-PW193-T	1
1256-174-PW194-T	1
1256-177-PW195-T	1
1256-180-PW197-T	1
1256-189-PW201-T	0.939485627836611
1256-192-PW202-T	1
1256-195-PW203-T	1
1256-199-HI4-T	1
1256-202-HI6-T	1
1256-205-HI7-T	1
1256-208-HI8-T	1
1256-211-HI10-T	1
1256-214-HI57-T	1
1256-218-HI58-T	1
1256-221-HI59-T	0.82214976471896
1256-224-HI60-T	1
1256-237-HI64-T	1
1256-240-HI65-T	1
1256-253-HI69-T	0.985014985014985
1256-267-HID-T	0.85581255632322
1256-273-P2-T	0.991106460894586
1256-276-P5-T	0.969994826694258
1256-277-HIE-T	1
1256-290-P7-T	1
1256-293-P8-T	1
1256-304-P479-T	1
1256-312-P483-T	0.526615969581749
1256-322-P489-T	1
1256-325-P493-T	1
1256-327-P494-T	1
1256-329-P496-T	1
1256-331-P497-T	1
1256-334-P499-T	0.641073080481036
1256-339-P503-T	0.276794035414725
1256-343-P507-T	1
1256-345-P508-T	1
1256-347-P509-T	0.792207792207792
1256-351-P511-T	1
1256-374-KaustA-3-T	1
E1.10.Poc.dami.1.20140731.T	0.959259259259259
