	Gram_Positive
1256-012-C121-M	0.6293078482479
1256-019-C123-M	0.374155785682125
1256-022-C127-M	0
1256-025-C128-M	0.505928853754941
1256-028-C129-M	0.0169923534409516
1256-040-C143-M	0
1256-043-C144-M	0
1256-046-C145-M	0.0523788738542121
1256-049-C148-M	0.614525139664804
1256-056-C150-M	0.351851851851852
1256-059-C151-M	0.231404958677686
1256-062-C152-M	0
1256-064-C153-M	0
1256-068-C327-M	0.0669176076955249
1256-071-C328-M	0.406205178530988
1256-101-PW164-M	0.149349741294924
1256-104-PW165-M	0.157433184855234
1256-107-PW166-M	0.04913217623498
1256-110-PW167-M	0
1256-113-PW168-M	0.0886097436767951
1256-116-PW169-M	0.103571428571429
1256-120-PW170-M	0.178391959798995
1256-123-PW171-M	0
1256-126-PW172-M	0.340011448196909
1256-129-PW174-M	0.485069191551347
1256-132-PW175-M	0
1256-134-PW176-M	0.174445294567712
1256-137-PW177-M	0
1256-140-PW178-M	0.0301810865191147
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-148-PW183-M	0.0023623907394283
1256-152-PW185-M	0
1256-155-PW186-M	0.286821705426357
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-163-PW191-M	0.0390995260663507
1256-165-PW192-M	0
1256-169-PW193-M	0
1256-172-PW194-M	0.118690804459897
1256-175-PW195-M	0.0617352614015573
1256-178-PW197-M	0
1256-185-PW199-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0.125648185081771
1256-196-PW204-M	0
1256-200-HI6-M	0
1256-203-HI7-M	0.0975896531452087
1256-206-HI8-M	0.148602590320382
1256-209-HI10-M	0.471657201858544
1256-212-HI57-M	0.266713612957176
1256-216-HI58-M	0.385872807540866
1256-219-HI59-M	0.102924634420697
1256-222-HI60-M	0
1256-225-HI61-M	0.110555409318242
1256-228-HI62-M	0.148209431509278
1256-232-HI63-M	0
1256-235-HI64-M	0.385245901639344
1256-238-HI65-M	0
1256-241-HI66-M	0.421628650376551
1256-244-HI67-M	0
1256-247-HI68-M	0.352783603629794
1256-251-HI69-M	0.253298153034301
1256-254-HI70-M	0.232497192062898
1256-256-HIA-M	0
1256-259-HIB-M	0.392840960579973
1256-262-HICM	0.389555936725748
1256-269-HIE-M	0.65195246179966
1256-274-P5-M	0.359074925615364
1256-288-P7-M	0.82
1256-291-P8-M	0
1256-294-P11-M	0
1256-302-P15-M	0
1256-303-P479-M	0
1256-305-P480-M	0
1256-307-P481-M	0
1256-309-P482-M	0
1256-311-P483-M	0
1256-313-P484-M	0.173188405797101
1256-315-P485-M	0
1256-319-P486-M	0
1256-321-P489-M	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-326-P494-M	0
1256-330-P497-M	0.120651133099266
1256-332-P498-M	0.24090541632983
1256-333-P499-M	1
1256-337-P502-M	0
1256-338-P503-M	0
1256-340-P504-M	0.042483660130719
1256-342-P507-M	0.269539427773901
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0.374829746663035
1256-352-P512-M	1
1256-372-KaustA-3-M	0.570796460176991
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140815.M	0
E1.11.Fun.sp.1.20140730.M	0
E1.11.Fun.sp.1.20140811.M	0
E1.11.Lep.tran.1.20140731.M	0.275702733923758
E1.11.Psa.cont.1.20140730.M	0
E1.11.Psa.digi.1.20140807.M	0
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140811.M	0.17379679144385
E1.15.Dip.heli.1.20140726.M	0.309278350515464
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0
E1.15.Dip.heli.1.20140905.M	0
E1.17.Cau.furc.1.20140801.M	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Fav.sp.1.20140805.M	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140814.M	0.117708949825738
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140905.M	0
E1.2.Tur.pelt.1.20140814.M	0.12133072407045
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140814.M	0.00839983200335993
E1.2.Tur.stel.1.20140805.M	0
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140815.M	0.00483091787439614
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140905.M	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.rugo.1.20140814.M	0.0071423933510811
E1.4.Pac.spec.1.20140801.M	1
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.M	0.329972502291476
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140814.M	0.0353470437017995
E1.5.Gal.astr.1.20140905.M	0.100938130863318
E1.6.Acr.humi.1.20140731.M	0.108622276772016
E1.6.Acr.sp.1.20140905.M	0
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140815.M	0.585655934646804
E1.6.Mon.hisp.1.20140807.M	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0.303130148270181
E1.Out.Pal.caes.1.20140809.M	0
E10.10.Poc.dami.1.20150630.M	0.271003160871735
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.M	0.59860788863109
E10.17.Fav.abdi.1.20150630.M	0.0684150513112885
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150630.M	0.359255827215055
E10.17.Gon.favu.2.20150630.M	0
E10.17.Mon.curt.3.20150629.M	0.498933901918977
E10.Aca.hill.1.20150629.M	0
E10.Aca.hill.2.20150629.M	0.0733330315513105
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.2.20150627.M	0.171168605708365
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0.165187640329306
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.1.20150628.M	0.267527675276753
E10.Alv.alli.2.20150628.M	0.149594124468496
E10.Alv.alli.3.20150628.M	0.0319947043248014
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.2.20150629.M	0.39186295503212
E10.Poc.dami.1.20150628.M	0.0782312925170068
E10.Poc.dami.2.20150628.M	0
E10.Por.hero.1.20150628.M	0
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E10.Sty.pist.1.20150628.M	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.154285714285714
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150129.M	0.188423645320197
E3.14.Phy.lich.2.20150125.M	0
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150106.M	0.06243272335845
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150119.M	0.11252446183953
E3.15.Dip.heli.1.20150120.M	0.254940413335345
E3.15.Dip.heli.1.20150121.M	0.098729792147806
