	Gram_Positive
1256-004-C118-S	0.193081255028158
1256-007-C119-S	0.11968085106383
1256-010-C120-S	0.661764705882353
1256-013-C121-S	0.210376463144574
1256-020-C123-S	0.228539576365663
1256-023-C127-S	0
1256-026-C128-S	0
1256-029-C129-S	0
1256-035-C133-S	0.472964169381107
1256-041-C143-S	0
1256-044-C144-S	0.103030303030303
1256-047-C145-S	0
1256-050-C148-S	0
1256-054-C149-S	0.13953488372093
1256-057-C150-S	1
1256-060-C151-S	0
1256-063-C152-S	0.573414165311252
1256-065-C153-S	0.00408905043162199
1256-069-C327-S	0.0452876376988984
1256-072-C328-S	0
1256-102-PW164-S	0.919169239404996
1256-105-PW165-S	0.12448132780083
1256-108-PW166-S	0
1256-111-PW167-S	0
1256-114-PW168-S	1
1256-124-PW171-S	0
1256-127-PW172-S	0
1256-130-PW174-S	0.945667447306792
1256-135-PW176-S	0
1256-138-PW177-S	0
1256-141-PW178-S	0
1256-144-PW181-S	0
1256-146-PW182-S	0
1256-149-PW183-S	0.26689014956163
1256-153-PW185-S	0
1256-156-PW186-S	0.535793032485668
1256-159-PW187-S	0
1256-162-PW190-S	0
1256-164-PW191-S	1
1256-167-PW192-S	0
1256-170-PW193-S	0.102564102564103
1256-173-PW194-S	0.128166915052161
1256-176-PW195-S	0
1256-179-PW197-S	0.0158730158730159
1256-186-PW199-S	0.21264367816092
1256-191-PW202-S	0
1256-194-PW203-S	1
1256-197-PW204-S	1
1256-201-HI6-S	0
1256-204-HI7-S	0
1256-207-HI8-S	0
1256-210-HI10-S	0
1256-213-HI57-S	0.339130434782609
1256-217-HI58-S	0.285714285714286
1256-220-HI59-S	0
1256-223-HI60-S	0
1256-226-HI61-S	0
1256-229-HI62-S	0.0920695274307442
1256-236-HI64-S	0
1256-239-HI65-S	0.462962962962963
1256-242-HI66-S	0
1256-245-HI67-S	0
1256-249-HI68-S	0.341315345699831
1256-252-HI69-S	1
1256-255-HI70-S	0.0892857142857143
1256-257-HIA-S	0
1256-260-HIB-S	0.00760456273764259
1256-263-HICS	0
1256-272-P2-S	0.724907063197026
1256-278-HIPAL-S	0
1256-282-P1-S	0
1256-286-P6-S	0.552567237163814
1256-289-P7-S	0
1256-292-P8-S	0.00743227043874371
1256-296-P11-S	0
1256-299-P12-S	0
1256-370-KaustZ-4-S	0
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140815.S	0
E1.11.Fun.sp.1.20140811.S	0
E1.11.Lep.tran.1.20140731.S	0.1345701232175
E1.11.Psa.cont.1.20140730.S	0
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140811.S	0.00647948164146868
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.S	0
E1.17.Cau.furc.1.20140801.S	0
E1.17.Ech.lame.1.20140905.S	0.0979873490511788
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140815.S	0
E1.17.Fav.sp.1.20140805.S	0
E1.17.Fav.sp.1.20140811.S	0
E1.17.Fav.sp.2.20140805.S	0
E1.17.Hyd.exes.1.20140803.S	0
E1.19.Lob.sp.1.20140730.S	0
E1.19.Lob.sp.1.20140809.S	0
E1.19.Sym.sp.1.20140724.S	0
E1.19.Sym.sp.1.20140814.S	0.230444660824408
E1.19.Sym.sp.1.20140815.S	0.24
E1.19.Sym.sp.1.20140905.S	0
E1.2.Tur.pelt.1.20140814.S	0
E1.2.Tur.reni.1.20140730.S	0.0913978494623656
E1.2.Tur.reni.1.20140814.S	0
E1.2.Tur.stel.1.20140805.S	0
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140905.S	0.0283687943262411
E1.4.Pac.rugo.1.20140728.S	0.294237842255823
E1.4.Pac.rugo.1.20140814.S	0.20848573518654
E1.4.Pac.spec.1.20140801.S	0.184893307468477
E1.4.Pac.spec.1.20140811.S	0.427572427572428
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0.144122576011492
E1.6.Acr.sp.1.20140726.S	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Iso.pali.1.20140803.S	0
E1.6.Iso.pali.1.20140815.S	0
E1.6.Mon.hisp.1.20140807.S	0
E1.7.Pav.sp.1.20140905.S	0
E1.7.Pav.vari.1.20140805.S	0.105614973262032
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Lob.sp.1.20140803.S	0
E1.Out.Mil.sp.1.20140814.S	0
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Sty.pist.1.20150630.S	0.695413109535523
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Fav.pali.3.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150630.S	0.0954692556634304
E10.17.Gon.favu.2.20150630.S	0
E10.17.Mon.curt.3.20150629.S	0
E10.Aca.hill.1.20150629.S	0.22456617897244
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.2.20150627.S	0.45859872611465
E10.Acr.cyth.3.20150627.S	0.271954674220963
E10.Acr.pali.2.20150627.S	0.605291930898754
E10.Acr.pali.3.20150627.S	0.412408759124088
E10.Alv.alli.2.20150628.S	0.0735294117647059
E10.Alv.alli.3.20150628.S	0.285882352941176
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.sera.2.20150628.S	0
E10.Fav.abdi.1.20150629.S	0
E10.Mon.curt.1.20150629.S	0.135071090047393
E10.Mon.curt.2.20150629.S	0
E10.Poc.dami.1.20150628.S	0.92018864502086
E10.Poc.dami.2.20150628.S	0.337856173677069
E10.Por.hero.1.20150628.S	0.0413555427914991
E10.Por.hero.2.20150628.S	0
E10.Por.hero.3.20150628.S	0.51010101010101
E10.Sty.pist.1.20150628.S	0
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150127.S	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0.273224043715847
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150118.S	0.152753108348135
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150121.S	0.159552934964358
E3.15.Dip.heli.1.20150123.S	0.130277442702051
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150120.S	0.214528944381385
E3.15.Dip.heli.2.20150121.S	0.0423250564334086
E3.15.Dip.heli.2.20150123.S	0.0481444332998997
E3.15.Dip.heli.3.20150105.S	0.0484367517274406
E3.15.Dip.heli.3.20150106.S	0.0238751147842057
E3.15.Dip.heli.3.20150120.S	0.0753549326538041
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.4.20150105.S	0
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150129.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150127.S	0.191528545119705
E3.3.Por.cyli.1.20150123.S	0.356662180349933
E3.3.Por.cyli.1.20150127.S	0
E3.3.Por.cyli.2.20150123.S	0
E3.4.Pac.rugo.1.20150127.S	0.347310126582278
E3.4.Pac.rugo.1.20150128.S	0.407315561066336
E3.4.Pac.spec.1.20150128.S	0.380870561282932
E3.4.Pac.spec.1.20150129.S	0.116175723717623
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.S	0.389520265513427
E3.6.Acr.hyac.1.20150118.S	1
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.S	0.219318265478907
E3.6.Acr.hyac.1.20150123.S	0.755434782608696
E3.6.Acr.hyac.2.20150105.S	0.343696027633851
E3.6.Acr.hyac.2.20150106.S	0.466535433070866
E3.6.Acr.hyac.2.20150120.S	0.168196582403615
E3.6.Acr.hyac.2.20150121.S	0.0392156862745098
E3.6.Acr.hyac.2.20150123.S	0.547785547785548
E3.6.Acr.hyac.3.20150105.S	0.48327583620819
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.S	1
E3.6.Acr.hyac.4.20150105.S	0.715596330275229
E3.6.Acr.hyac.4.20150106.S	0.130182099961255
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.S	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Mil.sp.2.20150125.S	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	0.666666666666667
E7.10.Poc.dami.2.20150621.S	0.262935586061246
E7.10.Poc.dami.3.20150621.S	0.139041633935585
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.2.20150622.S	0.310092637737689
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.S	0.252247752247752
E7.17.Cyp.micr.2.20150621.S	0.169096209912536
E7.17.Cyp.micr.3.20150621.S	0.08
E7.17.Ech.lame.1.20150620.S	0.139523084728564
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	0.283084004602992
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0.0407911001236094
E7.17.Fav.spA.2.20150623.S	0.215598694382409
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.2.20150622.S	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0.0081190798376184
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.S	0.173807599029911
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.4.20150619.S	0
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.S	0.252892714986578
E7.6.Acr.hyac.2.20150622.S	0.330944748255704
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Mon.aequ.1.20150620.S	0.134599036554265
E7.6.Mon.aequ.2.20150620.S	0.122026093630084
E7.6.Mon.aequ.3.20150620.S	0.260370697263901
E7.6.Mon.aequ.4.20150620.S	0.113954173560275
E7.7.Pav.vari.1.20150622.S	0
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.2.20150622.S	0
