	Gram_Positive
1256-011-C120-T	0.454790823211876
1256-014-C121-T	1
1256-018-C122-T	0.106598984771574
1256-024-C127-T	0
1256-030-C129-T	0
1256-032-C132-T	1
1256-036-C133-T	0.330941704035874
1256-042-C143-T	0
1256-045-C144-T	0
1256-048-C145-T	0
1256-052-C148-T	0
1256-055-C149-T	0.00372670807453416
1256-061-C151-T	0
1256-066-C153-T	0.00246062992125984
1256-070-C327-T	0
1256-073-C328-T	0
1256-074-C369-T	0.633802816901408
1256-075-C370-T	0
1256-076-C371-T	0
1256-077-C372-T	0
1256-078-C373-T	0.316726950112605
1256-079-C386-T	0.0274463880553319
1256-080-C435-T	0.58582526338193
1256-081-C436-T	0.0831600831600832
1256-082-C437-T	0.0742574257425743
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-098-SING09-T	0
1256-099-SING14-T	0
1256-103-PW164-T	0.447409733124019
1256-106-PW165-T	0.829433177327093
1256-109-PW166-T	0
1256-112-PW167-T	0
1256-115-PW168-T	0.736231884057971
1256-119-PW169-T	0
1256-122-PW170-T	0.327231121281464
1256-128-PW172-T	0
1256-131-PW174-T	0
1256-136-PW176-T	0
1256-139-PW177-T	0
1256-142-PW178-T	0
1256-147-PW182-T	0
1256-157-PW186-T	0.831325301204819
1256-160-PW187-T	0.350746268656716
1256-168-PW192-T	0.258435032304379
1256-171-PW193-T	0
1256-174-PW194-T	0
1256-180-PW197-T	0
1256-189-PW201-T	1
1256-192-PW202-T	0
1256-195-PW203-T	0
1256-199-HI4-T	0
1256-202-HI6-T	0
1256-205-HI7-T	0
1256-208-HI8-T	0.288678394226432
1256-211-HI10-T	0
1256-214-HI57-T	0
1256-218-HI58-T	0
1256-221-HI59-T	0.183710961420698
1256-237-HI64-T	0
1256-240-HI65-T	0
1256-253-HI69-T	0.0199203187250996
1256-267-HID-T	0.291616038882139
1256-273-P2-T	0.0152831884926581
1256-276-P5-T	0
1256-277-HIE-T	1
1256-290-P7-T	0
1256-304-P479-T	0
1256-312-P483-T	0.503105590062112
1256-316-P485-T	0
1256-322-P489-T	0
1256-327-P494-T	0.4
1256-329-P496-T	0
1256-331-P497-T	0
1256-334-P499-T	0.448548812664908
1256-339-P503-T	0.707964601769911
1256-343-P507-T	0
1256-351-P511-T	0
1256-365-REU2-T	0
1256-371-KaustZ-4-T	0
1256-374-KaustA-3-T	0
E1.10.Poc.dami.1.20140731.T	1
E1.10.Sty.pist.1.20140815.T	1
E1.11.Fun.sp.1.20140730.T	0
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.cont.1.20140730.T	0
