	Gram_Positive
1256-011-C120-T	0.327312363749611
1256-014-C121-T	1
1256-018-C122-T	0.0440251572327044
1256-024-C127-T	0
1256-027-C128-T	0.228525121555916
1256-030-C129-T	0
1256-032-C132-T	1
1256-036-C133-T	0.513212795549374
1256-042-C143-T	0.0112739571589628
1256-045-C144-T	0
1256-048-C145-T	0.351851851851852
1256-052-C148-T	0
1256-055-C149-T	0.0147783251231527
1256-061-C151-T	0
1256-066-C153-T	0.00322927879440258
1256-070-C327-T	0
1256-073-C328-T	0
1256-074-C369-T	0.682729345177266
1256-075-C370-T	0
1256-076-C371-T	0
1256-077-C372-T	0
1256-078-C373-T	0.321554770318021
1256-079-C386-T	0.17335945151812
1256-080-C435-T	0.709315809818322
1256-081-C436-T	0.0906618313689936
1256-082-C437-T	0.11437908496732
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-099-SING14-T	0
1256-103-PW164-T	0.121951219512195
1256-106-PW165-T	0.902937420178799
1256-112-PW167-T	0
1256-115-PW168-T	1
1256-119-PW169-T	0
1256-122-PW170-T	0.435700575815739
1256-125-PW171-T	0
1256-128-PW172-T	0
1256-131-PW174-T	0
1256-136-PW176-T	0.0400890868596882
1256-139-PW177-T	0
1256-142-PW178-T	0
1256-147-PW182-T	0
1256-151-PW183-T	0
1256-154-PW185-T	0
1256-157-PW186-T	0.228111689540937
1256-160-PW187-T	1
1256-168-PW192-T	0.204313280363224
1256-171-PW193-T	0
1256-174-PW194-T	0
1256-177-PW195-T	0
1256-180-PW197-T	0
1256-189-PW201-T	1
1256-195-PW203-T	0
1256-199-HI4-T	0
1256-202-HI6-T	0
1256-205-HI7-T	0
1256-208-HI8-T	0
1256-211-HI10-T	0
1256-214-HI57-T	0
1256-218-HI58-T	0
1256-221-HI59-T	0.231503810166876
1256-224-HI60-T	0
1256-240-HI65-T	0
1256-253-HI69-T	0.014985014985015
1256-267-HID-T	0.324763193504736
1256-273-P2-T	0.0102010201020102
1256-276-P5-T	0.0399174122505162
1256-277-HIE-T	0
1256-290-P7-T	0
1256-293-P8-T	0
1256-304-P479-T	0
1256-312-P483-T	0
1256-322-P489-T	0
1256-325-P493-T	0
1256-327-P494-T	0
1256-329-P496-T	0
1256-331-P497-T	0
1256-334-P499-T	0
1256-339-P503-T	0.582608695652174
1256-343-P507-T	0
1256-347-P509-T	0.25130890052356
1256-351-P511-T	0
1256-374-KaustA-3-T	0
E1.10.Poc.dami.1.20140731.T	0
E1.10.Sty.pist.1.20140815.T	1
E1.11.Fun.sp.1.20140730.T	0
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.cont.1.20140730.T	0
E1.11.Psa.digi.1.20140807.T	0
E1.14.Phy.lich.1.20140811.T	0.466666666666667
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.T	0
E1.15.Dip.heli.1.20140905.T	0
E1.17.Ech.lame.1.20140905.T	0.314785854815114
E1.17.Ech.mamm.1.20140815.T	0
E1.17.Fav.sp.1.20140805.T	0.314713896457766
E1.17.Fav.sp.2.20140805.T	0
E1.17.Hyd.exes.1.20140803.T	0
E1.19.Lob.sp.1.20140730.T	0.502564102564103
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140814.T	0
E1.19.Sym.sp.1.20140815.T	0.162083936324168
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.T	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.cyli.1.20140815.T	0
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.T	0.476775709380083
E1.4.Pac.rugo.1.20140814.T	0.466836734693877
E1.4.Pac.spec.1.20140801.T	0.394736842105263
E1.4.Pac.spec.1.20140811.T	0.0670189457404305
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.T	0
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.T	0
E1.7.Pav.sp.1.20140905.T	0.231739513053681
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.T	0
E1.Out.Mil.sp.1.20140814.T	0
E10.17.Fav.abdi.1.20150630.T	1
E10.17.Fav.pali.3.20150630.T	1
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.T	0
E10.Acr.cyth.1.20150627.T	0.265822784810127
E10.Acr.cyth.2.20150627.T	0.0625
E10.Acr.pali.2.20150627.T	0
E10.Acr.pali.3.20150627.T	0.0126582278481013
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.T	0
E10.Por.hero.1.20150628.T	0
E3.11.Fun.sp.1.20150125.T	0.810810810810811
E3.11.Fun.sp.1.20150127.T	0.104141728513287
E3.11.Fun.sp.2.20150125.T	0.683501683501683
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.T	0.484615384615385
E3.15.Dip.heli.1.20150118.T	0.0908697533535266
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.T	0.401041666666667
E3.15.Dip.heli.2.20150119.T	0.0813008130081301
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0
E3.15.Dip.heli.3.20150120.T	0.571428571428571
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.T	0
E3.15.Dip.heli.4.20150105.T	0
E3.15.Dip.heli.4.20150106.T	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.T	0.213649851632047
E3.17.Ech.mamm.1.20150127.T	0
E3.2.Tur.reni.1.20150127.T	0.152219873150106
E3.3.Por.cyli.1.20150123.T	0.901734104046243
E3.4.Pac.rugo.1.20150127.T	0.117388114453412
E3.4.Pac.rugo.1.20150128.T	1
E3.4.Pac.spec.1.20150128.T	0.394117647058824
E3.5.Gal.astr.1.20150124.T	0.12093023255814
E3.5.Gal.astr.2.20150124.T	0
E3.6.Acr.hyac.1.20150106.T	0.816831683168317
E3.6.Acr.hyac.1.20150118.T	0.101239669421488
E3.6.Acr.hyac.1.20150120.T	1
E3.6.Acr.hyac.1.20150121.T	1
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150105.T	0
E3.6.Acr.hyac.2.20150120.T	0.570093457943925
E3.6.Acr.hyac.2.20150123.T	0.930232558139535
E3.6.Acr.hyac.3.20150106.T	1
E3.6.Acr.hyac.3.20150120.T	1
E3.6.Acr.hyac.3.20150121.T	0
E3.6.Acr.hyac.3.20150123.T	0.357281553398058
E3.6.Acr.hyac.4.20150105.T	1
E3.6.Acr.hyac.4.20150106.T	1
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.2.20150124.T	0
E3.Out.Pal.caes.1.20150125.T	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.T	0.333333333333333
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.T	1
E7.17.Fav.spC.1.20150623.T	1
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.T	0.51219512195122
E7.17.Hyd.exce.1.20150620.T	0
E7.17.Hyd.exes.2.20150622.T	0
E7.17.Mer.ampl.1.20150621.T	0.352941176470588
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.T	0
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.T	0.0347567030784508
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.T	0.754275427542754
E7.6.Mon.aequ.4.20150620.T	0.231404958677686
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.T	0
