	Gram_Positive
1256-011-C120-T	0.345156889495225
1256-014-C121-T	1
1256-018-C122-T	0.130185979971388
1256-024-C127-T	0
1256-027-C128-T	0.211394302848576
1256-030-C129-T	0
1256-032-C132-T	1
1256-036-C133-T	0.513212795549374
1256-042-C143-T	0.0020631318341242
1256-045-C144-T	0
1256-048-C145-T	0.0220417633410673
1256-052-C148-T	0.172199170124481
1256-055-C149-T	0.0147783251231527
1256-061-C151-T	0
1256-066-C153-T	0.00243072435585805
1256-070-C327-T	0
1256-073-C328-T	0
1256-074-C369-T	0.563193048440438
1256-075-C370-T	0
1256-076-C371-T	0
1256-077-C372-T	0
1256-078-C373-T	0.321554770318021
1256-079-C386-T	0.109187343778577
1256-080-C435-T	0.529276031150851
1256-081-C436-T	0.0777151738877016
1256-082-C437-T	0.0798175598631699
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-099-SING14-T	0
1256-103-PW164-T	0.26861451460886
1256-106-PW165-T	0.830077916533248
1256-112-PW167-T	0
1256-115-PW168-T	0.736231884057971
1256-119-PW169-T	0
1256-122-PW170-T	0.435700575815739
1256-125-PW171-T	0
1256-128-PW172-T	0
1256-131-PW174-T	0
1256-136-PW176-T	0.0400890868596882
1256-139-PW177-T	0
1256-142-PW178-T	0
1256-147-PW182-T	0
1256-151-PW183-T	0
1256-154-PW185-T	0
1256-157-PW186-T	0.228111689540937
1256-160-PW187-T	1
1256-168-PW192-T	0.204313280363224
1256-171-PW193-T	0
1256-174-PW194-T	0
1256-177-PW195-T	0
1256-180-PW197-T	0
1256-189-PW201-T	0.0605143721633888
1256-192-PW202-T	0
1256-195-PW203-T	0
1256-199-HI4-T	0
1256-202-HI6-T	0
1256-205-HI7-T	0
1256-208-HI8-T	0
1256-211-HI10-T	0
1256-214-HI57-T	0
1256-218-HI58-T	0
1256-221-HI59-T	0.17785023528104
1256-224-HI60-T	0
1256-237-HI64-T	0
1256-240-HI65-T	0
1256-253-HI69-T	0.014985014985015
1256-267-HID-T	0.14418744367678
1256-273-P2-T	0.0088935391054146
1256-276-P5-T	0.0300051733057424
1256-277-HIE-T	0
1256-290-P7-T	0
1256-293-P8-T	0
1256-304-P479-T	0
1256-312-P483-T	0.473384030418251
1256-322-P489-T	0
1256-325-P493-T	0
1256-327-P494-T	0
1256-329-P496-T	0
1256-331-P497-T	0
1256-334-P499-T	0.358926919518964
1256-339-P503-T	0.723205964585275
1256-343-P507-T	0
1256-345-P508-T	0
1256-347-P509-T	0.207792207792208
1256-351-P511-T	0
1256-374-KaustA-3-T	0
E1.10.Poc.dami.1.20140731.T	0.0407407407407407
E1.10.Sty.pist.1.20140815.T	0.407526020816653
E1.11.Fun.sp.1.20140730.T	0
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.cont.1.20140730.T	0
E1.11.Psa.digi.1.20140807.T	0
