	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_
1256-001-Control	0
1256-007-C119-S	0
1256-010-C120-S	0
1256-011-C120-T	0
1256-013-C121-S	0
1256-014-C121-T	0
1256-016-C122-S	0
1256-017-BLANK	0
1256-018-C122-T	0
1256-019-C123-M	0
1256-020-C123-S	0
1256-021-C123-T	0
1256-023-C127-S	0
1256-032-C132-T	0
1256-035-C133-S	0
1256-036-C133-T	0
1256-042-C143-T	0
1256-043-C144-M	0
1256-045-C144-T	0
1256-049-C148-M	0
1256-052-C148-T	0
1256-060-C151-S	0
1256-061-C151-T	0
1256-066-C153-T	0
1256-067-Control	0
1256-068-C327-M	0.216933445661331
1256-069-C327-S	0
1256-070-C327-T	0
1256-071-C328-M	0
1256-072-C328-S	0
1256-073-C328-T	0
1256-074-C369-T	0
1256-076-C371-T	0
1256-077-C372-T	0
1256-078-C373-T	0
1256-079-C386-T	0
1256-080-C435-T	0
1256-081-C436-T	0.437922556853104
1256-082-C437-T	0
1256-084-Control	0
1256-085-C410-H	0
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-099-SING14-T	0
1256-100-BLANK	0
1256-101-PW164-M	0
1256-102-PW164-S	0
1256-103-PW164-T	0
1256-104-PW165-M	0
1256-105-PW165-S	0
1256-106-PW165-T	0
1256-107-PW166-M	0
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-116-PW169-M	0
1256-117-Control	0
1256-120-PW170-M	0
1256-122-PW170-T	0
1256-123-PW171-M	0
1256-126-PW172-M	0
1256-129-PW174-M	0
1256-131-PW174-T	0
1256-132-PW175-M	0
1256-133-Control	0
1256-134-PW176-M	0
1256-135-PW176-S	0
1256-137-PW177-M	0
1256-140-PW178-M	0
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-147-PW182-T	0
1256-148-PW183-M	0
1256-149-PW183-S	0
1256-150-Control	0
1256-152-PW185-M	0
1256-155-PW186-M	0
1256-156-PW186-S	0
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-162-PW190-S	0
1256-163-PW191-M	0
1256-165-PW192-M	0
1256-166-BLANK	0
1256-168-PW192-T	0
1256-169-PW193-M	0
1256-172-PW194-M	0
1256-175-PW195-M	0
1256-176-PW195-S	0
1256-180-PW197-T	0
1256-186-PW199-S	0
1256-189-PW201-T	0
1256-191-PW202-S	0
1256-193-PW203-M	0
1256-196-PW204-M	0
1256-198-control	0
1256-199-HI4-T	0
1256-200-HI6-M	0
1256-201-HI6-S	0
1256-203-HI7-M	0
1256-204-HI7-S	0
1256-205-HI7-T	0
1256-206-HI8-M	0
1256-208-HI8-T	0
1256-209-HI10-M	0
1256-210-HI10-S	0
1256-211-HI10-T	0
1256-212-HI57-M	0
1256-213-HI57-S	0
1256-214-HI57-T	0
1256-215-Control	0
1256-216-HI58-M	0
1256-217-HI58-S	0
1256-218-HI58-T	0
1256-219-HI59-M	0
1256-221-HI59-T	0
1256-222-HI60-M	0
1256-225-HI61-M	0
1256-228-HI62-M	0
1256-229-HI62-S	0
1256-231-Control	0
1256-235-HI64-M	0
1256-236-HI64-S	0
1256-238-HI65-M	0
1256-241-HI66-M	0
1256-247-HI68-M	0
1256-248-Control	0
1256-249-HI68-S	0
1256-251-HI69-M	0
1256-253-HI69-T	0
1256-254-HI70-M	0
1256-259-HIB-M	0
1256-262-HICM	0
1256-263-HICS	0
1256-264-Control	0
1256-267-HID-T	0
1256-269-HIE-M	0
1256-273-P2-T	0
1256-274-P5-M	0
1256-276-P5-T	0
1256-279-HISED-1	0
1256-286-P6-S	0
1256-289-P7-S	0
1256-290-P7-T	1
1256-295-Control	0
1256-313-P484-M	0
1256-326-P494-M	0
1256-329-P496-T	1
1256-331-P497-T	1
1256-333-P499-M	0
1256-340-P504-M	0
1256-342-P507-M	0
1256-344-P508-M	0
1256-346-P509-M	0
1256-363-REU2-M	0
1256-364-REU2-S	0
1256-371-KaustZ-4-T	0
1256-372-KaustA-3-M	0
1256-374-KaustA-3-T	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140807.T	0
E1.10.Sty.pist.1.20140815.S	0
E1.10.Sty.pist.1.20140815.T	0
E1.11.Fun.sp.1.20140811.S	0
E1.11.Lep.tran.1.20140731.M	0
E1.11.Lep.tran.1.20140731.S	0
E1.14.Phy.lich.1.20140811.M	0
E1.14.Phy.lich.1.20140811.S	0
E1.15.Dip.heli.1.20140726.M	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.M	0
E1.15.Dip.heli.1.20140905.M	0
