	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
1256-011-C120-T	0
1256-014-C121-T	0
1256-018-C122-T	0
1256-024-C127-T	0
1256-030-C129-T	0
1256-032-C132-T	0
1256-036-C133-T	0
1256-042-C143-T	0.055793991416309
1256-045-C144-T	0.0303791685701233
1256-048-C145-T	0.0474934036939314
1256-052-C148-T	0
1256-055-C149-T	0
1256-061-C151-T	0
1256-066-C153-T	0
1256-070-C327-T	0.240231548480463
1256-073-C328-T	0.463053358020535
1256-074-C369-T	0.271629778672032
1256-075-C370-T	0
1256-076-C371-T	0.549295774647887
1256-077-C372-T	0.447157083199486
1256-078-C373-T	0.610932914761482
1256-079-C386-T	0.144038644514382
1256-080-C435-T	0.0651271682451846
1256-081-C436-T	0.436590436590437
1256-082-C437-T	0.6004243281471
1256-095-SING11-T	0.348275149762446
1256-096-SING12-T	0.430778032036613
1256-097-SING13-T	0.204322200392927
1256-098-SING09-T	0
1256-099-SING14-T	0.0977510182397733
1256-103-PW164-T	0.552590266875981
1256-106-PW165-T	0
1256-109-PW166-T	0
1256-112-PW167-T	0
1256-115-PW168-T	0
1256-119-PW169-T	0
1256-122-PW170-T	0
1256-128-PW172-T	0
1256-131-PW174-T	0
1256-136-PW176-T	0
1256-139-PW177-T	0
1256-142-PW178-T	0
1256-147-PW182-T	0
1256-157-PW186-T	0
1256-160-PW187-T	0.649253731343284
1256-168-PW192-T	0.228284278535535
1256-171-PW193-T	0
1256-174-PW194-T	0.770114942528736
1256-180-PW197-T	0
1256-189-PW201-T	0
1256-192-PW202-T	0
1256-195-PW203-T	0
1256-199-HI4-T	0.56973293768546
1256-202-HI6-T	0
1256-205-HI7-T	0.237668161434978
1256-208-HI8-T	0.127198917456022
1256-211-HI10-T	0.312513793864489
1256-214-HI57-T	0
1256-218-HI58-T	0
1256-221-HI59-T	0.286589099816289
1256-237-HI64-T	0
1256-240-HI65-T	1
1256-253-HI69-T	0.940239043824701
1256-267-HID-T	0
1256-273-P2-T	0
1256-276-P5-T	0.364464692482916
1256-277-HIE-T	0
1256-290-P7-T	0
1256-304-P479-T	0
1256-312-P483-T	0
1256-316-P485-T	0
1256-322-P489-T	0
1256-327-P494-T	0.6
1256-329-P496-T	0
1256-331-P497-T	0
1256-334-P499-T	0
1256-339-P503-T	0
1256-343-P507-T	0
1256-351-P511-T	0
1256-365-REU2-T	0
1256-371-KaustZ-4-T	0.673076923076923
1256-374-KaustA-3-T	1
E1.10.Poc.dami.1.20140731.T	0
E1.10.Sty.pist.1.20140815.T	0
E1.11.Fun.sp.1.20140730.T	0
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.cont.1.20140730.T	0
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.T	0
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.T	0.337222753105668
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.T	0
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.T	0.177777777777778
E1.19.Lob.sp.1.20140730.T	0
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140814.T	0
E1.19.Sym.sp.1.20140815.T	0
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.T	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.T	0.310344827586207
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.T	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.T	0
E1.3.Por.loba.1.20140905.T	0.416516408222142
E1.4.Pac.rugo.1.20140728.T	0
E1.4.Pac.rugo.1.20140814.T	0
E1.4.Pac.spec.1.20140801.T	0
E1.4.Pac.spec.1.20140811.T	0
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.T	0.0211999152003392
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.T	0
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.T	0
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.T	0.521472392638037
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.T	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.T	0
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.T	0
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.2.20150627.T	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.T	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.T	0
E10.Por.hero.3.20150628.T	0
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.1.20150127.T	0.116253684095623
E3.11.Fun.sp.2.20150125.T	0
E3.14.Phy.lich.1.20150129.T	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.T	0
E3.15.Dip.heli.1.20150118.T	0
E3.15.Dip.heli.1.20150120.T	0.317460317460317
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.T	0
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0.68421052631579
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.T	0.256736526946108
E3.15.Dip.heli.4.20150105.T	0.433333333333333
E3.15.Dip.heli.4.20150106.T	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.T	0
E3.17.Ech.mamm.1.20150129.T	0
E3.19.Sym.sp.1.20150125.T	0
E3.2.Tur.reni.1.20150124.T	0
E3.2.Tur.reni.1.20150127.T	0
E3.3.Por.cyli.1.20150123.T	0
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.T	0
E3.4.Pac.spec.1.20150128.T	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.T	0
E3.5.Gal.astr.2.20150124.T	0
E3.6.Acr.hyac.1.20150105.T	0
E3.6.Acr.hyac.1.20150106.T	0
E3.6.Acr.hyac.1.20150118.T	0
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.T	0
E3.6.Acr.hyac.1.20150123.T	0.17925430210325
E3.6.Acr.hyac.2.20150105.T	0.306790761806274
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.2.20150120.T	0.529953917050691
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.T	0
E3.6.Acr.hyac.3.20150105.T	0
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.T	0
E3.6.Acr.hyac.3.20150123.T	0.119172537850397
E3.6.Acr.hyac.4.20150105.T	0
E3.6.Acr.hyac.4.20150106.T	0
E3.7.Pav.vari.1.20150124.T	0.110122358175751
E3.7.Pav.vari.1.20150127.T	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.3.20150622.T	0
E7.17.Cyp.micr.1.20150621.T	1
E7.17.Ech.lame.1.20150620.T	0.052258064516129
E7.17.Ech.lame.2.20150620.T	0.0898876404494382
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.T	0.198529411764706
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spC.1.20150623.T	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.T	0.95625
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.T	1
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.T	0.827319587628866
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.T	0
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.T	0.463786531130877
E7.6.Mon.aequ.1.20150620.T	0.0421686746987952
E7.6.Mon.aequ.2.20150620.T	0.348837209302326
E7.6.Mon.aequ.3.20150620.T	0.0523147187045879
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.T	0.388663967611336
