	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
1256-011-C120-T	0
1256-014-C121-T	0
1256-018-C122-T	0
1256-024-C127-T	0
1256-027-C128-T	0.0749625187406297
1256-030-C129-T	0.197452229299363
1256-032-C132-T	0
1256-036-C133-T	0
1256-042-C143-T	0.0581803177223025
1256-045-C144-T	0.0393754243041412
1256-048-C145-T	0.103248259860789
1256-052-C148-T	0
1256-055-C149-T	0
1256-061-C151-T	0.677536231884058
1256-066-C153-T	0
1256-070-C327-T	0.572146197817426
1256-073-C328-T	0.527214938418753
1256-074-C369-T	0.375851112119837
1256-075-C370-T	0
1256-076-C371-T	0.601990049751244
1256-077-C372-T	0.481801236142451
1256-078-C373-T	0.678445229681979
1256-079-C386-T	0.637200512101445
1256-080-C435-T	0.111335448514566
1256-081-C436-T	0.553137750145716
1256-082-C437-T	0.92018244013683
1256-095-SING11-T	0.858638275029078
1256-096-SING12-T	0.907780979827089
1256-097-SING13-T	0.347068145800317
1256-099-SING14-T	0.554513481828839
1256-103-PW164-T	0.542884071630537
1256-106-PW165-T	0
1256-112-PW167-T	0
1256-115-PW168-T	0
1256-119-PW169-T	0.0571263704558569
1256-122-PW170-T	0
1256-125-PW171-T	0
1256-128-PW172-T	0
1256-131-PW174-T	0
1256-136-PW176-T	0.314031180400891
1256-139-PW177-T	0
1256-142-PW178-T	0.0168776371308017
1256-147-PW182-T	0.142885493153403
1256-151-PW183-T	0
1256-154-PW185-T	0
1256-157-PW186-T	0.689067676289636
1256-160-PW187-T	0
1256-168-PW192-T	0.177071509648127
1256-171-PW193-T	0
1256-174-PW194-T	0.758620689655172
1256-177-PW195-T	0
1256-180-PW197-T	0
1256-189-PW201-T	0.285930408472012
1256-192-PW202-T	0
1256-195-PW203-T	0
1256-199-HI4-T	1
1256-202-HI6-T	0
1256-205-HI7-T	0.8553231640195
1256-208-HI8-T	0.350551654964895
1256-211-HI10-T	0.617585484996511
1256-214-HI57-T	0.683937823834197
1256-218-HI58-T	0.393316195372751
1256-221-HI59-T	0.517210715476676
1256-224-HI60-T	0
1256-237-HI64-T	0.0879120879120879
1256-240-HI65-T	0
1256-253-HI69-T	0.935064935064935
1256-267-HID-T	0.101832382096726
1256-273-P2-T	0
1256-276-P5-T	0.24831867563373
1256-277-HIE-T	0
1256-290-P7-T	0
1256-293-P8-T	0
1256-304-P479-T	0
1256-312-P483-T	0
1256-322-P489-T	0
1256-325-P493-T	0
1256-327-P494-T	1
1256-329-P496-T	0
1256-331-P497-T	0.167787814722276
1256-334-P499-T	0.0231267345050879
1256-339-P503-T	0
1256-343-P507-T	0
1256-345-P508-T	0
1256-347-P509-T	0
1256-351-P511-T	0.121468926553672
1256-374-KaustA-3-T	1
E1.10.Poc.dami.1.20140731.T	0
E1.10.Sty.pist.1.20140815.T	0
E1.11.Fun.sp.1.20140730.T	0
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.cont.1.20140730.T	0
E1.11.Psa.digi.1.20140807.T	0
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.T	0.115057528764382
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.T	0.106
E1.17.Ech.lame.1.20140905.T	0.295335418226666
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.T	0.277946537059538
E1.17.Fav.sp.1.20140805.T	0.571933962264151
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.T	0.170212765957447
E1.17.Hyd.exes.1.20140803.T	0.857988165680473
E1.19.Lob.sp.1.20140730.T	0
E1.19.Lob.sp.1.20140809.T	0.116788321167883
E1.19.Sym.sp.1.20140724.T	1
E1.19.Sym.sp.1.20140814.T	0.277743335399876
E1.19.Sym.sp.1.20140815.T	0
E1.19.Sym.sp.1.20140905.T	0.152597402597403
E1.2.Tur.pelt.1.20140814.T	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.T	0.265822784810127
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.T	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.T	0
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.T	0.0510197302863217
E1.4.Pac.rugo.1.20140814.T	0
E1.4.Pac.spec.1.20140801.T	0
E1.4.Pac.spec.1.20140811.T	0
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.T	0.149381199244853
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.T	0.144086021505376
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.T	0.328039573027857
E1.6.Iso.pali.1.20140815.T	0
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.T	0
E1.7.Pav.vari.1.20140805.T	0.0591549295774648
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.T	0.168249660786974
E1.7.Pav.veno.1.20140811.T	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.T	0.243654822335025
E1.Out.Pal.caes.1.20140809.T	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0.114933541829554
E10.17.Mon.curt.3.20150629.T	0.0358451489565079
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.T	0
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.T	0
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.2.20150627.T	0
E10.Acr.pali.3.20150627.T	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.T	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.T	0.091171271746209
E10.Mon.curt.2.20150629.T	0.185897435897436
E10.Por.hero.1.20150628.T	0
E10.Por.hero.3.20150628.T	0
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.1.20150127.T	0.0976974589487203
E3.11.Fun.sp.2.20150125.T	0
E3.14.Phy.lich.1.20150129.T	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.T	0
E3.15.Dip.heli.1.20150118.T	0
E3.15.Dip.heli.1.20150120.T	0.189723320158103
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.T	0.54602510460251
E3.15.Dip.heli.2.20150106.T	0
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0.12800875273523
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.T	0.380720180045011
E3.15.Dip.heli.4.20150105.T	0.671497584541063
E3.15.Dip.heli.4.20150106.T	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.T	0
E3.17.Ech.mamm.1.20150129.T	0
E3.19.Sym.sp.1.20150125.T	0.357142857142857
E3.19.Sym.sp.1.20150127.T	1
E3.19.Sym.sp.2.20150125.T	1
E3.2.Tur.reni.1.20150124.T	0
E3.2.Tur.reni.1.20150127.T	0
E3.3.Por.cyli.1.20150123.T	0
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.T	0
E3.4.Pac.spec.1.20150128.T	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.T	0
E3.5.Gal.astr.2.20150124.T	0
E3.6.Acr.hyac.1.20150105.T	0
E3.6.Acr.hyac.1.20150106.T	0
E3.6.Acr.hyac.1.20150118.T	0
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.T	0
E3.6.Acr.hyac.1.20150123.T	0.237793278376665
E3.6.Acr.hyac.2.20150105.T	0.306790761806274
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.2.20150120.T	0.153949129852744
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.T	0
E3.6.Acr.hyac.3.20150105.T	0
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.T	0
E3.6.Acr.hyac.3.20150123.T	0.123523927905531
E3.6.Acr.hyac.4.20150105.T	0
E3.6.Acr.hyac.4.20150106.T	0
E3.7.Pav.vari.1.20150124.T	0.375527426160338
E3.7.Pav.vari.1.20150127.T	0.0526315789473684
E3.7.Pav.vari.2.20150124.T	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.T	0.231884057971014
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.3.20150622.T	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.T	0.366197183098592
E7.17.Ech.lame.3.20150620.T	0.0421025771880582
E7.17.Fav.abdi.1.20150623.T	0.204907975460123
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spC.1.20150623.T	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.T	0.85
E7.17.Hyd.exce.1.20150620.T	0.402985074626866
E7.17.Hyd.exes.1.20150622.T	0
E7.17.Hyd.exes.2.20150622.T	0.56
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.T	0.229385307346327
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.T	0.173210161662818
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.T	0.630654369784805
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.T	0
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.T	0.437392795883362
E7.5.Gal.fasc.1.20150621.T	0.422730989370401
E7.5.Gal.fasc.1.20150622.T	0.61863370908597
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.T	0.463786531130877
E7.6.Mon.aequ.1.20150620.T	0
E7.6.Mon.aequ.2.20150620.T	0.115044247787611
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150623.T	0.142921960072595
E7.7.Pav.vari.2.20150622.T	0.104336043360434
