	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140811.S	0
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140809.S	0
E1.17.Fav.sp.2.20140805.S	0
E1.17.Hyd.exes.1.20140803.S	0
E1.19.Sym.sp.1.20140815.S	1
E1.2.Tur.reni.1.20140730.S	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.loba.1.20140905.S	0
E1.4.Pac.rugo.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0
E1.5.Gal.astr.1.20140814.S	1
E1.5.Gal.astr.1.20140905.S	0
E1.7.Pav.vari.1.20140805.S	0
E1.7.Pav.veno.1.20140811.S	0
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.pali.1.20150630.S	1
E10.17.Gon.favu.1.20150630.S	0
E10.17.Mon.curt.3.20150629.S	0
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.3.20150629.S	0
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.3.20150628.S	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0
E10.Sty.pist.1.20150628.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0.126984126984127
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150120.S	0.189542483660131
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.4.20150106.S	0
E3.2.Tur.reni.1.20150127.S	0.420792079207921
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.spec.1.20150129.S	0
E3.5.Gal.astr.1.20150124.S	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.S	0
E7.10.Ser.cali.1.20150622.S	0
E7.17.Ech.lame.1.20150620.S	0
E7.17.Fav.spA.1.20150623.S	1
E7.17.Fav.spA.2.20150623.S	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.2.20150622.S	1
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.S	0
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.fasc.1.20150621.S	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0
E7.7.Pav.vari.2.20150622.S	0
118-PC1-S	0
121-PC2-S	0
124-PC3-S	0
1256-013-C121-S	0
1256-023-C127-S	0
1256-029-C129-S	0
1256-041-C143-S	0
1256-044-C144-S	0
1256-047-C145-S	0
1256-050-C148-S	0
1256-065-C153-S	0
1256-072-C328-S	0
1256-105-PW165-S	0
1256-108-PW166-S	0
1256-118-PW169-S	0
1256-121-PW170-S	0
1256-127-PW172-S	0
1256-135-PW176-S	0
1256-149-PW183-S	0
1256-153-PW185-S	0
1256-159-PW187-S	0
1256-170-PW193-S	0
1256-173-PW194-S	0
1256-186-PW199-S	0
1256-197-PW204-S	0
1256-220-HI59-S	0
1256-223-HI60-S	0
1256-226-HI61-S	0
1256-229-HI62-S	0
1256-236-HI64-S	0
1256-242-HI66-S	0
1256-260-HIB-S	0
1256-263-HICS	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-289-P7-S	0
1256-296-P11-S	0
1256-299-P12-S	0
129-PC5-S	0
131-PC6-S	0
134-PC7-S	0
137-PC8-S	0
141-PC9-S	0
148-PC11-S	0
154-PC13-S	0
160-PC18-S	0
235-C318-S	0
238-C319-S	0
261-C329-S	0
264-C330-S	0
276-C334-S	0
279-C335-S	0
290-C337-S	0
293-C338-S	0
296-C339-S	0
380-C439-S	0
383-C440-S	0
386-C441-S	0
63-C146-S	0
88-C156-S	0
